id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
BRQ_0262,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_ADDRESS,0.17191053926944733,BR_CORRECTION_PARENT_BRN_MAPPING,0.162333682179451,0.009576857089996338,1.9315202236175537,BR_CORRECTION
BRQ_0269,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_ADDRESS,0.17953525483608246,BR_CORRECTION_PROCESS,0.15954822301864624,0.019987031817436218,1.9255497455596924,BR_CORRECTION
BRQ_0270,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_PARENT_BRN_MAPPING,0.18110622465610504,BR_CORRECTION_PROCESS,0.16975942254066467,0.011346802115440369,1.9213942289352417,BR_CORRECTION
BRQ_0277,BR_CORRECTION_ADDRESS,BR_CORRECTION_PROCESS,0.22514031827449799,BR_CORRECTION_ADDRESS,0.17367877066135406,0.05146154761314392,1.899928331375122,BR_CORRECTION
BRQ_0278,BR_CORRECTION_ADDRESS,BR_CORRECTION_PROCESS,0.20668859779834747,BR_CORRECTION_ADDRESS,0.17035266757011414,0.03633593022823334,1.9133793115615845,BR_CORRECTION
BRQ_0285,BR_APPLICATION_STATUS,BR_APPLICATION_DELAY,0.2838357090950012,BR_APPLICATION_PRINT,0.2668417692184448,0.016993939876556396,1.3802638053894043,BR_APPLICATION_MANAGEMENT
BRQ_0286,BR_APPLICATION_STATUS,BR_APPLICATION_STATUS,0.2697436213493347,BR_APPLICATION_PRINT,0.2641148269176483,0.005628794431686401,1.380993366241455,BR_APPLICATION_MANAGEMENT
BRQ_0293,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.3130152225494385,BR_APPLICATION_PRINT,0.2638854682445526,0.049129754304885864,1.3686208724975586,BR_APPLICATION_MANAGEMENT
BRQ_0294,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.3037789463996887,BR_APPLICATION_PRINT,0.25349706411361694,0.05028188228607178,1.3766201734542847,BR_APPLICATION_MANAGEMENT
BRQ_0301,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_PROCESSING_TIME,0.48742616176605225,BR_APPLICATION_DELAY,0.2065574675798416,0.2808687090873718,1.249915599822998,BR_APPLICATION_MANAGEMENT
BRQ_0302,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_PROCESSING_TIME,0.41754743456840515,BR_APPLICATION_DELAY,0.2138626128435135,0.20368482172489166,1.3177441358566284,BR_APPLICATION_MANAGEMENT
BRQ_0309,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.3419363796710968,BR_APPLICATION_DELAY,0.2734632194042206,0.06847316026687622,1.34650456905365,BR_APPLICATION_MANAGEMENT
BRQ_0310,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.32816654443740845,BR_APPLICATION_DELAY,0.2660564184188843,0.06211012601852417,1.35503351688385,BR_APPLICATION_MANAGEMENT
BRQ_0317,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_CERTIFICATE_ACCESS
BRQ_0318,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_CERTIFICATE_ACCESS
BRQ_0325,BR_VERIFICATION_RECORD,BR_VERIFICATION_RECORD,0.5015825033187866,BR_VERIFICATION_FAILURE,0.4984174966812134,0.003165006637573242,0.6931421756744385,BR_VERIFICATION
BRQ_0326,BR_VERIFICATION_RECORD,BR_VERIFICATION_FAILURE,0.544291079044342,BR_VERIFICATION_RECORD,0.4557088613510132,0.08858221769332886,0.6892186403274536,BR_VERIFICATION
BRQ_0333,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.5911852717399597,BR_VERIFICATION_RECORD,0.4088147282600403,0.18237054347991943,0.6764242649078369,BR_VERIFICATION
BRQ_0334,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.579921305179596,BR_VERIFICATION_RECORD,0.42007872462272644,0.1598425805568695,0.6803174018859863,BR_VERIFICATION
BRQ_0341,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_CANCELLATION
BRQ_0342,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_CANCELLATION
BRQ_0349,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_FEES_AND_PAYMENT
BRQ_0350,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_FEES_AND_PAYMENT
BRQ_0357,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_GENERAL_INFORMATION
BRQ_0358,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_APPLICATION_DELAY,0.0,1.0,-0.0,BR_GENERAL_INFORMATION
