id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
TAXX_0345,TAX_RETURN_COPY_DOWNLOAD,TAX_CERTIFICATE_ACCESS,0.28678569197654724,TAX_RETURN_ACKNOWLEDGEMENT,0.28642672300338745,0.00035896897315979004,1.373967170715332,TAX_STATUS_AND_DOCUMENTS
TAXX_0355,TAX_CERTIFICATE_ACCESS,TAX_CERTIFICATE_ACCESS,0.28680530190467834,TAX_RETURN_COPY_DOWNLOAD,0.25349944829940796,0.033305853605270386,1.3820123672485352,TAX_STATUS_AND_DOCUMENTS
TAXX_0356,TAX_CERTIFICATE_ACCESS,TAX_CERTIFICATE_ACCESS,0.2656219005584717,TAX_RETURN_ACKNOWLEDGEMENT,0.2641301155090332,0.0014917850494384766,1.3844252824783325,TAX_STATUS_AND_DOCUMENTS
TAXX_0357,TAX_CERTIFICATE_ACCESS,TAX_CERTIFICATE_ACCESS,0.2714007496833801,TAX_RETURN_ACKNOWLEDGEMENT,0.2674507200717926,0.003950029611587524,1.3828022480010986,TAX_STATUS_AND_DOCUMENTS
TAXX_0367,TAX_GENERAL_SERVICE_GUIDANCE,TAX_SUPPORT_REQUEST,0.3428872525691986,TAX_GENERAL_SERVICE_GUIDANCE,0.3342752754688263,0.008611977100372314,1.0983083248138428,TAX_GENERAL_AND_SUPPORT
TAXX_0368,TAX_GENERAL_SERVICE_GUIDANCE,TAX_GENERAL_SERVICE_GUIDANCE,0.3736448287963867,TAX_RECORD_INFORMATION,0.3385302424430847,0.035114586353302,1.0929687023162842,TAX_GENERAL_AND_SUPPORT
TAXX_0369,TAX_GENERAL_SERVICE_GUIDANCE,TAX_GENERAL_SERVICE_GUIDANCE,0.38317131996154785,TAX_RECORD_INFORMATION,0.33821481466293335,0.0449565052986145,1.0902643203735352,TAX_GENERAL_AND_SUPPORT
TAXX_0379,TAX_RECORD_INFORMATION,TAX_RECORD_INFORMATION,0.3841935396194458,TAX_GENERAL_SERVICE_GUIDANCE,0.3368903398513794,0.047303199768066406,1.0901912450790405,TAX_GENERAL_AND_SUPPORT
TAXX_0380,TAX_RECORD_INFORMATION,TAX_RECORD_INFORMATION,0.35379207134246826,TAX_GENERAL_SERVICE_GUIDANCE,0.3320980370044708,0.021694034337997437,1.0974292755126953,TAX_GENERAL_AND_SUPPORT
TAXX_0381,TAX_RECORD_INFORMATION,TAX_RECORD_INFORMATION,0.35209178924560547,TAX_GENERAL_SERVICE_GUIDANCE,0.34328508377075195,0.008806705474853516,1.0966734886169434,TAX_GENERAL_AND_SUPPORT
TAXX_0391,TAX_SUPPORT_REQUEST,TAX_SUPPORT_REQUEST,0.4392453730106354,TAX_RECORD_INFORMATION,0.2895350158214569,0.14971035718917847,1.0741329193115234,TAX_GENERAL_AND_SUPPORT
TAXX_0392,TAX_SUPPORT_REQUEST,TAX_SUPPORT_REQUEST,0.43915462493896484,TAX_GENERAL_SERVICE_GUIDANCE,0.2936129868030548,0.14554163813591003,1.0738521814346313,TAX_GENERAL_AND_SUPPORT
TAXX_0393,TAX_SUPPORT_REQUEST,TAX_SUPPORT_REQUEST,0.4263046085834503,TAX_GENERAL_SERVICE_GUIDANCE,0.3073321282863617,0.11897248029708862,1.0784367322921753,TAX_GENERAL_AND_SUPPORT
