id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PGDX_0069,POLICE_GD_ONLINE_SUBMISSION,POLICE_GD_FILING_PROCESS,0.21006914973258972,POLICE_GD_ONLINE_SUBMISSION,0.19976219534873962,0.010306954383850098,1.8820538520812988,POLICE_GD_FILING
PGDX_0079,POLICE_GD_REQUIRED_INFORMATION,POLICE_GD_REQUIRED_INFORMATION,0.2197238653898239,POLICE_GD_FILING_PROCESS,0.1791977435350418,0.040526121854782104,1.8947679996490479,POLICE_GD_FILING
PGDX_0080,POLICE_GD_REQUIRED_INFORMATION,POLICE_GD_REQUIRED_INFORMATION,0.2354602962732315,POLICE_GD_FILING_PROCESS,0.2044377475976944,0.03102254867553711,1.860487937927246,POLICE_GD_FILING
PGDX_0081,POLICE_GD_REQUIRED_INFORMATION,POLICE_GD_REQUIRED_INFORMATION,0.2244485765695572,POLICE_GD_FILING_PROCESS,0.19634516537189484,0.028103411197662354,1.8738495111465454,POLICE_GD_FILING
PGDX_0091,POLICE_GD_ATTACHMENTS,POLICE_GD_ATTACHMENTS,0.28550252318382263,POLICE_GD_FILING_PROCESS,0.14424821734428406,0.14125430583953857,1.8463428020477295,POLICE_GD_FILING
PGDX_0092,POLICE_GD_ATTACHMENTS,POLICE_GD_ATTACHMENTS,0.20481404662132263,POLICE_GD_FILING_PROCESS,0.1720169186592102,0.03279712796211243,1.892547369003296,POLICE_GD_FILING
PGDX_0093,POLICE_GD_ATTACHMENTS,POLICE_GD_ATTACHMENTS,0.20207644999027252,POLICE_GD_REQUIRED_INFORMATION,0.16101644933223724,0.04106000065803528,1.8979625701904297,POLICE_GD_FILING
PGDX_0103,POLICE_GD_INCIDENT_DETAILS,POLICE_GD_ATTACHMENTS,0.20192362368106842,POLICE_GD_REQUIRED_INFORMATION,0.17737534642219543,0.024548277258872986,1.9044227600097656,POLICE_GD_FILING
PGDX_0104,POLICE_GD_INCIDENT_DETAILS,POLICE_GD_REQUIRED_INFORMATION,0.23324455320835114,POLICE_GD_FILING_PROCESS,0.22753670811653137,0.005707845091819763,1.844514012336731,POLICE_GD_FILING
PGDX_0105,POLICE_GD_INCIDENT_DETAILS,POLICE_GD_REQUIRED_INFORMATION,0.20945745706558228,POLICE_GD_INCIDENT_DETAILS,0.1934797614812851,0.01597769558429718,1.889746069908142,POLICE_GD_FILING
PGDX_0115,POLICE_GD_JURISDICTION,POLICE_GD_JURISDICTION,0.25660958886146545,POLICE_GD_REQUIRED_INFORMATION,0.14425623416900635,0.1123533546924591,1.898214340209961,POLICE_GD_FILING
PGDX_0116,POLICE_GD_JURISDICTION,POLICE_GD_REQUIRED_INFORMATION,0.1911841779947281,POLICE_GD_JURISDICTION,0.14707323908805847,0.04411093890666962,1.9349578619003296,POLICE_GD_FILING
PGDX_0117,POLICE_GD_JURISDICTION,POLICE_GD_REQUIRED_INFORMATION,0.18935593962669373,POLICE_GD_JURISDICTION,0.15003405511379242,0.039321884512901306,1.935131311416626,POLICE_GD_FILING
PGDX_0127,POLICE_GD_IDENTITY_REQUIREMENTS,POLICE_GD_IDENTITY_REQUIREMENTS,0.45543235540390015,POLICE_GD_ATTACHMENTS,0.13646788895130157,0.31896448135375977,1.6386122703552246,POLICE_GD_FILING
PGDX_0128,POLICE_GD_IDENTITY_REQUIREMENTS,POLICE_GD_IDENTITY_REQUIREMENTS,0.45100584626197815,POLICE_GD_ATTACHMENTS,0.14726302027702332,0.30374282598495483,1.6481386423110962,POLICE_GD_FILING
PGDX_0129,POLICE_GD_IDENTITY_REQUIREMENTS,POLICE_GD_IDENTITY_REQUIREMENTS,0.4537440836429596,POLICE_GD_ATTACHMENTS,0.1437195986509323,0.3100244998931885,1.6442240476608276,POLICE_GD_FILING
PGDX_0139,POLICE_GD_LOST_DOCUMENT,POLICE_GD_STOLEN_ITEM,0.24168911576271057,POLICE_GD_LOST_ITEM_DEVICE,0.20242856442928314,0.03926055133342743,1.6018985509872437,POLICE_GD_INCIDENT_TYPE
PGDX_0140,POLICE_GD_LOST_DOCUMENT,POLICE_GD_STOLEN_ITEM,0.24757906794548035,POLICE_GD_LOST_ITEM_DEVICE,0.20493079721927643,0.04264827072620392,1.5999996662139893,POLICE_GD_INCIDENT_TYPE
PGDX_0141,POLICE_GD_LOST_DOCUMENT,POLICE_GD_STOLEN_ITEM,0.25500357151031494,POLICE_GD_LOST_ITEM_DEVICE,0.20844510197639465,0.04655846953392029,1.5965945720672607,POLICE_GD_INCIDENT_TYPE
PGDX_0151,POLICE_GD_LOST_ITEM_DEVICE,POLICE_GD_LOST_DOCUMENT,0.2520592212677002,POLICE_GD_FOUND_ITEM,0.21869994699954987,0.03335927426815033,1.5973262786865234,POLICE_GD_INCIDENT_TYPE
PGDX_0152,POLICE_GD_LOST_ITEM_DEVICE,POLICE_GD_LOST_DOCUMENT,0.23745505511760712,POLICE_GD_OTHER_INCIDENT,0.20815466344356537,0.029300391674041748,1.600921630859375,POLICE_GD_INCIDENT_TYPE
PGDX_0153,POLICE_GD_LOST_ITEM_DEVICE,POLICE_GD_LOST_DOCUMENT,0.24516917765140533,POLICE_GD_FOUND_ITEM,0.2107408046722412,0.034428372979164124,1.6004245281219482,POLICE_GD_INCIDENT_TYPE
PGDX_0163,POLICE_GD_STOLEN_ITEM,POLICE_GD_LOST_DOCUMENT,0.23829500377178192,POLICE_GD_OTHER_INCIDENT,0.21005822718143463,0.02823677659034729,1.596589207649231,POLICE_GD_INCIDENT_TYPE
PGDX_0164,POLICE_GD_STOLEN_ITEM,POLICE_GD_LOST_DOCUMENT,0.2359188050031662,POLICE_GD_OTHER_INCIDENT,0.21155044436454773,0.02436836063861847,1.5964404344558716,POLICE_GD_INCIDENT_TYPE
PGDX_0165,POLICE_GD_STOLEN_ITEM,POLICE_GD_LOST_DOCUMENT,0.239363893866539,POLICE_GD_FOUND_ITEM,0.2107304036617279,0.028633490204811096,1.595681071281433,POLICE_GD_INCIDENT_TYPE
PGDX_0175,POLICE_GD_FOUND_ITEM,POLICE_GD_LOST_DOCUMENT,0.24901182949543,POLICE_GD_OTHER_INCIDENT,0.2078174352645874,0.04119439423084259,1.5936774015426636,POLICE_GD_INCIDENT_TYPE
PGDX_0176,POLICE_GD_FOUND_ITEM,POLICE_GD_LOST_DOCUMENT,0.23715932667255402,POLICE_GD_OTHER_INCIDENT,0.2224266529083252,0.01473267376422882,1.5914721488952637,POLICE_GD_INCIDENT_TYPE
PGDX_0177,POLICE_GD_FOUND_ITEM,POLICE_GD_LOST_DOCUMENT,0.2385210245847702,POLICE_GD_OTHER_INCIDENT,0.21318766474723816,0.025333359837532043,1.5945483446121216,POLICE_GD_INCIDENT_TYPE
PGDX_0187,POLICE_GD_OTHER_INCIDENT,POLICE_GD_LOST_DOCUMENT,0.2526048719882965,POLICE_GD_OTHER_INCIDENT,0.22307945787906647,0.02952541410923004,1.590894341468811,POLICE_GD_INCIDENT_TYPE
PGDX_0188,POLICE_GD_OTHER_INCIDENT,POLICE_GD_LOST_DOCUMENT,0.2390526682138443,POLICE_GD_OTHER_INCIDENT,0.2333448827266693,0.005707785487174988,1.5918809175491333,POLICE_GD_INCIDENT_TYPE
PGDX_0189,POLICE_GD_OTHER_INCIDENT,POLICE_GD_LOST_DOCUMENT,0.2385401576757431,POLICE_GD_OTHER_INCIDENT,0.23151440918445587,0.0070257484912872314,1.5923961400985718,POLICE_GD_INCIDENT_TYPE
PGDX_0199,POLICE_GD_ACCOUNT_REGISTRATION,POLICE_GD_ACCOUNT_REGISTRATION,0.2051592618227005,POLICE_GD_PASSWORD_RESET,0.20431378483772278,0.0008454769849777222,1.7768094539642334,POLICE_GD_ONLINE_ACCOUNT
PGDX_0200,POLICE_GD_ACCOUNT_REGISTRATION,POLICE_GD_PASSWORD_RESET,0.2023952305316925,POLICE_GD_ACCOUNT_REGISTRATION,0.19049964845180511,0.01189558207988739,1.7800883054733276,POLICE_GD_ONLINE_ACCOUNT
PGDX_0201,POLICE_GD_ACCOUNT_REGISTRATION,POLICE_GD_PASSWORD_RESET,0.1994638442993164,POLICE_GD_ACCOUNT_REGISTRATION,0.19374293088912964,0.005720913410186768,1.7808279991149902,POLICE_GD_ONLINE_ACCOUNT
PGDX_0211,POLICE_GD_ACCOUNT_LOGIN,POLICE_GD_PASSWORD_RESET,0.20330555737018585,POLICE_GD_ACCOUNT_REGISTRATION,0.19842937588691711,0.004876181483268738,1.7788786888122559,POLICE_GD_ONLINE_ACCOUNT
PGDX_0212,POLICE_GD_ACCOUNT_LOGIN,POLICE_GD_PASSWORD_RESET,0.2019326537847519,POLICE_GD_ACCOUNT_REGISTRATION,0.19030119478702545,0.01163145899772644,1.7796236276626587,POLICE_GD_ONLINE_ACCOUNT
PGDX_0213,POLICE_GD_ACCOUNT_LOGIN,POLICE_GD_PASSWORD_RESET,0.20134077966213226,POLICE_GD_ACCOUNT_REGISTRATION,0.19255590438842773,0.008784875273704529,1.779559850692749,POLICE_GD_ONLINE_ACCOUNT
PGDX_0223,POLICE_GD_PASSWORD_RESET,POLICE_GD_PASSWORD_RESET,0.2290157824754715,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.17857079207897186,0.050444990396499634,1.7729685306549072,POLICE_GD_ONLINE_ACCOUNT
PGDX_0224,POLICE_GD_PASSWORD_RESET,POLICE_GD_PASSWORD_RESET,0.21933628618717194,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.1841716468334198,0.035164639353752136,1.7758197784423828,POLICE_GD_ONLINE_ACCOUNT
PGDX_0225,POLICE_GD_PASSWORD_RESET,POLICE_GD_PASSWORD_RESET,0.21774381399154663,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.1834496110677719,0.03429420292377472,1.7761907577514648,POLICE_GD_ONLINE_ACCOUNT
PGDX_0235,POLICE_GD_OTP_PROBLEM,POLICE_GD_PASSWORD_RESET,0.2068103551864624,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.19066108763217926,0.016149267554283142,1.7805124521255493,POLICE_GD_ONLINE_ACCOUNT
PGDX_0236,POLICE_GD_OTP_PROBLEM,POLICE_GD_PASSWORD_RESET,0.2013864368200302,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.1960059404373169,0.005380496382713318,1.7812082767486572,POLICE_GD_ONLINE_ACCOUNT
PGDX_0237,POLICE_GD_OTP_PROBLEM,POLICE_GD_PASSWORD_RESET,0.19807155430316925,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.19568096101284027,0.0023905932903289795,1.782022476196289,POLICE_GD_ONLINE_ACCOUNT
PGDX_0247,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_PASSWORD_RESET,0.20646725594997406,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.19979462027549744,0.0066726356744766235,1.778782844543457,POLICE_GD_ONLINE_ACCOUNT
PGDX_0248,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.2037504017353058,POLICE_GD_PASSWORD_RESET,0.20238827168941498,0.001362130045890808,1.7792450189590454,POLICE_GD_ONLINE_ACCOUNT
PGDX_0249,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.20464946329593658,POLICE_GD_PASSWORD_RESET,0.19594231247901917,0.00870715081691742,1.7804429531097412,POLICE_GD_ONLINE_ACCOUNT
PGDX_0259,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_PASSWORD_RESET,0.20420794188976288,POLICE_GD_ACCOUNT_REGISTRATION,0.18600276112556458,0.018205180764198303,1.7800822257995605,POLICE_GD_ONLINE_ACCOUNT
PGDX_0260,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_PASSWORD_RESET,0.20303376019001007,POLICE_GD_ACCOUNT_REGISTRATION,0.1862127035856247,0.016821056604385376,1.7801768779754639,POLICE_GD_ONLINE_ACCOUNT
PGDX_0261,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_PASSWORD_RESET,0.2022952139377594,POLICE_GD_ACCOUNT_REGISTRATION,0.18662242591381073,0.01567278802394867,1.7806100845336914,POLICE_GD_ONLINE_ACCOUNT
PGDX_0271,POLICE_GD_STATUS,POLICE_GD_DELAY,0.43113142251968384,POLICE_GD_OFFICER_CONTACT,0.22150731086730957,0.20962411165237427,1.293023943901062,POLICE_GD_STATUS_FOLLOWUP
PGDX_0272,POLICE_GD_STATUS,POLICE_GD_DELAY,0.4256785809993744,POLICE_GD_OFFICER_CONTACT,0.20984654128551483,0.21583203971385956,1.3098280429840088,POLICE_GD_STATUS_FOLLOWUP
PGDX_0273,POLICE_GD_STATUS,POLICE_GD_DELAY,0.3995261788368225,POLICE_GD_OFFICER_CONTACT,0.21978895366191864,0.17973722517490387,1.3308076858520508,POLICE_GD_STATUS_FOLLOWUP
PGDX_0283,POLICE_GD_DELAY,POLICE_GD_DELAY,0.380778968334198,POLICE_GD_STATUS,0.3170042335987091,0.06377473473548889,1.302901268005371,POLICE_GD_STATUS_FOLLOWUP
PGDX_0284,POLICE_GD_DELAY,POLICE_GD_DELAY,0.382004052400589,POLICE_GD_STATUS,0.31711530685424805,0.06488874554634094,1.3016772270202637,POLICE_GD_STATUS_FOLLOWUP
PGDX_0285,POLICE_GD_DELAY,POLICE_GD_DELAY,0.36125504970550537,POLICE_GD_STATUS,0.34719717502593994,0.01405787467956543,1.2964215278625488,POLICE_GD_STATUS_FOLLOWUP
PGDX_0295,POLICE_GD_OFFICER_CONTACT,POLICE_GD_OFFICER_CONTACT,0.5103515386581421,POLICE_GD_STATION_FOLLOWUP,0.2654513716697693,0.2449001669883728,1.185478925704956,POLICE_GD_STATUS_FOLLOWUP
PGDX_0296,POLICE_GD_OFFICER_CONTACT,POLICE_GD_OFFICER_CONTACT,0.5069527626037598,POLICE_GD_STATION_FOLLOWUP,0.2870147228240967,0.21993803977966309,1.170198678970337,POLICE_GD_STATUS_FOLLOWUP
PGDX_0297,POLICE_GD_OFFICER_CONTACT,POLICE_GD_OFFICER_CONTACT,0.5199264287948608,POLICE_GD_STATION_FOLLOWUP,0.24956440925598145,0.2703620195388794,1.1823326349258423,POLICE_GD_STATUS_FOLLOWUP
PGDX_0307,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_DELAY,0.35797032713890076,POLICE_GD_OFFICER_CONTACT,0.24319379031658173,0.11477653682231903,1.3484344482421875,POLICE_GD_STATUS_FOLLOWUP
PGDX_0308,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_DELAY,0.3057260811328888,POLICE_GD_OFFICER_CONTACT,0.26898106932640076,0.03674501180648804,1.3619898557662964,POLICE_GD_STATUS_FOLLOWUP
PGDX_0309,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_OFFICER_CONTACT,0.2940310537815094,POLICE_GD_DELAY,0.28636541962623596,0.0076656341552734375,1.3634518384933472,POLICE_GD_STATUS_FOLLOWUP
PGDX_0319,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.7246904969215393,POLICE_GD_REFERENCE_RECOVERY,0.1717747151851654,0.5529158115386963,0.7707526087760925,POLICE_GD_COPY_REFERENCE
PGDX_0320,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.7327902913093567,POLICE_GD_REFERENCE_RECOVERY,0.16801589727401733,0.5647743940353394,0.7567158937454224,POLICE_GD_COPY_REFERENCE
PGDX_0321,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.7319629788398743,POLICE_GD_REFERENCE_RECOVERY,0.1663694679737091,0.5655934810638428,0.759198784828186,POLICE_GD_COPY_REFERENCE
PGDX_0331,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_REFERENCE_RECOVERY,0.4795307219028473,POLICE_GD_COPY_DOWNLOAD,0.2608093023300171,0.2187214195728302,1.0530694723129272,POLICE_GD_COPY_REFERENCE
PGDX_0332,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_REFERENCE_RECOVERY,0.40304428339004517,POLICE_GD_COPY_DOWNLOAD,0.33942514657974243,0.06361913681030273,1.0823696851730347,POLICE_GD_COPY_REFERENCE
PGDX_0333,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_REFERENCE_RECOVERY,0.37930381298065186,POLICE_GD_SUBMISSION_RECEIPT,0.3140113651752472,0.06529244780540466,1.0939128398895264,POLICE_GD_COPY_REFERENCE
PGDX_0343,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_SUBMISSION_RECEIPT,0.7470360398292542,POLICE_GD_REFERENCE_RECOVERY,0.131198450922966,0.615837574005127,0.7407333254814148,POLICE_GD_COPY_REFERENCE
PGDX_0344,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_SUBMISSION_RECEIPT,0.7248033881187439,POLICE_GD_COPY_DOWNLOAD,0.1378302127122879,0.5869731903076172,0.7791106700897217,POLICE_GD_COPY_REFERENCE
PGDX_0345,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_SUBMISSION_RECEIPT,0.7363224625587463,POLICE_GD_REFERENCE_RECOVERY,0.1320459246635437,0.6042765378952026,0.7596354484558105,POLICE_GD_COPY_REFERENCE
PGDX_0355,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_SUBMISSION_FAILURE,0.6323666572570801,POLICE_GD_PORTAL_UNAVAILABLE,0.36763328313827515,0.26473337411880493,0.6576840877532959,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0356,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_SUBMISSION_FAILURE,0.6449678540229797,POLICE_GD_PORTAL_UNAVAILABLE,0.35503217577934265,0.2899356782436371,0.6505062580108643,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0357,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_SUBMISSION_FAILURE,0.6514063477516174,POLICE_GD_PORTAL_UNAVAILABLE,0.3485936224460602,0.30281272530555725,0.6465717554092407,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0367,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.5461002588272095,POLICE_GD_SUBMISSION_FAILURE,0.45389971137046814,0.09220054745674133,0.6888906955718994,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0368,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.5187310576438904,POLICE_GD_SUBMISSION_FAILURE,0.48126891255378723,0.03746214509010315,0.6924453377723694,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0369,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_SUBMISSION_FAILURE,0.504797101020813,POLICE_GD_PORTAL_UNAVAILABLE,0.495202898979187,0.009594202041625977,0.693101167678833,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0379,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.0,1.0,-0.0,POLICE_GD_GENERAL_INFORMATION
PGDX_0380,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.0,1.0,-0.0,POLICE_GD_GENERAL_INFORMATION
PGDX_0381,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.0,1.0,-0.0,POLICE_GD_GENERAL_INFORMATION
