id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
DLX_0103,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_VEHICLE_CLASS,0.36686980724334717,DRIVING_LICENCE_NEW_PROCESS,0.2639755606651306,0.10289424657821655,1.3379781246185303,DRIVING_LICENCE_APPLICATION
DLX_0104,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_VEHICLE_CLASS,0.38168349862098694,DRIVING_LICENCE_NEW_PROCESS,0.2502172291278839,0.13146626949310303,1.3270900249481201,DRIVING_LICENCE_APPLICATION
DLX_0105,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_VEHICLE_CLASS,0.39704933762550354,DRIVING_LICENCE_NEW_PROCESS,0.2428222894668579,0.15422704815864563,1.3201557397842407,DRIVING_LICENCE_APPLICATION
DLX_0115,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.25404641032218933,DRIVING_LICENCE_TEST_REQUIREMENTS,0.22711814939975739,0.026928260922431946,1.5917609930038452,DRIVING_LICENCE_TEST
DLX_0116,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.26770663261413574,DRIVING_LICENCE_TEST_REQUIREMENTS,0.21178653836250305,0.05592009425163269,1.5891389846801758,DRIVING_LICENCE_TEST
DLX_0117,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.24947987496852875,DRIVING_LICENCE_TEST_REQUIREMENTS,0.21746475994586945,0.0320151150226593,1.5954054594039917,DRIVING_LICENCE_TEST
DLX_0127,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_PROCESS,0.2550128698348999,DRIVING_LICENCE_TEST_RESULT,0.2187134325504303,0.036299437284469604,1.5934134721755981,DRIVING_LICENCE_TEST
DLX_0128,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_PROCESS,0.26865729689598083,DRIVING_LICENCE_TEST_RESULT,0.20331235229969025,0.06534494459629059,1.5906012058258057,DRIVING_LICENCE_TEST
DLX_0129,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_PROCESS,0.262789249420166,DRIVING_LICENCE_TEST_RESULT,0.20420169830322266,0.05858755111694336,1.5917613506317139,DRIVING_LICENCE_TEST
DLX_0139,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_PROCESS,0.2552376091480255,DRIVING_LICENCE_TEST_SCHEDULE,0.22597751021385193,0.029260098934173584,1.5920770168304443,DRIVING_LICENCE_TEST
DLX_0140,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_PROCESS,0.25978681445121765,DRIVING_LICENCE_TEST_SCHEDULE,0.22919289767742157,0.03059391677379608,1.5917401313781738,DRIVING_LICENCE_TEST
DLX_0141,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_PROCESS,0.26469236612319946,DRIVING_LICENCE_TEST_SCHEDULE,0.23007673025131226,0.03461563587188721,1.589156985282898,DRIVING_LICENCE_TEST
DLX_0151,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.23744243383407593,DRIVING_LICENCE_TEST_RESULT,0.20956747233867645,0.027874961495399475,1.602504014968872,DRIVING_LICENCE_TEST
DLX_0152,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.2674955725669861,DRIVING_LICENCE_TEST_RETAKE,0.19558186829090118,0.0719137042760849,1.5944459438323975,DRIVING_LICENCE_TEST
DLX_0153,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.257092148065567,DRIVING_LICENCE_TEST_REQUIREMENTS,0.1928890496492386,0.06420309841632843,1.5995104312896729,DRIVING_LICENCE_TEST
DLX_0163,DRIVING_LICENCE_TEST_RETAKE,DRIVING_LICENCE_TEST_PROCESS,0.24168099462985992,DRIVING_LICENCE_TEST_RETAKE,0.2055368423461914,0.03614415228366852,1.6010932922363281,DRIVING_LICENCE_TEST
DLX_0164,DRIVING_LICENCE_TEST_RETAKE,DRIVING_LICENCE_TEST_PROCESS,0.2565934360027313,DRIVING_LICENCE_TEST_RETAKE,0.20088079571723938,0.05571264028549194,1.5978355407714844,DRIVING_LICENCE_TEST
DLX_0165,DRIVING_LICENCE_TEST_RETAKE,DRIVING_LICENCE_TEST_PROCESS,0.2440408170223236,DRIVING_LICENCE_TEST_RETAKE,0.20525234937667847,0.03878846764564514,1.6018260717391968,DRIVING_LICENCE_TEST
DLX_0175,DRIVING_LICENCE_ACCOUNT_REGISTRATION,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.20949812233448029,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.20722968876361847,0.0022684335708618164,1.6087895631790161,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0176,DRIVING_LICENCE_ACCOUNT_REGISTRATION,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.21124312281608582,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.20730294287204742,0.003940179944038391,1.6086769104003906,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0177,DRIVING_LICENCE_ACCOUNT_REGISTRATION,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.2080010175704956,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.2071802169084549,0.0008208006620407104,1.6089503765106201,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0187,DRIVING_LICENCE_ACCOUNT_LOGIN,DRIVING_LICENCE_PASSWORD_RESET,0.2201330065727234,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.2090524137020111,0.01108059287071228,1.6069014072418213,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0188,DRIVING_LICENCE_ACCOUNT_LOGIN,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.20825546979904175,DRIVING_LICENCE_PASSWORD_RESET,0.20765981078147888,0.0005956590175628662,1.608906626701355,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0189,DRIVING_LICENCE_ACCOUNT_LOGIN,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.20667731761932373,DRIVING_LICENCE_ACCOUNT_OTP,0.2030707746744156,0.003606542944908142,1.6090565919876099,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0199,DRIVING_LICENCE_PASSWORD_RESET,DRIVING_LICENCE_PASSWORD_RESET,0.3193652927875519,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.20764802396297455,0.11171726882457733,1.5643763542175293,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0200,DRIVING_LICENCE_PASSWORD_RESET,DRIVING_LICENCE_PASSWORD_RESET,0.3095055818557739,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.2128014862537384,0.09670409560203552,1.5679304599761963,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0201,DRIVING_LICENCE_PASSWORD_RESET,DRIVING_LICENCE_PASSWORD_RESET,0.3315158784389496,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.2112189680337906,0.120296910405159,1.5535883903503418,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0211,DRIVING_LICENCE_ACCOUNT_OTP,DRIVING_LICENCE_ACCOUNT_OTP,0.21506167948246002,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.21419723331928253,0.0008644461631774902,1.6066443920135498,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0212,DRIVING_LICENCE_ACCOUNT_OTP,DRIVING_LICENCE_ACCOUNT_OTP,0.22204644978046417,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.20664529502391815,0.01540115475654602,1.6070951223373413,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0213,DRIVING_LICENCE_ACCOUNT_OTP,DRIVING_LICENCE_ACCOUNT_OTP,0.2241784632205963,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.20546060800552368,0.018717855215072632,1.6067208051681519,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0223,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,DRIVING_LICENCE_PASSWORD_RESET,0.22825366258621216,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.20446529984474182,0.023788362741470337,1.6059305667877197,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0224,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.22583794593811035,DRIVING_LICENCE_PASSWORD_RESET,0.20733244717121124,0.01850549876689911,1.606202483177185,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0225,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,0.21742776036262512,DRIVING_LICENCE_PASSWORD_RESET,0.2051796317100525,0.012248128652572632,1.6077543497085571,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0235,DRIVING_LICENCE_FEE_INFORMATION,DRIVING_LICENCE_FEE_INFORMATION,0.3611757457256317,DRIVING_LICENCE_PAYMENT_METHOD,0.2372128814458847,0.12396286427974701,1.3537828922271729,DRIVING_LICENCE_PAYMENT
DLX_0236,DRIVING_LICENCE_FEE_INFORMATION,DRIVING_LICENCE_FEE_INFORMATION,0.4253138601779938,DRIVING_LICENCE_PAYMENT_METHOD,0.21039360761642456,0.2149202525615692,1.3118844032287598,DRIVING_LICENCE_PAYMENT
DLX_0237,DRIVING_LICENCE_FEE_INFORMATION,DRIVING_LICENCE_FEE_INFORMATION,0.4160134196281433,DRIVING_LICENCE_PAYMENT_METHOD,0.21517041325569153,0.20084300637245178,1.318932056427002,DRIVING_LICENCE_PAYMENT
DLX_0247,DRIVING_LICENCE_PAYMENT_METHOD,DRIVING_LICENCE_FEE_INFORMATION,0.37291160225868225,DRIVING_LICENCE_PAYMENT_FAILURE,0.24431823194026947,0.12859337031841278,1.3417242765426636,DRIVING_LICENCE_PAYMENT
DLX_0248,DRIVING_LICENCE_PAYMENT_METHOD,DRIVING_LICENCE_FEE_INFORMATION,0.38471266627311707,DRIVING_LICENCE_PAYMENT_FAILURE,0.23184244334697723,0.15287022292613983,1.3383152484893799,DRIVING_LICENCE_PAYMENT
DLX_0249,DRIVING_LICENCE_PAYMENT_METHOD,DRIVING_LICENCE_FEE_INFORMATION,0.35398218035697937,DRIVING_LICENCE_PAYMENT_FAILURE,0.2639450430870056,0.09003713726997375,1.3512966632843018,DRIVING_LICENCE_PAYMENT
DLX_0259,DRIVING_LICENCE_PAYMENT_VERIFICATION,DRIVING_LICENCE_PAYMENT_FAILURE,0.33608779311180115,DRIVING_LICENCE_FEE_INFORMATION,0.2566361725330353,0.07945162057876587,1.3531869649887085,DRIVING_LICENCE_PAYMENT
DLX_0260,DRIVING_LICENCE_PAYMENT_VERIFICATION,DRIVING_LICENCE_PAYMENT_FAILURE,0.31447234749794006,DRIVING_LICENCE_FEE_INFORMATION,0.266082763671875,0.048389583826065063,1.3650233745574951,DRIVING_LICENCE_PAYMENT
DLX_0261,DRIVING_LICENCE_PAYMENT_VERIFICATION,DRIVING_LICENCE_PAYMENT_FAILURE,0.31446295976638794,DRIVING_LICENCE_FEE_INFORMATION,0.2668144702911377,0.047648489475250244,1.362395167350769,DRIVING_LICENCE_PAYMENT
DLX_0271,DRIVING_LICENCE_PAYMENT_FAILURE,DRIVING_LICENCE_PAYMENT_FAILURE,0.32836785912513733,DRIVING_LICENCE_PAYMENT_VERIFICATION,0.23979508876800537,0.08857277035713196,1.3700404167175293,DRIVING_LICENCE_PAYMENT
DLX_0272,DRIVING_LICENCE_PAYMENT_FAILURE,DRIVING_LICENCE_PAYMENT_FAILURE,0.2956044673919678,DRIVING_LICENCE_FEE_INFORMATION,0.24125351011753082,0.05435095727443695,1.3808162212371826,DRIVING_LICENCE_PAYMENT
DLX_0273,DRIVING_LICENCE_PAYMENT_FAILURE,DRIVING_LICENCE_PAYMENT_FAILURE,0.31170853972435,DRIVING_LICENCE_FEE_INFORMATION,0.26337939500808716,0.04832914471626282,1.3725125789642334,DRIVING_LICENCE_PAYMENT
DLX_0283,DRIVING_LICENCE_APPLICATION_STATUS,DRIVING_LICENCE_APPLICATION_STATUS,0.25900518894195557,DRIVING_LICENCE_VERIFICATION,0.2202940732240677,0.03871111571788788,1.5890589952468872,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0284,DRIVING_LICENCE_APPLICATION_STATUS,DRIVING_LICENCE_APPLICATION_STATUS,0.2811598479747772,DRIVING_LICENCE_VERIFICATION,0.22267350554466248,0.058486342430114746,1.5763119459152222,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0285,DRIVING_LICENCE_APPLICATION_STATUS,DRIVING_LICENCE_APPLICATION_STATUS,0.2715570628643036,DRIVING_LICENCE_VERIFICATION,0.21999897062778473,0.05155809223651886,1.584214448928833,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0295,DRIVING_LICENCE_APPLICATION_DELAY,DRIVING_LICENCE_APPLICATION_STATUS,0.30721768736839294,DRIVING_LICENCE_APPLICATION_DELAY,0.24361760914325714,0.0636000782251358,1.5464842319488525,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0296,DRIVING_LICENCE_APPLICATION_DELAY,DRIVING_LICENCE_APPLICATION_STATUS,0.3668483793735504,DRIVING_LICENCE_VERIFICATION,0.19328252971172333,0.1735658496618271,1.5201075077056885,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0297,DRIVING_LICENCE_APPLICATION_DELAY,DRIVING_LICENCE_APPLICATION_STATUS,0.3518363833427429,DRIVING_LICENCE_APPLICATION_DELAY,0.19698408246040344,0.15485230088233948,1.532517433166504,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0307,DRIVING_LICENCE_READY,DRIVING_LICENCE_READY,0.2303718626499176,DRIVING_LICENCE_COLLECTION_DELIVERY,0.21776655316352844,0.01260530948638916,1.5997898578643799,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0308,DRIVING_LICENCE_READY,DRIVING_LICENCE_READY,0.21987545490264893,DRIVING_LICENCE_VERIFICATION,0.20088669657707214,0.018988758325576782,1.6078951358795166,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0309,DRIVING_LICENCE_READY,DRIVING_LICENCE_READY,0.23714594542980194,DRIVING_LICENCE_COLLECTION_DELIVERY,0.19873040914535522,0.038415536284446716,1.6049132347106934,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0319,DRIVING_LICENCE_COLLECTION_DELIVERY,DRIVING_LICENCE_APPLICATION_DELAY,0.25909969210624695,DRIVING_LICENCE_VERIFICATION,0.24375884234905243,0.015340849757194519,1.5658340454101562,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0320,DRIVING_LICENCE_COLLECTION_DELIVERY,DRIVING_LICENCE_VERIFICATION,0.2652129530906677,DRIVING_LICENCE_APPLICATION_DELAY,0.2372712939977646,0.027941659092903137,1.5726720094680786,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0321,DRIVING_LICENCE_COLLECTION_DELIVERY,DRIVING_LICENCE_VERIFICATION,0.2566738426685333,DRIVING_LICENCE_APPLICATION_DELAY,0.23918691277503967,0.017486929893493652,1.572840929031372,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0331,DRIVING_LICENCE_VERIFICATION,DRIVING_LICENCE_APPLICATION_STATUS,0.2992303967475891,DRIVING_LICENCE_VERIFICATION,0.21464087069034576,0.08458952605724335,1.5689568519592285,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0332,DRIVING_LICENCE_VERIFICATION,DRIVING_LICENCE_APPLICATION_STATUS,0.2945411801338196,DRIVING_LICENCE_VERIFICATION,0.21590420603752136,0.07863697409629822,1.5726122856140137,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0333,DRIVING_LICENCE_VERIFICATION,DRIVING_LICENCE_APPLICATION_STATUS,0.31221717596054077,DRIVING_LICENCE_VERIFICATION,0.18284891545772552,0.12936826050281525,1.5735856294631958,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0343,DRIVING_LICENCE_RENEWAL_PROCESS,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.449235737323761,DRIVING_LICENCE_EXPIRED_RENEWAL,0.29900500178337097,0.15023073554039001,1.0677160024642944,DRIVING_LICENCE_RENEWAL
DLX_0344,DRIVING_LICENCE_RENEWAL_PROCESS,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.4787660539150238,DRIVING_LICENCE_EXPIRED_RENEWAL,0.279296338558197,0.19946971535682678,1.052196979522705,DRIVING_LICENCE_RENEWAL
DLX_0345,DRIVING_LICENCE_RENEWAL_PROCESS,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.47091418504714966,DRIVING_LICENCE_EXPIRED_RENEWAL,0.2853351831436157,0.18557900190353394,1.0565526485443115,DRIVING_LICENCE_RENEWAL
DLX_0355,DRIVING_LICENCE_RENEWAL_DOCUMENTS,DRIVING_LICENCE_RENEWAL_PROCESS,0.38737526535987854,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.3308587968349457,0.05651646852493286,1.0902295112609863,DRIVING_LICENCE_RENEWAL
DLX_0356,DRIVING_LICENCE_RENEWAL_DOCUMENTS,DRIVING_LICENCE_RENEWAL_PROCESS,0.38531774282455444,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.32224687933921814,0.0630708634853363,1.0919495820999146,DRIVING_LICENCE_RENEWAL
DLX_0357,DRIVING_LICENCE_RENEWAL_DOCUMENTS,DRIVING_LICENCE_RENEWAL_PROCESS,0.3827279210090637,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.31843301653862,0.06429490447044373,1.092933177947998,DRIVING_LICENCE_RENEWAL
DLX_0367,DRIVING_LICENCE_EXPIRED_RENEWAL,DRIVING_LICENCE_RENEWAL_PROCESS,0.36674195528030396,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.3326684832572937,0.034073472023010254,1.0953270196914673,DRIVING_LICENCE_RENEWAL
DLX_0368,DRIVING_LICENCE_EXPIRED_RENEWAL,DRIVING_LICENCE_RENEWAL_PROCESS,0.35272216796875,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.3426675796508789,0.010054588317871094,1.0966548919677734,DRIVING_LICENCE_RENEWAL
DLX_0369,DRIVING_LICENCE_EXPIRED_RENEWAL,DRIVING_LICENCE_RENEWAL_PROCESS,0.3482975661754608,DRIVING_LICENCE_RENEWAL_DOCUMENTS,0.3306720554828644,0.017625510692596436,1.0980408191680908,DRIVING_LICENCE_RENEWAL
DLX_0379,DRIVING_LICENCE_DUPLICATE_PROCESS,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.359180212020874,DRIVING_LICENCE_LOST_REPLACEMENT,0.34367960691452026,0.01550060510635376,1.0954360961914062,DRIVING_LICENCE_REPLACEMENT
DLX_0380,DRIVING_LICENCE_DUPLICATE_PROCESS,DRIVING_LICENCE_LOST_REPLACEMENT,0.3742115795612335,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.3581215739250183,0.01609000563621521,1.0883623361587524,DRIVING_LICENCE_REPLACEMENT
DLX_0381,DRIVING_LICENCE_DUPLICATE_PROCESS,DRIVING_LICENCE_LOST_REPLACEMENT,0.3661209046840668,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.3458438515663147,0.020277053117752075,1.0935906171798706,DRIVING_LICENCE_REPLACEMENT
DLX_0391,DRIVING_LICENCE_LOST_REPLACEMENT,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.39957737922668457,DRIVING_LICENCE_LOST_REPLACEMENT,0.3629622161388397,0.03661516308784485,1.0758076906204224,DRIVING_LICENCE_REPLACEMENT
DLX_0392,DRIVING_LICENCE_LOST_REPLACEMENT,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.3687375485897064,DRIVING_LICENCE_LOST_REPLACEMENT,0.32034337520599365,0.04839417338371277,1.095767855644226,DRIVING_LICENCE_REPLACEMENT
DLX_0393,DRIVING_LICENCE_LOST_REPLACEMENT,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.36660873889923096,DRIVING_LICENCE_LOST_REPLACEMENT,0.328077495098114,0.03853124380111694,1.095750331878662,DRIVING_LICENCE_REPLACEMENT
DLX_0403,DRIVING_LICENCE_DAMAGED_REPLACEMENT,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.40233856439590454,DRIVING_LICENCE_LOST_REPLACEMENT,0.3888823091983795,0.013456255197525024,1.060652732849121,DRIVING_LICENCE_REPLACEMENT
DLX_0404,DRIVING_LICENCE_DAMAGED_REPLACEMENT,DRIVING_LICENCE_DAMAGED_REPLACEMENT,0.369130402803421,DRIVING_LICENCE_DUPLICATE_PROCESS,0.3191036581993103,0.05002674460411072,1.0957341194152832,DRIVING_LICENCE_REPLACEMENT
