id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PASSX_0057,PASSPORT_APPLICATION_PASSPORT_OPTIONS,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.6060534119606018,PASSPORT_APPLICATION_ONLINE,0.08941695839166641,0.5166364312171936,1.3637199401855469,PASSPORT_APPLICATION
PASSX_0067,PASSPORT_APPLICATION_OVERSEAS,PASSPORT_APPLICATION_OVERSEAS,0.41699498891830444,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.17024873197078705,0.2467462569475174,1.6796878576278687,PASSPORT_APPLICATION
PASSX_0068,PASSPORT_APPLICATION_OVERSEAS,PASSPORT_APPLICATION_OVERSEAS,0.44458603858947754,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.1660255789756775,0.27856045961380005,1.641452431678772,PASSPORT_APPLICATION
PASSX_0069,PASSPORT_APPLICATION_OVERSEAS,PASSPORT_APPLICATION_OVERSEAS,0.3915180265903473,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.1964852511882782,0.1950327754020691,1.696945071220398,PASSPORT_APPLICATION
PASSX_0079,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.22028712928295135,PASSPORT_APPLICATION_OVERSEAS,0.16216415166854858,0.05812297761440277,1.9080697298049927,PASSPORT_APPLICATION
PASSX_0080,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21940818428993225,PASSPORT_APPLICATION_OVERSEAS,0.17162533104419708,0.04778285324573517,1.8990404605865479,PASSPORT_APPLICATION
PASSX_0081,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21880507469177246,PASSPORT_APPLICATION_INFORMATION,0.16489553451538086,0.0539095401763916,1.9030243158340454,PASSPORT_APPLICATION
PASSX_0091,PASSPORT_DOCUMENTS_REQUIRED,PASSPORT_DOCUMENTS_REQUIRED,0.17265871167182922,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.15943893790245056,0.013219773769378662,2.027163028717041,PASSPORT_DOCUMENTS
PASSX_0092,PASSPORT_DOCUMENTS_REQUIRED,PASSPORT_DOCUMENTS_REQUIRED,0.18974658846855164,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.1685168445110321,0.02122974395751953,2.0086865425109863,PASSPORT_DOCUMENTS
PASSX_0093,PASSPORT_DOCUMENTS_REQUIRED,PASSPORT_DOCUMENTS_REQUIRED,0.18990331888198853,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.15509453415870667,0.03480878472328186,2.006063938140869,PASSPORT_DOCUMENTS
PASSX_0103,PASSPORT_DOCUMENTS_NID_REQUIREMENT,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.23434683680534363,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.18989057838916779,0.04445625841617584,1.9707142114639282,PASSPORT_DOCUMENTS
PASSX_0104,PASSPORT_DOCUMENTS_NID_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.2256268411874771,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.17286497354507446,0.05276186764240265,1.9940497875213623,PASSPORT_DOCUMENTS
PASSX_0105,PASSPORT_DOCUMENTS_NID_REQUIREMENT,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.24424967169761658,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.17824971675872803,0.06599995493888855,1.9666303396224976,PASSPORT_DOCUMENTS
PASSX_0115,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.2510336935520172,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.1775311678647995,0.07350252568721771,1.9901982545852661,PASSPORT_DOCUMENTS
PASSX_0116,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.2699100971221924,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.15252818167209625,0.11738191545009613,1.982112169265747,PASSPORT_DOCUMENTS
PASSX_0117,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.25915032625198364,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.15685711801052094,0.10229320824146271,1.9931366443634033,PASSPORT_DOCUMENTS
PASSX_0127,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,PASSPORT_DOCUMENTS_MISSING,0.2449151575565338,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.21344123780727386,0.03147391974925995,1.9667083024978638,PASSPORT_DOCUMENTS
PASSX_0128,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.19810791313648224,PASSPORT_DOCUMENTS_MISSING,0.1830478459596634,0.015060067176818848,2.0310468673706055,PASSPORT_DOCUMENTS
PASSX_0129,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.2024444192647934,PASSPORT_DOCUMENTS_MISSING,0.1890259087085724,0.013418510556221008,2.024453639984131,PASSPORT_DOCUMENTS
PASSX_0139,PASSPORT_DOCUMENTS_MINOR_APPLICANT,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.23505069315433502,PASSPORT_DOCUMENTS_ENROLMENT,0.1369117945432663,0.09813889861106873,2.011943817138672,PASSPORT_DOCUMENTS
PASSX_0140,PASSPORT_DOCUMENTS_MINOR_APPLICANT,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.221918985247612,PASSPORT_DOCUMENTS_ENROLMENT,0.15781132876873016,0.06410765647888184,2.0074052810668945,PASSPORT_DOCUMENTS
PASSX_0141,PASSPORT_DOCUMENTS_MINOR_APPLICANT,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.21476969122886658,PASSPORT_DOCUMENTS_REQUIRED,0.16362729668617249,0.05114239454269409,2.005072832107544,PASSPORT_DOCUMENTS
PASSX_0151,PASSPORT_DOCUMENTS_ENROLMENT,PASSPORT_DOCUMENTS_MISSING,0.20345422625541687,PASSPORT_DOCUMENTS_REQUIRED,0.1964949667453766,0.006959259510040283,2.0043516159057617,PASSPORT_DOCUMENTS
PASSX_0152,PASSPORT_DOCUMENTS_ENROLMENT,PASSPORT_DOCUMENTS_REQUIRED,0.18583188951015472,PASSPORT_DOCUMENTS_MISSING,0.17299047112464905,0.012841418385505676,2.036292552947998,PASSPORT_DOCUMENTS
PASSX_0153,PASSPORT_DOCUMENTS_ENROLMENT,PASSPORT_DOCUMENTS_MISSING,0.192237988114357,PASSPORT_DOCUMENTS_REQUIRED,0.1862056851387024,0.006032302975654602,2.0218915939331055,PASSPORT_DOCUMENTS
PASSX_0163,PASSPORT_DOCUMENTS_MISSING,PASSPORT_DOCUMENTS_MISSING,0.2772316634654999,PASSPORT_DOCUMENTS_REQUIRED,0.1248004287481308,0.15243123471736908,1.9874732494354248,PASSPORT_DOCUMENTS
PASSX_0164,PASSPORT_DOCUMENTS_MISSING,PASSPORT_DOCUMENTS_MISSING,0.25663986802101135,PASSPORT_DOCUMENTS_REQUIRED,0.14373202621936798,0.11290784180164337,1.982469916343689,PASSPORT_DOCUMENTS
PASSX_0165,PASSPORT_DOCUMENTS_MISSING,PASSPORT_DOCUMENTS_MISSING,0.23587970435619354,PASSPORT_DOCUMENTS_ENROLMENT,0.1378372460603714,0.09804245829582214,2.008713960647583,PASSPORT_DOCUMENTS
PASSX_0175,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC,PASSPORT_DOCUMENTS_REQUIRED,0.20052166283130646,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.17693418264389038,0.023587480187416077,1.993791103363037,PASSPORT_DOCUMENTS
PASSX_0176,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC,PASSPORT_DOCUMENTS_REQUIRED,0.18528999388217926,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.15633682906627655,0.02895316481590271,2.030478000640869,PASSPORT_DOCUMENTS
PASSX_0177,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC,PASSPORT_DOCUMENTS_REQUIRED,0.18098732829093933,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.17371995747089386,0.007267370820045471,2.0202789306640625,PASSPORT_DOCUMENTS
PASSX_0187,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.2081998586654663,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.18235811591148376,0.025841742753982544,1.9965503215789795,PASSPORT_ONLINE_ACCOUNT
PASSX_0188,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.20283818244934082,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.18652281165122986,0.016315370798110962,1.9941316843032837,PASSPORT_ONLINE_ACCOUNT
PASSX_0189,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.18762168288230896,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.18633441627025604,0.0012872666120529175,2.0195517539978027,PASSPORT_ONLINE_ACCOUNT
PASSX_0199,PASSPORT_ONLINE_ACCOUNT_LOGIN,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.2097562998533249,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.16614656150341034,0.04360973834991455,1.995758056640625,PASSPORT_ONLINE_ACCOUNT
PASSX_0200,PASSPORT_ONLINE_ACCOUNT_LOGIN,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.1874791532754898,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.1726495325565338,0.014829620718955994,1.998840093612671,PASSPORT_ONLINE_ACCOUNT
PASSX_0201,PASSPORT_ONLINE_ACCOUNT_LOGIN,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.1978049874305725,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.16882610321044922,0.02897888422012329,2.005791425704956,PASSPORT_ONLINE_ACCOUNT
PASSX_0211,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,0.26267698407173157,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.11373737454414368,0.1489396095275879,2.0073909759521484,PASSPORT_ONLINE_ACCOUNT
PASSX_0212,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,0.24849294126033783,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.12124300748109818,0.12724992632865906,2.018695116043091,PASSPORT_ONLINE_ACCOUNT
PASSX_0213,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,0.2582660913467407,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.12038087844848633,0.1378852128982544,2.0109477043151855,PASSPORT_ONLINE_ACCOUNT
PASSX_0223,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.20776094496250153,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.1895376741886139,0.018223270773887634,1.9799644947052002,PASSPORT_ONLINE_ACCOUNT
PASSX_0224,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.2092076539993286,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.17963264882564545,0.029575005173683167,1.979764461517334,PASSPORT_ONLINE_ACCOUNT
PASSX_0225,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,0.2089562565088272,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.18260625004768372,0.026350006461143494,1.9732824563980103,PASSPORT_ONLINE_ACCOUNT
PASSX_0235,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,0.3192436695098877,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.11538086831569672,0.20386280119419098,1.9444795846939087,PASSPORT_ONLINE_ACCOUNT
PASSX_0236,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,0.2730133533477783,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.1447998732328415,0.12821348011493683,1.9854190349578857,PASSPORT_ONLINE_ACCOUNT
PASSX_0237,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,0.2890419363975525,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.1308915913105011,0.1581503450870514,1.9713658094406128,PASSPORT_ONLINE_ACCOUNT
PASSX_0247,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.30911368131637573,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.14420537650585175,0.164908304810524,1.9136378765106201,PASSPORT_ONLINE_ACCOUNT
PASSX_0248,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.2994728982448578,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.148529052734375,0.1509438455104828,1.9453572034835815,PASSPORT_ONLINE_ACCOUNT
PASSX_0249,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.1992000937461853,PASSPORT_ONLINE_ACCOUNT_LOGIN,0.1805558055639267,0.018644288182258606,2.0331666469573975,PASSPORT_ONLINE_ACCOUNT
PASSX_0259,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.24415336549282074,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,0.23094943165779114,0.013203933835029602,1.9236195087432861,PASSPORT_ONLINE_ACCOUNT
PASSX_0260,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.1902957260608673,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,0.1867796927690506,0.0035160332918167114,2.017207384109497,PASSPORT_ONLINE_ACCOUNT
PASSX_0261,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,0.2113039344549179,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,0.20485486090183258,0.006449073553085327,1.9870527982711792,PASSPORT_ONLINE_ACCOUNT
PASSX_0271,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.1987210512161255,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,0.15800458192825317,0.040716469287872314,2.000509738922119,PASSPORT_ONLINE_ACCOUNT
PASSX_0272,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.19722332060337067,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,0.15007281303405762,0.04715050756931305,2.013331413269043,PASSPORT_ONLINE_ACCOUNT
PASSX_0273,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.1901906132698059,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,0.15395446121692657,0.036236152052879333,2.002638578414917,PASSPORT_ONLINE_ACCOUNT
PASSX_0283,PASSPORT_APPOINTMENT_SCHEDULING,PASSPORT_APPOINTMENT_SCHEDULING,0.23678800463676453,PASSPORT_ENROLMENT_PROCESS,0.16307002305984497,0.07371798157691956,1.9022655487060547,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0284,PASSPORT_APPOINTMENT_SCHEDULING,PASSPORT_APPOINTMENT_SCHEDULING,0.224580317735672,PASSPORT_ENROLMENT_PROCESS,0.19328293204307556,0.031297385692596436,1.903815507888794,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0285,PASSPORT_APPOINTMENT_SCHEDULING,PASSPORT_APPOINTMENT_SCHEDULING,0.22563502192497253,PASSPORT_ENROLMENT_PROCESS,0.20245836675167084,0.023176655173301697,1.898354172706604,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0295,PASSPORT_APPOINTMENT_DATE,PASSPORT_APPOINTMENT_DATE,0.37630966305732727,PASSPORT_APPOINTMENT_SCHEDULING,0.14595092833042145,0.23035873472690582,1.7678139209747314,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0296,PASSPORT_APPOINTMENT_DATE,PASSPORT_APPOINTMENT_DATE,0.33973532915115356,PASSPORT_APPOINTMENT_SCHEDULING,0.15004785358905792,0.18968747556209564,1.8135199546813965,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0297,PASSPORT_APPOINTMENT_DATE,PASSPORT_APPOINTMENT_DATE,0.3438941538333893,PASSPORT_APPOINTMENT_SCHEDULING,0.1523093581199646,0.19158479571342468,1.807800531387329,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0307,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.21905666589736938,PASSPORT_ENROLMENT_PROCESS,0.17785997688770294,0.04119668900966644,1.9014707803726196,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0308,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.20873762667179108,PASSPORT_APPOINTMENT_PROBLEM,0.16756415367126465,0.04117347300052643,1.9159618616104126,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0309,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.21379755437374115,PASSPORT_APPOINTMENT_PROBLEM,0.1705932319164276,0.04320432245731354,1.9104961156845093,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0319,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.20590007305145264,PASSPORT_APPOINTMENT_SCHEDULING,0.17223024368286133,0.03366982936859131,1.9187321662902832,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0320,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.20095938444137573,PASSPORT_APPOINTMENT_SCHEDULING,0.16990967094898224,0.031049713492393494,1.9233765602111816,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0321,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.2045871913433075,PASSPORT_APPOINTMENT_SCHEDULING,0.16794392466545105,0.036643266677856445,1.9207041263580322,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0331,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.26082152128219604,PASSPORT_APPOINTMENT_SCHEDULING,0.1916794627904892,0.06914205849170685,1.867984414100647,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0332,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.24813154339790344,PASSPORT_APPOINTMENT_SCHEDULING,0.1826222985982895,0.06550924479961395,1.8804643154144287,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0333,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.24640509486198425,PASSPORT_APPOINTMENT_SCHEDULING,0.1958441585302353,0.05056093633174896,1.8741490840911865,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0343,PASSPORT_ENROLMENT_LOCATION,PASSPORT_APPOINTMENT_SCHEDULING,0.20321378111839294,PASSPORT_ENROLMENT_PROCESS,0.18191660940647125,0.021297171711921692,1.9017826318740845,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0344,PASSPORT_ENROLMENT_LOCATION,PASSPORT_APPOINTMENT_SCHEDULING,0.20875729620456696,PASSPORT_ENROLMENT_LOCATION,0.17830556631088257,0.030451729893684387,1.9022741317749023,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0345,PASSPORT_ENROLMENT_LOCATION,PASSPORT_APPOINTMENT_SCHEDULING,0.20758846402168274,PASSPORT_ENROLMENT_LOCATION,0.18503642082214355,0.022552043199539185,1.9030016660690308,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0355,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_PROCESS,0.20071902871131897,PASSPORT_APPOINTMENT_SCHEDULING,0.18082435429096222,0.01989467442035675,1.9026825428009033,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0356,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_PROCESS,0.20744654536247253,PASSPORT_APPOINTMENT_SCHEDULING,0.1872052550315857,0.02024129033088684,1.9063581228256226,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0357,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_PROCESS,0.20553059875965118,PASSPORT_APPOINTMENT_SCHEDULING,0.1897248774766922,0.015805721282958984,1.904524326324463,PASSPORT_APPOINTMENT_AND_ENROLMENT
PASSX_0367,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.2178526520729065,PASSPORT_REISSUE_STOLEN,0.1449832022190094,0.0728694498538971,2.021976947784424,PASSPORT_REISSUE
PASSX_0368,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.2187824696302414,PASSPORT_REISSUE_EXPIRY,0.15201327204704285,0.06676919758319855,2.0272138118743896,PASSPORT_REISSUE
PASSX_0369,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.20820504426956177,PASSPORT_REISSUE_EXPIRY,0.14391648769378662,0.06428855657577515,2.0339841842651367,PASSPORT_REISSUE
PASSX_0379,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_PROCESS,0.1743784099817276,PASSPORT_REISSUE_EXPIRY,0.1713186353445053,0.00305977463722229,2.037853956222534,PASSPORT_REISSUE
PASSX_0380,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_EXPIRY,0.17633318901062012,PASSPORT_REISSUE_PROCESS,0.17166021466255188,0.004672974348068237,2.037350654602051,PASSPORT_REISSUE
PASSX_0381,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_EXPIRY,0.16701853275299072,PASSPORT_REISSUE_PROCESS,0.1657818704843521,0.0012366622686386108,2.0351226329803467,PASSPORT_REISSUE
PASSX_0391,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.21987184882164001,PASSPORT_REISSUE_STOLEN,0.1526731550693512,0.06719869375228882,2.009190082550049,PASSPORT_REISSUE
PASSX_0392,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.2071787714958191,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,0.14602644741535187,0.061152324080467224,2.027322292327881,PASSPORT_REISSUE
