id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0067,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.3593534231185913,NID_REGISTRATION_ONLINE_APPLICATION,0.07706166803836823,0.2822917699813843,2.4789085388183594,NID_REGISTRATION
NIDQ_0068,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.3667089343070984,NID_REGISTRATION_ONLINE_APPLICATION,0.08064202219247818,0.2860669195652008,2.4563255310058594,NID_REGISTRATION
NIDQ_0069,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.3448396921157837,NID_REGISTRATION_ONLINE_APPLICATION,0.08751848340034485,0.25732120871543884,2.500150680541992,NID_REGISTRATION
NIDQ_0079,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.1459936648607254,NID_REGISTRATION_ONLINE_APPLICATION,0.08983424305915833,0.05615942180156708,2.8708391189575195,NID_REGISTRATION
NIDQ_0080,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.1423233300447464,NID_REGISTRATION_ONLINE_APPLICATION,0.0922241285443306,0.0500992015004158,2.8732924461364746,NID_REGISTRATION
NIDQ_0081,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.1364956498146057,NID_REGISTRATION_ONLINE_APPLICATION,0.10184356570243835,0.03465208411216736,2.8698904514312744,NID_REGISTRATION
NIDQ_0091,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.11785184592008591,NID_REGISTRATION_VERIFICATION,0.10675010085105896,0.011101745069026947,2.8891799449920654,NID_REGISTRATION
NIDQ_0092,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.1184486597776413,NID_REGISTRATION_VERIFICATION,0.10708723217248917,0.01136142760515213,2.8849036693573,NID_REGISTRATION
NIDQ_0093,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.13143348693847656,NID_REGISTRATION_VERIFICATION,0.10694870352745056,0.024484783411026,2.8769190311431885,NID_REGISTRATION
NIDQ_0103,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_ADDRESS_FIELDS,0.21347592771053314,NID_REGISTRATION_APPOINTMENT,0.07981844991445541,0.13365748524665833,2.800966501235962,NID_REGISTRATION
NIDQ_0104,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_ADDRESS_FIELDS,0.20998990535736084,NID_REGISTRATION_APPOINTMENT,0.07840213179588318,0.13158777356147766,2.8057825565338135,NID_REGISTRATION
NIDQ_0105,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_ADDRESS_FIELDS,0.22401882708072662,NID_REGISTRATION_APPOINTMENT,0.07319062203168869,0.15082821249961853,2.7873260974884033,NID_REGISTRATION
NIDQ_0115,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.4564485549926758,NID_REGISTRATION_PROCESSING_TIME,0.04636850953102112,0.41008004546165466,2.2570176124572754,NID_REGISTRATION
NIDQ_0116,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.45156145095825195,NID_REGISTRATION_PROCESSING_TIME,0.04505305737257004,0.4065083861351013,2.2731096744537354,NID_REGISTRATION
NIDQ_0117,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.44396960735321045,NID_REGISTRATION_APPLICATION_LOCATION,0.045466817915439606,0.39850279688835144,2.2936623096466064,NID_REGISTRATION
NIDQ_0127,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.4074764847755432,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.05765872448682785,0.34981775283813477,2.3836796283721924,NID_REGISTRATION
NIDQ_0128,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.4171052575111389,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.06062232330441475,0.35648292303085327,2.353346824645996,NID_REGISTRATION
NIDQ_0129,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.3999146521091461,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.05758870393037796,0.34232595562934875,2.4026496410369873,NID_REGISTRATION
NIDQ_0139,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_VERIFICATION,0.1990252137184143,NID_REGISTRATION_BIOMETRIC,0.08232833445072174,0.11669687926769257,2.804574728012085,NID_REGISTRATION
NIDQ_0140,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_VERIFICATION,0.19794313609600067,NID_REGISTRATION_BIOMETRIC,0.08285833150148392,0.11508480459451675,2.8057644367218018,NID_REGISTRATION
NIDQ_0141,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_VERIFICATION,0.19863486289978027,NID_REGISTRATION_BIOMETRIC,0.082462377846241,0.11617248505353928,2.8045387268066406,NID_REGISTRATION
NIDQ_0151,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_REFERENCE_RECOVERY,0.10962352156639099,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.0712180808186531,0.038405440747737885,2.9384708404541016,NID_REGISTRATION
NIDQ_0152,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_REFERENCE_RECOVERY,0.11175823956727982,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.0752754658460617,0.03648277372121811,2.9334969520568848,NID_REGISTRATION
NIDQ_0153,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_REFERENCE_RECOVERY,0.09449338167905807,NID_REGISTRATION_PROCESS,0.07179106026887894,0.022702321410179138,2.952779531478882,NID_REGISTRATION
NIDQ_0163,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_ONLINE_APPLICATION,0.17462705075740814,NID_REGISTRATION_PROCESS,0.09750259667634964,0.0771244540810585,2.8253376483917236,NID_REGISTRATION
NIDQ_0164,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_ONLINE_APPLICATION,0.1417686492204666,NID_REGISTRATION_PROCESS,0.0820714607834816,0.059697188436985016,2.876305341720581,NID_REGISTRATION
NIDQ_0165,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_ONLINE_APPLICATION,0.12590469419956207,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.09127496927976608,0.03462972491979599,2.8882741928100586,NID_REGISTRATION
NIDQ_0175,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_REFERENCE_RECOVERY,0.14610785245895386,NID_REGISTRATION_REQUIRED_INFORMATION,0.08129993081092834,0.06480792164802551,2.853893756866455,NID_REGISTRATION
NIDQ_0176,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_REFERENCE_RECOVERY,0.1507323831319809,NID_REGISTRATION_MISSING_DOCUMENTS,0.07708580046892166,0.07364658266305923,2.851653814315796,NID_REGISTRATION
NIDQ_0177,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_REFERENCE_RECOVERY,0.14049434661865234,NID_REGISTRATION_MISSING_DOCUMENTS,0.08252106606960297,0.05797328054904938,2.8643362522125244,NID_REGISTRATION
NIDQ_0187,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.2635285258293152,NID_REGISTRATION_CANCELLATION,0.10319165885448456,0.16033686697483063,2.6629366874694824,NID_REGISTRATION
NIDQ_0188,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.25515860319137573,NID_REGISTRATION_CANCELLATION,0.09345149993896484,0.1617071032524109,2.6907129287719727,NID_REGISTRATION
NIDQ_0189,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.2570399045944214,NID_REGISTRATION_CANCELLATION,0.0949309915304184,0.162108913064003,2.687910795211792,NID_REGISTRATION
NIDQ_0199,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_PROCESS,0.11486200988292694,NID_REGISTRATION_REFERENCE_RECOVERY,0.06997741758823395,0.04488459229469299,2.9152393341064453,NID_REGISTRATION
NIDQ_0200,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_PROCESS,0.11407715082168579,NID_REGISTRATION_REFERENCE_RECOVERY,0.07487498223781586,0.039202168583869934,2.907289743423462,NID_REGISTRATION
NIDQ_0201,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_PROCESS,0.11623862385749817,NID_REGISTRATION_REFERENCE_RECOVERY,0.0809313952922821,0.035307228565216064,2.903489589691162,NID_REGISTRATION
NIDQ_0211,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.2814252972602844,NID_REGISTRATION_APPLICATION_FORM,0.0855889692902565,0.19583633542060852,2.6278223991394043,NID_REGISTRATION
NIDQ_0212,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.2811361253261566,NID_REGISTRATION_REFERENCE_RECOVERY,0.08529812842607498,0.19583800435066223,2.6306352615356445,NID_REGISTRATION
NIDQ_0213,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.28267398476600647,NID_REGISTRATION_REFERENCE_RECOVERY,0.08715225011110306,0.195521742105484,2.6308951377868652,NID_REGISTRATION
NIDQ_0223,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_CANCELLATION,0.15451422333717346,NID_REGISTRATION_ONLINE_APPLICATION,0.14370450377464294,0.010809719562530518,2.767629384994507,NID_REGISTRATION
NIDQ_0224,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_CANCELLATION,0.15435445308685303,NID_REGISTRATION_ONLINE_APPLICATION,0.144318088889122,0.010036364197731018,2.7688164710998535,NID_REGISTRATION
NIDQ_0225,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_ONLINE_APPLICATION,0.1520736664533615,NID_REGISTRATION_CANCELLATION,0.1469179093837738,0.0051557570695877075,2.7677481174468994,NID_REGISTRATION
NIDQ_0235,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.12451250106096268,NID_REGISTRATION_ELIGIBILITY,0.07508287578821182,0.049429625272750854,2.9364066123962402,NID_REGISTRATION
NIDQ_0236,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.15879003703594208,NID_REGISTRATION_ELIGIBILITY,0.08165992051362991,0.07713011652231216,2.890015125274658,NID_REGISTRATION
NIDQ_0237,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.14738863706588745,NID_REGISTRATION_ELIGIBILITY,0.08166512101888657,0.06572351604700089,2.905198335647583,NID_REGISTRATION
NIDQ_0247,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.44496068358421326,NID_CORRECTION_PARENT_NAME,0.15192647278308868,0.2930341958999634,1.8275659084320068,NID_CORRECTION
NIDQ_0248,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.4420049488544464,NID_CORRECTION_PARENT_NAME,0.15702186524868011,0.2849830985069275,1.8275771141052246,NID_CORRECTION
NIDQ_0249,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.40443292260169983,NID_CORRECTION_PARENT_NAME,0.1590820997953415,0.24535082280635834,1.8997502326965332,NID_CORRECTION
NIDQ_0259,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.30768734216690063,NID_CORRECTION_SPOUSE_NAME,0.19291351735591888,0.11477382481098175,1.97957181930542,NID_CORRECTION
NIDQ_0260,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.2896641194820404,NID_CORRECTION_SPOUSE_NAME,0.20063787698745728,0.08902624249458313,1.982054352760315,NID_CORRECTION
NIDQ_0261,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.31695061922073364,NID_CORRECTION_SPOUSE_NAME,0.19370730221271515,0.1232433170080185,1.9743810892105103,NID_CORRECTION
NIDQ_0271,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.30973905324935913,NID_CORRECTION_PARENT_NAME,0.0971849262714386,0.21255412697792053,2.120607614517212,NID_CORRECTION
NIDQ_0272,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.27674081921577454,NID_CORRECTION_PARENT_NAME,0.09844130277633667,0.17829951643943787,2.1672677993774414,NID_CORRECTION
NIDQ_0273,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.2936221957206726,NID_CORRECTION_PARENT_NAME,0.09755993634462357,0.19606226682662964,2.145066738128662,NID_CORRECTION
NIDQ_0283,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.2631468176841736,NID_CORRECTION_DOB,0.12564285099506378,0.1375039666891098,2.177673578262329,NID_CORRECTION
NIDQ_0284,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.3062598705291748,NID_CORRECTION_DOB,0.11256428062915802,0.19369558990001678,2.1259257793426514,NID_CORRECTION
NIDQ_0285,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.31006312370300293,NID_CORRECTION_DOB,0.11216828972101212,0.1978948414325714,2.119985580444336,NID_CORRECTION
NIDQ_0295,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.41176292300224304,NID_CORRECTION_DOB,0.11036568135023117,0.3013972342014313,1.9201067686080933,NID_CORRECTION
NIDQ_0296,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.429329514503479,NID_CORRECTION_DOB,0.10767477005720139,0.321654736995697,1.8880754709243774,NID_CORRECTION
NIDQ_0297,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.38522869348526,NID_CORRECTION_DOB,0.11983315646648407,0.26539552211761475,1.966582179069519,NID_CORRECTION
NIDQ_0307,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.390788197517395,NID_CORRECTION_SIGNATURE,0.11824702471494675,0.2725411653518677,1.9642846584320068,NID_CORRECTION
NIDQ_0308,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.28927338123321533,NID_CORRECTION_SIGNATURE,0.11996827274560928,0.16930511593818665,2.12947678565979,NID_CORRECTION
NIDQ_0309,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.30180302262306213,NID_CORRECTION_SPOUSE_NAME,0.12379439175128937,0.17800863087177277,2.1114909648895264,NID_CORRECTION
NIDQ_0319,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_PARENT_NAME,0.31432247161865234,NID_CORRECTION_SPOUSE_NAME,0.1487608402967453,0.16556163132190704,2.034317970275879,NID_CORRECTION
NIDQ_0320,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_PARENT_NAME,0.3048402965068817,NID_CORRECTION_NAME,0.15502749383449554,0.14981280267238617,2.0294318199157715,NID_CORRECTION
NIDQ_0321,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_PARENT_NAME,0.3291255831718445,NID_CORRECTION_NAME,0.15398988127708435,0.17513570189476013,2.002454996109009,NID_CORRECTION
NIDQ_0331,NID_CORRECTION_ADDRESS,NID_CORRECTION_ADDRESS,0.5179378390312195,NID_CORRECTION_SIGNATURE,0.08415284752845764,0.43378499150276184,1.7287763357162476,NID_CORRECTION
NIDQ_0332,NID_CORRECTION_ADDRESS,NID_CORRECTION_ADDRESS,0.504683256149292,NID_CORRECTION_SIGNATURE,0.09130554646253586,0.41337770223617554,1.7527546882629395,NID_CORRECTION
NIDQ_0333,NID_CORRECTION_ADDRESS,NID_CORRECTION_ADDRESS,0.5112763047218323,NID_CORRECTION_SIGNATURE,0.08969777822494507,0.4215785264968872,1.7392628192901611,NID_CORRECTION
NIDQ_0343,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.3775072693824768,NID_CORRECTION_ADDRESS,0.14478905498981476,0.23271821439266205,1.9706984758377075,NID_CORRECTION
NIDQ_0344,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.368611603975296,NID_CORRECTION_ADDRESS,0.1417205035686493,0.22689110040664673,1.9947799444198608,NID_CORRECTION
NIDQ_0345,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.34834450483322144,NID_CORRECTION_ADDRESS,0.1345711201429367,0.21377338469028473,2.039109945297241,NID_CORRECTION
NIDQ_0355,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.37001514434814453,NID_CORRECTION_MARITAL_STATUS,0.2195901870727539,0.15042495727539062,1.862058162689209,NID_CORRECTION
NIDQ_0356,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.37441471219062805,NID_CORRECTION_MARITAL_STATUS,0.2113334983587265,0.16308121383190155,1.8591691255569458,NID_CORRECTION
NIDQ_0357,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.38361477851867676,NID_CORRECTION_MARITAL_STATUS,0.2027243673801422,0.18089041113853455,1.8472778797149658,NID_CORRECTION
NIDQ_0367,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_ELIGIBILITY,0.2087314873933792,NID_REPLACEMENT_APPLICATION_LOCATION,0.19153226912021637,0.017199218273162842,1.8827354907989502,NID_REPLACEMENT
NIDQ_0368,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_ELIGIBILITY,0.20383049547672272,NID_REPLACEMENT_APPLICATION_LOCATION,0.19043989479541779,0.013390600681304932,1.886016845703125,NID_REPLACEMENT
NIDQ_0369,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_ELIGIBILITY,0.19916898012161255,NID_REPLACEMENT_PROCESS,0.19241932034492493,0.006749659776687622,1.8870291709899902,NID_REPLACEMENT
NIDQ_0379,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_ELIGIBILITY,0.22275032103061676,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.20247302949428558,0.020277291536331177,1.877345323562622,NID_REPLACEMENT
NIDQ_0380,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.21404209733009338,NID_REPLACEMENT_ELIGIBILITY,0.20006875693798065,0.013973340392112732,1.8882255554199219,NID_REPLACEMENT
NIDQ_0381,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.21033760905265808,NID_REPLACEMENT_ELIGIBILITY,0.20841383934020996,0.0019237697124481201,1.8839185237884521,NID_REPLACEMENT
NIDQ_0391,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.3549233675003052,NID_REPLACEMENT_ELIGIBILITY,0.12509827315807343,0.22982509434223175,1.8036209344863892,NID_REPLACEMENT
NIDQ_0392,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.36225882172584534,NID_REPLACEMENT_ELIGIBILITY,0.11732914298772812,0.24492967128753662,1.7954814434051514,NID_REPLACEMENT
NIDQ_0393,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.3506982624530792,NID_REPLACEMENT_GD_REPORTING,0.12021298706531525,0.23048527538776398,1.8084943294525146,NID_REPLACEMENT
NIDQ_0403,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_PROCESS,0.2450985312461853,NID_REPLACEMENT_ELIGIBILITY,0.17096272110939026,0.07413581013679504,1.8736060857772827,NID_REPLACEMENT
NIDQ_0404,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_PROCESS,0.23778487741947174,NID_REPLACEMENT_GD_REPORTING,0.17461466789245605,0.06317020952701569,1.8738658428192139,NID_REPLACEMENT
NIDQ_0405,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_PROCESS,0.23517507314682007,NID_REPLACEMENT_ELIGIBILITY,0.1740884929895401,0.06108658015727997,1.8737969398498535,NID_REPLACEMENT
NIDQ_0415,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.20302815735340118,NID_REPLACEMENT_ELIGIBILITY,0.2022048383951187,0.0008233189582824707,1.8801383972167969,NID_REPLACEMENT
NIDQ_0416,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_ELIGIBILITY,0.20121952891349792,NID_REPLACEMENT_ONLINE_APPLICATION,0.19880035519599915,0.0024191737174987793,1.876819133758545,NID_REPLACEMENT
NIDQ_0417,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.22466419637203217,NID_REPLACEMENT_ELIGIBILITY,0.1916317641735077,0.033032432198524475,1.8786107301712036,NID_REPLACEMENT
NIDQ_0427,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.2731897830963135,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.17062419652938843,0.10256558656692505,1.868544101715088,NID_REPLACEMENT
NIDQ_0428,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.23993133008480072,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.16713544726371765,0.07279588282108307,1.9031333923339844,NID_REPLACEMENT
NIDQ_0429,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.25431177020072937,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.17382271587848663,0.08048905432224274,1.8891562223434448,NID_REPLACEMENT
NIDQ_0439,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_ELIGIBILITY,0.2809193432331085,NID_REPLACEMENT_PROCESSING_TIME,0.14785978198051453,0.133059561252594,1.8708585500717163,NID_REPLACEMENT
NIDQ_0440,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_ELIGIBILITY,0.2796022593975067,NID_REPLACEMENT_PROCESSING_TIME,0.14988020062446594,0.12972205877304077,1.8704266548156738,NID_REPLACEMENT
NIDQ_0441,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_ELIGIBILITY,0.26793286204338074,NID_REPLACEMENT_PROCESSING_TIME,0.152955561876297,0.11497730016708374,1.8823295831680298,NID_REPLACEMENT
NIDQ_0451,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_LOGIN,0.2381410151720047,NID_ONLINE_ACCOUNT_REGISTRATION,0.12455254793167114,0.11358846724033356,2.36389422416687,NID_ONLINE_SERVICES
NIDQ_0452,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_LOGIN,0.22180809080600739,NID_ONLINE_ACCOUNT_REGISTRATION,0.128907710313797,0.09290038049221039,2.3792309761047363,NID_ONLINE_SERVICES
NIDQ_0453,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_LOGIN,0.2455722689628601,NID_ONLINE_ACCOUNT_REGISTRATION,0.11493603140115738,0.13063624501228333,2.3544397354125977,NID_ONLINE_SERVICES
NIDQ_0463,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_REGISTRATION,0.19322606921195984,NID_ONLINE_ACCOUNT_RECOVERY,0.1469215750694275,0.04630449414253235,2.32590651512146,NID_ONLINE_SERVICES
NIDQ_0464,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_REGISTRATION,0.18605515360832214,NID_ONLINE_ACCOUNT_RECOVERY,0.14938178658485413,0.03667336702346802,2.3327832221984863,NID_ONLINE_SERVICES
