id,text,gold_label,predicted_label
PGDX_0177,I need guidance on this: found item report online e kon process e dibo?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_FILING
PGDX_0187,other complaint category diye GD submit korbo kivabe?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_FILING
PGDX_0188,I am trying to understand this: other complaint category diye GD submit korbo kon process e?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0189,I need guidance on this: other complaint category diye GD submit korbo kon process e?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0199,online GD account create korbo kivabe?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0200,I am trying to understand this: online GD account create korte hobe kivabe?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0201,I need guidance on this: online GD account create korte hobe kivabe?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0211,online GD account e sign in korbo kivabe?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0212,I am trying to understand this: online GD account e sign in korbo kon process e?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0213,I need guidance on this: online GD account e sign in korbo kon process e?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0223,online GD password recover korbo kivabe?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0224,I am trying to understand this: online GD password recover korbo kon process e?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0225,I need guidance on this: online GD password recover korbo kon process e?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0235,"GD registration code ashtese na, ki korbo?",POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_COPY_REFERENCE
PGDX_0236,"I am trying to understand this: GD registration code ashtese na, ki korte hobe?",POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0237,"I need guidance on this: GD registration code ashtese na, ki korte hobe?",POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_COPY_REFERENCE
PGDX_0247,GD identity verification fail hocche kivabe solve korbo?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT
PGDX_0248,I am trying to understand this: GD identity verification fail hocche kivabe solve korte hobe?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0249,I need guidance on this: GD identity verification fail hocche kon process e solve korbo?,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_INCIDENT_TYPE
PGDX_0259,"online GD access hocche na, reason bujhte parchi na.",POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0260,"I am trying to understand this: online GD access hocche na, reason bujhte parchi na?",POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0261,"I need guidance on this: online GD access hocche na, reason bujhte parchi na?",POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0271,online GD status check korbo kivabe?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING
PGDX_0272,I am trying to understand this: online GD status check korbo kon process e?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0273,I need guidance on this: online GD status check korbo kon process e?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0283,amar GD review onekdin dhore atke ache.,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0284,I am trying to understand this: amar GD review onekdin dhore atke ache?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0285,I need guidance on this: amar GD review onekdin dhore atke ache?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0295,investigating officer er sathe online e contact korbo kivabe?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0296,I am trying to understand this: investigating officer er sathe online e contact korbo kon process e?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0297,I need guidance on this: investigating officer er sathe online e contact korbo kon process e?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0307,online complaint er por thana follow-up process ki?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP
PGDX_0308,I am trying to understand this: online complaint er por thana follow-up process ki?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_GUIDANCE
PGDX_0309,I need guidance on this: online complaint er por thana follow-up process ki?,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_GUIDANCE
PGDX_0319,online GD copy download korar option kothay?,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE
PGDX_0320,I am trying to understand this: online GD copy download korar option kon jaygay?,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE
PGDX_0321,I need guidance on this: online GD copy download korar option kon jaygay?,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE
PGDX_0331,online GD acknowledgement kivabe pabo?,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE
PGDX_0332,I am trying to understand this: online GD acknowledgement kon process e pabo?,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING
PGDX_0333,I need guidance on this: online GD acknowledgement kon process e pabo?,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING
PGDX_0343,complaint reference recover korbo kivabe?,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING
PGDX_0344,I am trying to understand this: complaint reference recover korbo kon process e?,POLICE_GD_COPY_REFERENCE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0345,I need guidance on this: complaint reference recover korbo kon process e?,POLICE_GD_COPY_REFERENCE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0355,"online GD submission fail hocche, ki korbo?",POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0356,"I am trying to understand this: online GD submission fail hocche, ki korte hobe?",POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_INCIDENT_TYPE
PGDX_0357,"I need guidance on this: online GD submission fail hocche, ki korte hobe?",POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_INCIDENT_TYPE
PGDX_0367,online GD portal down dekhacche.,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_ONLINE_ACCOUNT
PGDX_0368,I am trying to understand this: online GD portal down dekhacche?,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0369,I need guidance on this: online GD portal down dekhacche?,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_GENERAL_INFORMATION
PGDX_0379,online GD service gulo somporke general guidance chai.,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_FILING
PGDX_0380,I am trying to understand this: online GD service gulo somporke general guidance chai?,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_STATUS_FOLLOWUP
PGDX_0381,I need guidance on this: online GD service gulo somporke general guidance chai?,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_STATUS_FOLLOWUP
