id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0175,NID,NID,0.996514618396759,NID_REGISTRATION,NID_REGISTRATION,0.19868528842926025,NID_REGISTRATION,0.19868528842926025,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_REFERENCE_RECOVERY,0.1304270476102829,NID_REGISTRATION_REFERENCE_RECOVERY,0.1304270476102829,Medium,Low,0.9986656904220581,False,False,False,True,True,True,False
NIDQ_0176,NID,NID,0.9965826869010925,NID_REGISTRATION,NID_REPLACEMENT,0.20042957365512848,NID_REPLACEMENT,0.20042957365512848,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_REFERENCE_RECOVERY,0.12965668737888336,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.2633557617664337,Medium,Low,0.9986270666122437,False,True,True,True,True,True,False
NIDQ_0177,NID,NID,0.995166540145874,NID_REGISTRATION,NID_REGISTRATION,0.18937432765960693,NID_REGISTRATION,0.18937432765960693,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_REFERENCE_RECOVERY,0.12922225892543793,NID_REGISTRATION_REFERENCE_RECOVERY,0.12922225892543793,Medium,Low,0.998508870601654,False,False,False,True,True,True,False
NIDQ_0187,NID,NID,0.9963764548301697,NID_REGISTRATION,NID_REGISTRATION,0.22643981873989105,NID_REGISTRATION,0.22643981873989105,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.14959518611431122,NID_REGISTRATION_REFERENCE_RECOVERY,0.14959518611431122,Low,Low,0.9955050349235535,False,False,False,False,False,False,False
NIDQ_0188,NID,NID,0.9964913725852966,NID_REGISTRATION,NID_REGISTRATION,0.22449056804180145,NID_REGISTRATION,0.22449056804180145,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.15737472474575043,NID_REGISTRATION_REFERENCE_RECOVERY,0.15737472474575043,Low,Low,0.9964631199836731,False,False,False,False,False,False,False
NIDQ_0189,NID,NID,0.9964841604232788,NID_REGISTRATION,NID_REGISTRATION,0.22236372530460358,NID_REGISTRATION,0.22236372530460358,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.15707091987133026,NID_REGISTRATION_REFERENCE_RECOVERY,0.15707091987133026,Low,Low,0.9966322779655457,False,False,False,False,False,False,False
NIDQ_0199,NID,NID,0.9964666366577148,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.18927524983882904,NID_STATUS_AND_ACCESS,0.18927524983882904,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_PROCESS,0.12526525557041168,NID_STATUS_REGISTRATION_APPLICATION,0.23951154947280884,Low,Low,0.9982238411903381,False,True,True,True,True,False,False
NIDQ_0200,NID,NID,0.9966078996658325,NID_REGISTRATION,NID_REGISTRATION,0.17738859355449677,NID_REGISTRATION,0.17738859355449677,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_PROCESS,0.11331576853990555,NID_REGISTRATION_PROCESS,0.11331576853990555,Low,Low,0.9953937530517578,False,False,False,True,True,False,False
NIDQ_0201,NID,NID,0.9965948462486267,NID_REGISTRATION,NID_REGISTRATION,0.1794528216123581,NID_REGISTRATION,0.1794528216123581,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_PROCESS,0.12728068232536316,NID_REGISTRATION_PROCESS,0.12728068232536316,Low,Low,0.996698260307312,False,False,False,True,True,False,False
NIDQ_0211,NID,NID,0.9965183734893799,NID_REGISTRATION,NID_REGISTRATION,0.25225505232810974,NID_REGISTRATION,0.25225505232810974,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.1555503010749817,NID_REGISTRATION_CANCELLATION,0.1555503010749817,Medium,Low,0.9971588850021362,False,False,False,False,False,True,False
NIDQ_0212,NID,NID,0.9964637160301208,NID_REGISTRATION,NID_REGISTRATION,0.2652457654476166,NID_REGISTRATION,0.2652457654476166,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.17347005009651184,NID_REGISTRATION_CANCELLATION,0.17347005009651184,Medium,Low,0.9698531627655029,False,False,False,False,False,True,False
NIDQ_0213,NID,NID,0.9966675639152527,NID_REGISTRATION,NID_REGISTRATION,0.2553494870662689,NID_REGISTRATION,0.2553494870662689,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.17559902369976044,NID_REGISTRATION_CANCELLATION,0.17559902369976044,Medium,Low,0.9946156144142151,False,False,False,False,False,True,False
NIDQ_0223,NID,NID,0.9964207410812378,NID_REGISTRATION,NID_REGISTRATION,0.23919729888439178,NID_REGISTRATION,0.23919729888439178,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_CANCELLATION,0.11676114052534103,NID_REGISTRATION_CANCELLATION,0.11676114052534103,Low,Low,0.9986531734466553,False,False,False,True,True,False,False
NIDQ_0224,NID,NID,0.9964410662651062,NID_REGISTRATION,NID_REGISTRATION,0.22417019307613373,NID_REGISTRATION,0.22417019307613373,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_CANCELLATION,0.11929899454116821,NID_REGISTRATION_CANCELLATION,0.11929899454116821,Low,Low,0.9986481070518494,False,False,False,True,True,False,False
NIDQ_0225,NID,NID,0.9962244033813477,NID_REGISTRATION,NID_REGISTRATION,0.23966674506664276,NID_REGISTRATION,0.23966674506664276,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_CANCELLATION,0.12357072532176971,NID_REGISTRATION_CANCELLATION,0.12357072532176971,Low,Low,0.9983198046684265,False,False,False,True,True,False,False
NIDQ_0235,NID,NID,0.9953089356422424,NID_REGISTRATION,NID_REGISTRATION,0.16365744173526764,NID_REGISTRATION,0.16365744173526764,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.11068689078092575,NID_REGISTRATION_EXPATRIATE,0.11068689078092575,Low,Low,0.998502254486084,False,False,False,False,False,False,False
NIDQ_0236,NID,NID,0.9951659440994263,NID_REGISTRATION,NID_REGISTRATION,0.1834278106689453,NID_REGISTRATION,0.1834278106689453,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.11443353444337845,NID_REGISTRATION_EXPATRIATE,0.11443353444337845,Low,Low,0.9984934329986572,False,False,False,False,False,False,False
NIDQ_0237,NID,NID,0.9952782392501831,NID_REGISTRATION,NID_REGISTRATION,0.1816854625940323,NID_REGISTRATION,0.1816854625940323,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.11535022407770157,NID_REGISTRATION_EXPATRIATE,0.11535022407770157,Low,Low,0.9985176920890808,False,False,False,False,False,False,False
NIDQ_0247,NID,NID,0.9966596364974976,NID_CORRECTION,NID_CORRECTION,0.3048083186149597,NID_CORRECTION,0.3048083186149597,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.3541109561920166,NID_CORRECTION_NAME,0.3541109561920166,Low,Low,0.9982370138168335,False,False,False,False,False,False,False
NIDQ_0248,NID,NID,0.996656060218811,NID_CORRECTION,NID_CORRECTION,0.40408551692962646,NID_CORRECTION,0.40408551692962646,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.386605829000473,NID_CORRECTION_NAME,0.386605829000473,Low,Low,0.9985525012016296,False,False,False,False,False,False,False
NIDQ_0249,NID,NID,0.9966922998428345,NID_CORRECTION,NID_CORRECTION,0.40372344851493835,NID_CORRECTION,0.40372344851493835,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.330897718667984,NID_CORRECTION_NAME,0.330897718667984,Low,Low,0.9985112547874451,False,False,False,False,False,False,False
NIDQ_0259,NID,NID,0.996468186378479,NID_CORRECTION,NID_CORRECTION,0.35302260518074036,NID_CORRECTION,0.35302260518074036,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.2723115384578705,NID_CORRECTION_PARENT_NAME,0.2723115384578705,Low,Medium,0.8505588173866272,False,False,False,False,False,True,False
NIDQ_0260,NID,NID,0.9965568780899048,NID_CORRECTION,NID_CORRECTION,0.3338029086589813,NID_CORRECTION,0.3338029086589813,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.2561173141002655,NID_CORRECTION_PARENT_NAME,0.2561172544956207,Low,Medium,0.75677889585495,False,False,False,False,False,True,False
NIDQ_0261,NID,NID,0.9967009425163269,NID_CORRECTION,NID_CORRECTION,0.38331347703933716,NID_CORRECTION,0.38331347703933716,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.25549063086509705,NID_CORRECTION_PARENT_NAME,0.25549063086509705,Low,Low,0.8378556370735168,False,False,False,False,False,False,False
NIDQ_0271,NID,NID,0.9962195754051208,NID_CORRECTION,NID_CORRECTION,0.3359110951423645,NID_CORRECTION,0.3359110951423645,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.1975037157535553,NID_CORRECTION_DOB,0.1975037157535553,Low,Low,0.9983807802200317,False,False,False,False,False,False,False
NIDQ_0272,NID,NID,0.9963638186454773,NID_CORRECTION,NID_CORRECTION,0.31478381156921387,NID_CORRECTION,0.31478381156921387,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.16890248656272888,NID_CORRECTION_DOB,0.16890248656272888,Low,Low,0.9984501600265503,False,False,False,False,False,False,False
NIDQ_0273,NID,NID,0.9957728981971741,NID_CORRECTION,NID_CORRECTION,0.33590856194496155,NID_CORRECTION,0.33590856194496155,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.18969614803791046,NID_CORRECTION_DOB,0.18969614803791046,Low,Low,0.9983212351799011,False,False,False,False,False,False,False
NIDQ_0283,NID,NID,0.996616780757904,NID_CORRECTION,NID_CORRECTION,0.24325887858867645,NID_CORRECTION,0.24325887858867645,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.256036639213562,NID_CORRECTION_GENDER,0.256036639213562,Low,Low,0.9986463189125061,False,False,False,False,False,False,False
NIDQ_0284,NID,NID,0.9966456294059753,NID_CORRECTION,NID_CORRECTION,0.2621290981769562,NID_CORRECTION,0.2621290981769562,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.2434411495923996,NID_CORRECTION_GENDER,0.2434411495923996,Low,Low,0.9986811280250549,False,False,False,False,False,False,False
NIDQ_0285,NID,NID,0.9965881109237671,NID_CORRECTION,NID_CORRECTION,0.2492445707321167,NID_CORRECTION,0.2492445707321167,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.2591515779495239,NID_CORRECTION_GENDER,0.2591515779495239,Low,Low,0.9985899329185486,False,False,False,False,False,False,False
