id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy
NIDQ_0368,NID,NID,0.9963952898979187,PASSPORT,0.0010414812713861465,0.9953538179397583,0.029443081468343735
NIDQ_0369,NID,NID,0.9947711825370789,DRIVING_LICENCE,0.001775498385541141,0.9929956793785095,0.040385179221630096
NIDQ_0379,NID,NID,0.9958969354629517,DRIVING_LICENCE,0.001355537329800427,0.9945414066314697,0.03283665329217911
NIDQ_0380,NID,NID,0.9962759017944336,PASSPORT,0.0010788615327328444,0.995197057723999,0.03025762178003788
NIDQ_0381,NID,NID,0.9962118864059448,PASSPORT,0.0010966573609039187,0.9951152205467224,0.03070402331650257
NIDQ_0391,NID,NID,0.9965211153030396,PASSPORT,0.0008460385724902153,0.9956750869750977,0.02860531583428383
NIDQ_0392,NID,NID,0.9966533780097961,PASSPORT,0.0008703578496351838,0.9957830309867859,0.027660822495818138
NIDQ_0393,NID,NID,0.9965785145759583,DRIVING_LICENCE,0.0008992471848614514,0.9956792593002319,0.02817571721971035
NIDQ_0403,NID,NID,0.9963194131851196,POLICE_GD,0.0010476531460881233,0.9952717423439026,0.03007817454636097
NIDQ_0404,NID,NID,0.9966548681259155,PASSPORT,0.0008350174175575376,0.9958198666572571,0.027663245797157288
NIDQ_0405,NID,NID,0.996661901473999,PASSPORT,0.0008601000881753862,0.9958018064498901,0.027603130787611008
NIDQ_0415,NID,NID,0.9949833154678345,TAX,0.0013932239962741733,0.9935901165008545,0.039426613599061966
NIDQ_0416,NID,NID,0.996265709400177,PASSPORT,0.0010044797090813518,0.9952612519264221,0.030523691326379776
NIDQ_0417,NID,NID,0.9579417705535889,TAX,0.03073134832084179,0.9272104501724243,0.21350379288196564
NIDQ_0427,NID,NID,0.9965135455131531,DRIVING_LICENCE,0.0009065906633622944,0.9956069588661194,0.028638141229748726
NIDQ_0428,NID,NID,0.9966070652008057,PASSPORT,0.0008443792467005551,0.9957627058029175,0.027978088706731796
NIDQ_0429,NID,NID,0.9965780377388,PASSPORT,0.0008507753373123705,0.9957272410392761,0.028194516897201538
NIDQ_0439,NID,NID,0.9962016940116882,DRIVING_LICENCE,0.0011334846494719386,0.9950681924819946,0.0307779461145401
NIDQ_0440,NID,NID,0.9965183734893799,PASSPORT,0.0009640452335588634,0.9955543279647827,0.028579572215676308
NIDQ_0441,NID,NID,0.9963964819908142,DRIVING_LICENCE,0.0010822120821103454,0.9953142404556274,0.029406698420643806
NIDQ_0451,NID,NID,0.9965229034423828,POLICE_GD,0.0009410239290446043,0.995581865310669,0.02856888435781002
NIDQ_0452,NID,NID,0.9965290427207947,POLICE_GD,0.0008945371955633163,0.9956344962120056,0.028536539524793625
NIDQ_0453,NID,NID,0.9966198205947876,PASSPORT,0.0008960480336099863,0.9957237839698792,0.02789197862148285
NIDQ_0463,NID,NID,0.9963582158088684,PASSPORT,0.0009077552240341902,0.9954504370689392,0.02979467064142227
NIDQ_0464,NID,NID,0.9965890645980835,PASSPORT,0.0008859903900884092,0.9957031011581421,0.028122734278440475
NIDQ_0465,NID,NID,0.9953613877296448,POLICE_GD,0.001980041852220893,0.9933813214302063,0.036178991198539734
NIDQ_0475,NID,NID,0.9962361454963684,POLICE_GD,0.0012859730049967766,0.9949501752853394,0.03049103543162346
NIDQ_0476,NID,NID,0.9962542057037354,POLICE_GD,0.0012434188975021243,0.9950107932090759,0.03036414459347725
NIDQ_0477,NID,NID,0.9961550831794739,POLICE_GD,0.0013241771375760436,0.9948309063911438,0.03103979490697384
NIDQ_0487,NID,NID,0.9944836497306824,PASSPORT,0.0027550365775823593,0.9917286038398743,0.04162493348121643
NIDQ_0488,NID,NID,0.9950336217880249,PASSPORT,0.0023563832510262728,0.9926772117614746,0.03817851096391678
NIDQ_0489,NID,NID,0.9959393739700317,PASSPORT,0.001368294470012188,0.9945710897445679,0.03250874578952789
NIDQ_0499,NID,NID,0.9964306950569153,POLICE_GD,0.000943135644774884,0.9954875707626343,0.02922523394227028
NIDQ_0500,NID,NID,0.9964430928230286,POLICE_GD,0.001005100435577333,0.9954379796981812,0.02912544645369053
NIDQ_0501,NID,NID,0.9966037273406982,PASSPORT,0.0009189916891045868,0.9956847429275513,0.02799871936440468
NIDQ_0511,NID,NID,0.9965002536773682,PASSPORT,0.0009221294312737882,0.9955781102180481,0.02875656820833683
NIDQ_0512,NID,NID,0.9965054988861084,PASSPORT,0.000883618020452559,0.9956218600273132,0.028722494840621948
NIDQ_0513,NID,NID,0.9957503080368042,POLICE_GD,0.001426829257979989,0.9943234920501709,0.03380928188562393
NIDQ_0523,NID,NID,0.9959360361099243,PASSPORT,0.0015946088824421167,0.9943414330482483,0.032479532063007355
NIDQ_0524,NID,NID,0.9962542057037354,PASSPORT,0.0013049902627244592,0.994949221611023,0.030370419844985008
NIDQ_0525,NID,NID,0.9962396621704102,PASSPORT,0.0012605123920366168,0.9949791431427002,0.030518200248479843
NIDQ_0535,NID,NID,0.996612012386322,POLICE_GD,0.0008991381037048995,0.9957128763198853,0.02792602963745594
NIDQ_0536,NID,NID,0.9966937303543091,POLICE_GD,0.0007912754663266242,0.9959024786949158,0.02735741436481476
NIDQ_0537,NID,NID,0.9966715574264526,DRIVING_LICENCE,0.0008371575968340039,0.9958344101905823,0.027507619932293892
NIDQ_0547,NID,NID,0.9925097227096558,PASSPORT,0.0038031002040952444,0.988706648349762,0.05415134131908417
NIDQ_0548,NID,NID,0.994666576385498,PASSPORT,0.00221074721775949,0.9924558401107788,0.040991056710481644
NIDQ_0549,NID,NID,0.9958134293556213,PASSPORT,0.001604125602170825,0.9942092895507812,0.033329758793115616
NIDQ_0559,NID,NID,0.9955254197120667,POLICE_GD,0.0018424353329464793,0.9936829805374146,0.035212770104408264
NIDQ_0560,NID,NID,0.9954690933227539,POLICE_GD,0.001857942552305758,0.9936111569404602,0.035580530762672424
NIDQ_0561,NID,NID,0.9945358037948608,POLICE_GD,0.002400762401521206,0.9921350479125977,0.04176872596144676
NIDQ_0571,NID,NID,0.9965512752532959,POLICE_GD,0.0008712668786756694,0.995680034160614,0.02838762477040291
NIDQ_0572,NID,NID,0.9966050386428833,POLICE_GD,0.0008671359391883016,0.9957379102706909,0.02799614518880844
NIDQ_0573,NID,NID,0.996512234210968,POLICE_GD,0.0009217641199938953,0.9955904483795166,0.028661038726568222
NIDQ_0583,NID,NID,0.9964097142219543,POLICE_GD,0.0011289222165942192,0.9952808022499084,0.02935164049267769
NIDQ_0584,NID,NID,0.9966133236885071,POLICE_GD,0.000960269826464355,0.9956530332565308,0.027927476912736893
NIDQ_0585,NID,NID,0.9966014623641968,POLICE_GD,0.0009174456936307251,0.995684027671814,0.028017781674861908
NIDQ_0595,NID,NID,0.994844913482666,POLICE_GD,0.002198208821937442,0.9926466941833496,0.03956642746925354
NIDQ_0596,NID,NID,0.9955641031265259,POLICE_GD,0.001697859144769609,0.9938662648200989,0.035008471459150314
NIDQ_0597,NID,NID,0.9963499307632446,POLICE_GD,0.0010962823871523142,0.9952536225318909,0.02974453940987587
NIDQ_0607,NID,NID,0.9966092109680176,PASSPORT,0.000835186627227813,0.9957740306854248,0.027989642694592476
NIDQ_0608,NID,NID,0.9966444969177246,PASSPORT,0.000845010275952518,0.9957994818687439,0.027722468599677086
NIDQ_0609,NID,NID,0.9951582551002502,POLICE_GD,0.002125932602211833,0.9930323362350464,0.03746786713600159
NIDQ_0619,NID,NID,0.9966192245483398,POLICE_GD,0.0008697190787643194,0.9957495331764221,0.027884284034371376
NIDQ_0620,NID,NID,0.9965324401855469,PASSPORT,0.0009747677831910551,0.9955576658248901,0.028506603091955185
NIDQ_0621,NID,NID,0.9965060949325562,PASSPORT,0.0009991704719141126,0.9955069422721863,0.028696192428469658
NIDQ_0631,NID,NID,0.9963548183441162,PASSPORT,0.0010347904171794653,0.9953200221061707,0.02975735440850258
NIDQ_0632,NID,NID,0.9965519905090332,PASSPORT,0.0009998689638450742,0.995552122592926,0.028343576937913895
NIDQ_0633,NID,NID,0.9964473843574524,DRIVING_LICENCE,0.000999827403575182,0.99544757604599,0.02906261943280697
NIDQ_0643,NID,NID,0.9961991906166077,PASSPORT,0.0011125477030873299,0.995086669921875,0.030773039907217026
NIDQ_0644,NID,NID,0.9964648485183716,PASSPORT,0.0009349857573397458,0.9955298900604248,0.028974395245313644
NIDQ_0645,NID,NID,0.9964140057563782,PASSPORT,0.0009891364024952054,0.9954248666763306,0.029342466965317726
NIDQ_0655,NID,NID,0.9961739182472229,POLICE_GD,0.001077904598787427,0.9950960278511047,0.031063247472047806
NIDQ_0656,NID,NID,0.9965364933013916,POLICE_GD,0.0008600250585004687,0.9956764578819275,0.028515635058283806
NIDQ_0657,NID,NID,0.9900323152542114,POLICE_GD,0.006798022426664829,0.9832342863082886,0.06630319356918335
NIDQ_0667,NID,NID,0.9964890480041504,DRIVING_LICENCE,0.0008952241623774171,0.9955938458442688,0.028795285150408745
NIDQ_0668,NID,NID,0.9966046810150146,POLICE_GD,0.0008393041207455099,0.9957653880119324,0.028004862368106842
NIDQ_0669,NID,NID,0.9966183304786682,POLICE_GD,0.0008452733163721859,0.9957730770111084,0.027905749157071114
NIDQ_0679,NID,NID,0.9964893460273743,POLICE_GD,0.0011377778137102723,0.9953515529632568,0.028737889602780342
NIDQ_0680,NID,NID,0.9965702295303345,POLICE_GD,0.0009944230550900102,0.9955757856369019,0.02821902371942997
NIDQ_0681,NID,NID,0.9964731335639954,POLICE_GD,0.0011207499774172902,0.9953523874282837,0.02885550446808338
NIDQ_0691,NID,NID,0.9964622855186462,DRIVING_LICENCE,0.0009577565360814333,0.9955045580863953,0.028974410146474838
NIDQ_0692,NID,NID,0.9964951872825623,PASSPORT,0.0009026719490066171,0.9955925345420837,0.028753651306033134
NIDQ_0693,NID,NID,0.9965961575508118,PASSPORT,0.0009640147909522057,0.9956321716308594,0.028045818209648132
NIDQ_0703,NID,NID,0.9961225390434265,PASSPORT,0.0012787813320755959,0.9948437809944153,0.031266361474990845
NIDQ_0704,NID,NID,0.9965193271636963,PASSPORT,0.0010454024886712432,0.9954739212989807,0.028576549142599106
NIDQ_0705,NID,NID,0.9960569143295288,PASSPORT,0.0010949944844469428,0.9949619174003601,0.031826332211494446
NIDQ_0715,NID,NID,0.9965159893035889,POLICE_GD,0.0010806045029312372,0.995435357093811,0.02858448214828968
NIDQ_0716,NID,NID,0.9965648055076599,POLICE_GD,0.001033201813697815,0.9955316185951233,0.028242237865924835
NIDQ_0717,NID,NID,0.9965227842330933,POLICE_GD,0.0010333454702049494,0.9954894185066223,0.028554847463965416
NIDQ_0727,NID,NID,0.993505597114563,DRIVING_LICENCE,0.0032303871121257544,0.9902752041816711,0.047712475061416626
NIDQ_0728,NID,NID,0.9958729147911072,PASSPORT,0.0012806293088942766,0.9945923089981079,0.03295964002609253
NIDQ_0729,NID,NID,0.9958535432815552,DRIVING_LICENCE,0.001458719721995294,0.994394838809967,0.03306911513209343
NIDQ_0739,NID,NID,0.9964967370033264,PASSPORT,0.0010942908702418208,0.995402455329895,0.028703723102808
NIDQ_0740,NID,NID,0.9964912533760071,PASSPORT,0.001119831926189363,0.995371401309967,0.028760243207216263
NIDQ_0741,NID,NID,0.9964146614074707,PASSPORT,0.0012260264484211802,0.9951886534690857,0.02925191819667816
NIDQ_0751,NID,NID,0.996532678604126,PASSPORT,0.0010327774798497558,0.9954999089241028,0.028479816392064095
NIDQ_0752,NID,NID,0.9964231848716736,PASSPORT,0.0011371627915650606,0.9952860474586487,0.02922012098133564
NIDQ_0753,NID,NID,0.9964864253997803,PASSPORT,0.0010858112946152687,0.995400607585907,0.02880105748772621
NIDQ_0763,NID,NID,0.9949327111244202,DRIVING_LICENCE,0.0020425061229616404,0.9928901791572571,0.03914983570575714
NIDQ_0764,NID,NID,0.9956455230712891,DRIVING_LICENCE,0.0015015334356576204,0.9941439628601074,0.0344531387090683
NIDQ_0765,NID,NID,0.9958215951919556,PASSPORT,0.0013554049655795097,0.9944661855697632,0.033302344381809235
NIDQ_0775,NID,NID,0.9965590834617615,POLICE_GD,0.0010240551782771945,0.9955350160598755,0.02828468196094036
NIDQ_0776,NID,NID,0.9966981410980225,PASSPORT,0.0008493411587551236,0.9958487749099731,0.027333896607160568
NIDQ_0777,NID,NID,0.996715784072876,PASSPORT,0.0008242457988671958,0.9958915114402771,0.027211222797632217
NIDQ_0787,NID,NID,0.9952635765075684,BIRTH_REGISTRATION,0.001203950960189104,0.9940596222877502,0.03748403489589691
NIDQ_0788,NID,NID,0.9953778982162476,POLICE_GD,0.0012149647809565067,0.994162917137146,0.036713629961013794
NIDQ_0789,NID,NID,0.9963254332542419,PASSPORT,0.0009656606707721949,0.9953597784042358,0.03003249689936638
NIDQ_0799,NID,NID,0.996629536151886,PASSPORT,0.0009594025905244052,0.9956701397895813,0.02781517058610916
NIDQ_0800,NID,NID,0.9965766072273254,PASSPORT,0.0009731358150020242,0.9956034421920776,0.02818247675895691
NIDQ_0801,NID,NID,0.99650639295578,PASSPORT,0.0009851775830611587,0.9955211877822876,0.028704380616545677
NIDQ_0811,NID,NID,0.9949488639831543,PASSPORT,0.0017387191765010357,0.9932101368904114,0.03901274502277374
NIDQ_0812,NID,NID,0.9962722063064575,PASSPORT,0.0012067391071468592,0.995065450668335,0.030273590236902237
NIDQ_0813,NID,NID,0.9961950778961182,PASSPORT,0.001218451070599258,0.9949766397476196,0.030818212777376175
NIDQ_0823,NID,NID,0.9946784973144531,PASSPORT,0.002169771585613489,0.9925087094306946,0.04093008488416672
NIDQ_0824,NID,NID,0.9961227774620056,PASSPORT,0.001348508638329804,0.9947742819786072,0.031256165355443954
NIDQ_0825,NID,NID,0.9962822794914246,PASSPORT,0.0011391149600967765,0.9951431751251221,0.03019081801176071
NIDQ_0835,NID,NID,0.995866060256958,POLICE_GD,0.0013324792962521315,0.9945335984230042,0.03312406316399574
NIDQ_0836,NID,NID,0.9962158799171448,POLICE_GD,0.0012975619174540043,0.9949183464050293,0.03065597638487816
NIDQ_0837,NID,NID,0.996577799320221,PASSPORT,0.0008629416697658598,0.9957148432731628,0.028190456330776215
NIDQ_0847,NID,NID,0.9964063763618469,POLICE_GD,0.0011103482684120536,0.9952960014343262,0.029409512877464294
NIDQ_0848,NID,NID,0.9964746832847595,POLICE_GD,0.0010807901853695512,0.9953938722610474,0.028901200741529465
NIDQ_0849,NID,NID,0.9920223951339722,POLICE_GD,0.004716997500509024,0.9873054027557373,0.05599945783615112
NIDQ_0859,NID,NID,0.9964029788970947,PASSPORT,0.0011423334944993258,0.9952606558799744,0.029364408925175667
NIDQ_0860,NID,NID,0.996516227722168,PASSPORT,0.0010815837886184454,0.9954346418380737,0.028581365942955017
NIDQ_0861,NID,NID,0.996459424495697,PASSPORT,0.001115721301175654,0.9953436851501465,0.028976531699299812
NIDQ_0871,NID,NID,0.9963465332984924,PASSPORT,0.001147622475400567,0.9951989054679871,0.029779378324747086
NIDQ_0872,NID,NID,0.9965845346450806,PASSPORT,0.00102955789770931,0.9955549836158752,0.028117630630731583
NIDQ_0873,NID,NID,0.9965751767158508,PASSPORT,0.0009517529397271574,0.9956234097480774,0.028187423944473267
BRQ_0003,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956187605857849,NID,0.001180982100777328,0.9944377541542053,0.035099148750305176
BRQ_0007,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9954087138175964,PASSPORT,0.0011507559102028608,0.9942579865455627,0.03652694821357727
BRQ_0011,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995962917804718,NID,0.0011923296842724085,0.9947705864906311,0.03258335217833519
BRQ_0015,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952346682548523,NID,0.0013162189861759543,0.9939184784889221,0.03766895830631256
BRQ_0019,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9914968609809875,NID,0.0021439269185066223,0.9893529415130615,0.062424078583717346
BRQ_0023,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995015561580658,NID,0.0015384808648377657,0.9934771060943604,0.03919903561472893
BRQ_0027,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957363605499268,NID,0.0012335305800661445,0.9945028424263,0.03420306742191315
BRQ_0031,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9925206899642944,TAX,0.0020464013796299696,0.990474283695221,0.05593296140432358
BRQ_0035,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958670139312744,NID,0.001154213910922408,0.9947128295898438,0.0332653671503067
BRQ_0039,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9918075203895569,POLICE_GD,0.001870980253443122,0.9899365305900574,0.0606122687458992
BRQ_0043,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957608580589294,NID,0.001136304927058518,0.9946245551109314,0.03402654081583023
BRQ_0047,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9602869749069214,TAX,0.03421102091670036,0.9260759353637695,0.18994653224945068
