id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0067,Low,Low,0.9985858201980591,Medium,0.0011129366466775537,0.997472882270813,0.011424683034420013,NID_REGISTRATION
NIDQ_0068,Low,Low,0.9984625577926636,Medium,0.0011945497244596481,0.99726802110672,0.012311615981161594,NID_REGISTRATION
NIDQ_0069,Low,Low,0.9986273050308228,Medium,0.0011041773250326514,0.9975231289863586,0.011098109185695648,NID_REGISTRATION
NIDQ_0079,Low,Low,0.9983618855476379,Medium,0.0013699919218197465,0.9969918727874756,0.012873787432909012,NID_REGISTRATION
NIDQ_0080,Low,Low,0.9985350370407104,Medium,0.0012036690022796392,0.9973313808441162,0.011710627004504204,NID_REGISTRATION
NIDQ_0081,Low,Low,0.997334897518158,Medium,0.002342893509194255,0.9949920177459717,0.01944134384393692,NID_REGISTRATION
NIDQ_0091,Low,Low,0.9986400008201599,Medium,0.001085647032596171,0.997554361820221,0.011019442230463028,NID_REGISTRATION
NIDQ_0092,Low,Low,0.9986560344696045,Medium,0.0010945916874334216,0.9975614547729492,0.010873854160308838,NID_REGISTRATION
NIDQ_0093,Low,Low,0.9986116886138916,Medium,0.0011418083449825644,0.9974699020385742,0.011171194724738598,NID_REGISTRATION
NIDQ_0103,Low,Low,0.9986850619316101,Medium,0.0010320801520720124,0.9976530075073242,0.01072150468826294,NID_REGISTRATION
NIDQ_0104,Low,Low,0.9986672401428223,Medium,0.0010520780924707651,0.9976151585578918,0.01084178313612938,NID_REGISTRATION
NIDQ_0105,Low,Low,0.9986559152603149,Medium,0.0010828765807673335,0.9975730180740356,0.010891741141676903,NID_REGISTRATION
NIDQ_0115,Low,Low,0.9981683492660522,Medium,0.0014630736550316215,0.9967052936553955,0.014293613843619823,NID_REGISTRATION
NIDQ_0116,Low,Low,0.9983305335044861,Medium,0.0013552616583183408,0.9969752430915833,0.01315242052078247,NID_REGISTRATION
NIDQ_0117,Low,Low,0.9967576861381531,Medium,0.002649977570399642,0.994107723236084,0.023362018167972565,NID_REGISTRATION
NIDQ_0127,Low,Low,0.9984773993492126,Medium,0.0012379074469208717,0.9972394704818726,0.012133108451962471,NID_REGISTRATION
NIDQ_0128,Low,Low,0.9984930753707886,Medium,0.0012089863885194063,0.9972841143608093,0.012046674266457558,NID_REGISTRATION
NIDQ_0129,Low,Low,0.9985186457633972,Medium,0.0012014638632535934,0.9973171949386597,0.011849450878798962,NID_REGISTRATION
NIDQ_0139,Low,Low,0.998768150806427,Medium,0.0009601757046766579,0.9978079795837402,0.010133110918104649,NID_REGISTRATION
NIDQ_0140,Low,Low,0.9987271428108215,Medium,0.001020243507809937,0.9977068901062012,0.01039176993072033,NID_REGISTRATION
NIDQ_0141,Low,Low,0.9986543655395508,Medium,0.0010980970691889524,0.9975562691688538,0.010883070528507233,NID_REGISTRATION
NIDQ_0151,Low,Medium,0.9844754338264465,Low,0.013917152769863605,0.9705582857131958,0.08523422479629517,NID_REGISTRATION
NIDQ_0152,Low,Low,0.887040376663208,Medium,0.10875381529331207,0.7782865762710571,0.3706244230270386,NID_REGISTRATION
NIDQ_0153,Low,Medium,0.8854843974113464,Low,0.10965932160615921,0.7758250832557678,0.3759530782699585,NID_REGISTRATION
NIDQ_0163,Low,Low,0.9985957741737366,Medium,0.0011440884554758668,0.997451663017273,0.011299227364361286,NID_REGISTRATION
NIDQ_0164,Low,Low,0.9986188411712646,Medium,0.0011219477746635675,0.9974969029426575,0.011141703464090824,NID_REGISTRATION
NIDQ_0165,Low,Low,0.9986029267311096,Medium,0.0011428054422140121,0.997460126876831,0.011242341250181198,NID_REGISTRATION
NIDQ_0175,Medium,Low,0.9986656904220581,Medium,0.0010457515018060803,0.9976199269294739,0.010862516239285469,NID_REGISTRATION
NIDQ_0176,Medium,Low,0.9986270666122437,Medium,0.0010921111097559333,0.9975349307060242,0.011116769164800644,NID_REGISTRATION
NIDQ_0177,Medium,Low,0.998508870601654,Medium,0.0012237656628713012,0.9972851276397705,0.011895846575498581,NID_REGISTRATION
NIDQ_0187,Low,Low,0.9955050349235535,Medium,0.0040893214754760265,0.9914157390594482,0.030141767114400864,NID_REGISTRATION
NIDQ_0188,Low,Low,0.9964631199836731,Medium,0.003153847297653556,0.9933092594146729,0.02470746636390686,NID_REGISTRATION
NIDQ_0189,Low,Low,0.9966322779655457,Medium,0.0030067742336541414,0.9936255216598511,0.023683004081249237,NID_REGISTRATION
NIDQ_0199,Low,Low,0.9982238411903381,Medium,0.0014548100298270583,0.9967690110206604,0.013863520696759224,NID_REGISTRATION
NIDQ_0200,Low,Low,0.9953937530517578,Medium,0.003879652125760913,0.9915140867233276,0.03138687089085579,NID_REGISTRATION
NIDQ_0201,Low,Low,0.996698260307312,Medium,0.00280564883723855,0.9938926100730896,0.023557370528578758,NID_REGISTRATION
NIDQ_0211,Medium,Low,0.9971588850021362,Medium,0.002326714340597391,0.9948321580886841,0.020839927718043327,NID_REGISTRATION
NIDQ_0212,Medium,Low,0.9698531627655029,Medium,0.028503067791461945,0.9413501024246216,0.14163216948509216,NID_REGISTRATION
NIDQ_0213,Medium,Low,0.9946156144142151,Medium,0.004711809102445841,0.9899038076400757,0.03552696853876114,NID_REGISTRATION
NIDQ_0223,Low,Low,0.9986531734466553,Medium,0.0010839765891432762,0.99756920337677,0.010913128964602947,NID_REGISTRATION
NIDQ_0224,Low,Low,0.9986481070518494,Medium,0.0010862646158784628,0.9975618720054626,0.010952191427350044,NID_REGISTRATION
NIDQ_0225,Low,Low,0.9983198046684265,Medium,0.0014065353898331523,0.9969132542610168,0.01315961591899395,NID_REGISTRATION
NIDQ_0235,Low,Low,0.998502254486084,Medium,0.0012003881856799126,0.9973018765449524,0.011983852833509445,NID_REGISTRATION
NIDQ_0236,Low,Low,0.9984934329986572,Medium,0.001254321658052504,0.9972391128540039,0.011976009234786034,NID_REGISTRATION
NIDQ_0237,Low,Low,0.9985176920890808,Medium,0.0012313906336203218,0.997286319732666,0.011811353266239166,NID_REGISTRATION
NIDQ_0247,Low,Low,0.9982370138168335,Medium,0.0014892485924065113,0.9967477917671204,0.013701021671295166,NID_CORRECTION
NIDQ_0248,Low,Low,0.9985525012016296,Medium,0.0011911033652722836,0.997361421585083,0.011585729196667671,NID_CORRECTION
NIDQ_0249,Low,Low,0.9985112547874451,Medium,0.0012376714730635285,0.9972735643386841,0.011854511685669422,NID_CORRECTION
NIDQ_0259,Low,Medium,0.8505588173866272,Low,0.14249713718891144,0.708061695098877,0.44983017444610596,NID_CORRECTION
NIDQ_0260,Low,Medium,0.75677889585495,Low,0.23352767527103424,0.5232512354850769,0.5954992771148682,NID_CORRECTION
NIDQ_0261,Low,Low,0.8378556370735168,Medium,0.1552092432975769,0.6826463937759399,0.47185200452804565,NID_CORRECTION
NIDQ_0271,Low,Low,0.9983807802200317,Medium,0.0013649265747517347,0.9970158338546753,0.01272700633853674,NID_CORRECTION
NIDQ_0272,Low,Low,0.9984501600265503,Medium,0.0012904969044029713,0.9971596598625183,0.012275110930204391,NID_CORRECTION
NIDQ_0273,Low,Low,0.9983212351799011,Medium,0.0014284526696428657,0.9968928098678589,0.013110999017953873,NID_CORRECTION
NIDQ_0283,Low,Low,0.9986463189125061,Medium,0.0010742348385974765,0.9975720643997192,0.010982789099216461,NID_CORRECTION
NIDQ_0284,Low,Low,0.9986811280250549,Medium,0.001069549354724586,0.9976115822792053,0.010702571831643581,NID_CORRECTION
NIDQ_0285,Low,Low,0.9985899329185486,Medium,0.001163857989013195,0.9974260926246643,0.011317802593111992,NID_CORRECTION
NIDQ_0295,Low,Low,0.9973844885826111,Medium,0.0022274975199252367,0.99515700340271,0.019262634217739105,NID_CORRECTION
NIDQ_0296,Low,Low,0.9975724816322327,Medium,0.002049644710496068,0.9955228567123413,0.018090084195137024,NID_CORRECTION
NIDQ_0297,Low,Low,0.9965959191322327,Medium,0.0029082843102514744,0.993687629699707,0.02415568009018898,NID_CORRECTION
NIDQ_0307,Low,Low,0.9985602498054504,Medium,0.001191983581520617,0.9973682761192322,0.011520539410412312,NID_CORRECTION
NIDQ_0308,Low,Low,0.9986225366592407,Medium,0.0011328377295285463,0.9974896907806396,0.01109450776129961,NID_CORRECTION
NIDQ_0309,Low,Low,0.9985237717628479,Medium,0.0012241777731105685,0.9972996115684509,0.011772804893553257,NID_CORRECTION
NIDQ_0319,Low,Low,0.9987367987632751,Medium,0.0009693108731880784,0.9977675080299377,0.01037810742855072,NID_CORRECTION
NIDQ_0320,Low,Low,0.9987634420394897,Medium,0.0009541361359879375,0.9978092908859253,0.01017974503338337,NID_CORRECTION
NIDQ_0321,Low,Low,0.9985675811767578,Medium,0.0011581829749047756,0.9974094033241272,0.011510530486702919,NID_CORRECTION
NIDQ_0331,Low,Low,0.9969438910484314,Medium,0.002587218303233385,0.9943566918373108,0.022057631984353065,NID_CORRECTION
NIDQ_0332,Low,Low,0.9960361123085022,Medium,0.0033840106334537268,0.9926521182060242,0.027528077363967896,NID_CORRECTION
NIDQ_0333,Low,Low,0.9959328770637512,Medium,0.003469059942290187,0.9924638271331787,0.028146354481577873,NID_CORRECTION
NIDQ_0343,Low,Low,0.9971103072166443,Medium,0.0024073224049061537,0.9947029948234558,0.02108374610543251,NID_CORRECTION
NIDQ_0344,Low,Low,0.9970585107803345,Medium,0.002427259925752878,0.9946312308311462,0.021446051076054573,NID_CORRECTION
NIDQ_0345,Low,Low,0.9965458512306213,Medium,0.002873828634619713,0.9936720132827759,0.02459043264389038,NID_CORRECTION
NIDQ_0355,Low,Low,0.99837327003479,Medium,0.0012509269872680306,0.9971223473548889,0.012950318865478039,NID_CORRECTION
NIDQ_0356,Low,Low,0.9986408352851868,Medium,0.0010526329278945923,0.9975882172584534,0.01105526089668274,NID_CORRECTION
NIDQ_0357,Low,Low,0.9982995390892029,Medium,0.0013509728014469147,0.9969485402107239,0.013406168669462204,NID_CORRECTION
NIDQ_0367,Low,Low,0.9985270500183105,Medium,0.0011906942818313837,0.9973363280296326,0.01179572008550167,NID_REPLACEMENT
NIDQ_0368,Low,Low,0.9984329342842102,Medium,0.0012547983787953854,0.9971781373023987,0.012469641864299774,NID_REPLACEMENT
NIDQ_0369,Low,Low,0.9983646273612976,Medium,0.001378553337417543,0.9969860911369324,0.012837273068726063,NID_REPLACEMENT
NIDQ_0379,Low,Low,0.9976291060447693,Medium,0.0020619353745132685,0.9955671429634094,0.01761692389845848,NID_REPLACEMENT
NIDQ_0380,Low,Low,0.998518168926239,Medium,0.001229677814990282,0.9972884654998779,0.01181024219840765,NID_REPLACEMENT
NIDQ_0381,Low,Low,0.9984225034713745,Medium,0.0013395567657426,0.9970829486846924,0.012423278763890266,NID_REPLACEMENT
NIDQ_0391,Low,Low,0.998695433139801,Medium,0.0010186900617554784,0.9976767301559448,0.010654437355697155,NID_REPLACEMENT
NIDQ_0392,Low,Low,0.9986771941184998,Medium,0.001039876719005406,0.9976373314857483,0.010775620117783546,NID_REPLACEMENT
NIDQ_0393,Low,Low,0.998677670955658,Medium,0.0010603888658806682,0.9976173043251038,0.010744137689471245,NID_REPLACEMENT
NIDQ_0403,Low,Low,0.9984741806983948,Medium,0.0012530385283753276,0.9972211718559265,0.012135908007621765,NID_REPLACEMENT
NIDQ_0404,Low,Low,0.9982590079307556,Medium,0.0014108438044786453,0.9968481659889221,0.013645729050040245,NID_REPLACEMENT
NIDQ_0405,Low,Low,0.99853515625,Medium,0.0012202170910313725,0.9973149299621582,0.011684047058224678,NID_REPLACEMENT
NIDQ_0415,Low,Low,0.9977614879608154,Medium,0.0019485318334773183,0.9958129525184631,0.016758441925048828,NID_REPLACEMENT
NIDQ_0416,Low,Low,0.9985030889511108,Medium,0.0012586925877258182,0.9972444176673889,0.011888028122484684,NID_REPLACEMENT
NIDQ_0417,Low,Low,0.9981233477592468,Medium,0.0016542617231607437,0.9964690804481506,0.014340300112962723,NID_REPLACEMENT
NIDQ_0427,Low,Low,0.9986270666122437,Medium,0.0011097019305452704,0.9975173473358154,0.01109175756573677,NID_REPLACEMENT
NIDQ_0428,Low,Low,0.9986409544944763,Medium,0.001108506228774786,0.9975324273109436,0.010979043319821358,NID_REPLACEMENT
NIDQ_0429,Low,Low,0.9984742999076843,Medium,0.0012719781370833516,0.9972023367881775,0.012105945497751236,NID_REPLACEMENT
NIDQ_0439,Low,Low,0.9985663294792175,Medium,0.0011699091410264373,0.9973964095115662,0.011504363268613815,NID_REPLACEMENT
NIDQ_0440,Low,Low,0.998327910900116,Medium,0.00136283109895885,0.9969650506973267,0.013162409886717796,NID_REPLACEMENT
NIDQ_0441,Low,Low,0.9981972575187683,Medium,0.0014975892845541239,0.9966996908187866,0.014011471532285213,NID_REPLACEMENT
NIDQ_0451,Low,Low,0.9987126588821411,Medium,0.0009874660754576325,0.9977251887321472,0.010552432388067245,NID_ONLINE_SERVICES
NIDQ_0452,Low,Low,0.9987209439277649,Medium,0.000989546300843358,0.9977313876152039,0.010483074933290482,NID_ONLINE_SERVICES
NIDQ_0453,Low,Low,0.998536229133606,Medium,0.0011654786067083478,0.9973707795143127,0.01175684854388237,NID_ONLINE_SERVICES
NIDQ_0463,Low,Low,0.9984737038612366,Medium,0.0012297045905143023,0.9972440004348755,0.012174444273114204,NID_ONLINE_SERVICES
NIDQ_0464,Low,Low,0.9985249638557434,Medium,0.001178611651994288,0.9973463416099548,0.011829912662506104,NID_ONLINE_SERVICES
NIDQ_0465,Low,Low,0.998522937297821,Medium,0.0012169337132945657,0.9973059892654419,0.01179085485637188,NID_ONLINE_SERVICES
NIDQ_0475,Medium,Medium,0.9957472681999207,Low,0.002729273634031415,0.9930179715156555,0.03023899346590042,NID_ONLINE_SERVICES
NIDQ_0476,Medium,Medium,0.9806200265884399,Low,0.015977555885910988,0.9646424651145935,0.10462016612291336,NID_ONLINE_SERVICES
NIDQ_0477,Medium,Medium,0.9942566752433777,Low,0.003969637677073479,0.9902870655059814,0.03891102597117424,NID_ONLINE_SERVICES
NIDQ_0487,Low,Low,0.9987049102783203,Medium,0.0010015361476689577,0.9977033734321594,0.01059886533766985,NID_ONLINE_SERVICES
NIDQ_0488,Low,Low,0.998719334602356,Medium,0.0010069694835692644,0.9977123737335205,0.010474358685314655,NID_ONLINE_SERVICES
NIDQ_0489,Low,Low,0.9986795783042908,Medium,0.001058831112459302,0.9976207613945007,0.010730668902397156,NID_ONLINE_SERVICES
NIDQ_0499,Low,Low,0.9973857998847961,Medium,0.002136274240911007,0.9952495098114014,0.01940036565065384,NID_ONLINE_SERVICES
NIDQ_0500,Low,Low,0.9982909560203552,Medium,0.0013947534607723355,0.9968962073326111,0.01341249980032444,NID_ONLINE_SERVICES
NIDQ_0501,Low,Low,0.9980762004852295,Medium,0.00160017900634557,0.9964759945869446,0.014824246987700462,NID_ONLINE_SERVICES
NIDQ_0511,Low,Medium,0.9956464171409607,Low,0.003219929989427328,0.9924265146255493,0.030509697273373604,NID_ONLINE_SERVICES
NIDQ_0512,Low,Medium,0.9898515939712524,Low,0.008248263038694859,0.9816033244132996,0.061575792729854584,NID_ONLINE_SERVICES
NIDQ_0513,Low,Medium,0.9963332414627075,Low,0.002166111022233963,0.994167149066925,0.026705361902713776,NID_ONLINE_SERVICES
NIDQ_0523,Low,Low,0.9407438039779663,Medium,0.056798070669174194,0.8839457035064697,0.23514501750469208,NID_ONLINE_SERVICES
NIDQ_0524,Low,Low,0.868928849697113,Medium,0.12665724754333496,0.7422716021537781,0.40772390365600586,NID_ONLINE_SERVICES
NIDQ_0525,Low,Low,0.9061059951782227,Medium,0.08999175578355789,0.8161142468452454,0.3276873826980591,NID_ONLINE_SERVICES
NIDQ_0535,Low,Low,0.9984661340713501,Medium,0.0012578696478158236,0.9972082376480103,0.012194763869047165,NID_ONLINE_SERVICES
NIDQ_0536,Low,Low,0.9985736608505249,Medium,0.0011635160772129893,0.9974101185798645,0.011453445069491863,NID_ONLINE_SERVICES
NIDQ_0537,Low,Low,0.9985660910606384,Medium,0.0011833726894110441,0.9973827004432678,0.011485636234283447,NID_ONLINE_SERVICES
NIDQ_0547,Low,Medium,0.9965662956237793,Low,0.001973334001377225,0.9945929646492004,0.025251958519220352,NID_ONLINE_SERVICES
NIDQ_0548,Low,Medium,0.9771550297737122,Low,0.01942209154367447,0.9577329158782959,0.11856429278850555,NID_ONLINE_SERVICES
NIDQ_0549,Low,Medium,0.9925937056541443,Low,0.0055618747137486935,0.9870318174362183,0.04786615073680878,NID_ONLINE_SERVICES
NIDQ_0559,Low,Medium,0.9959107637405396,Low,0.0028706800658255816,0.9930400848388672,0.02906007319688797,NID_ONLINE_SERVICES
NIDQ_0560,Low,Medium,0.9962570667266846,Low,0.0023673721589148045,0.9938896894454956,0.027112362906336784,NID_ONLINE_SERVICES
NIDQ_0561,Low,Medium,0.9962449669837952,Low,0.0022795095574110746,0.9939654469490051,0.027234282344579697,NID_ONLINE_SERVICES
NIDQ_0571,Low,Low,0.9985809326171875,Medium,0.0011122400173917413,0.9974687099456787,0.011464718729257584,NID_ONLINE_SERVICES
NIDQ_0572,Low,Low,0.9985149502754211,Medium,0.0011972623178735375,0.9973176717758179,0.011885043233633041,NID_ONLINE_SERVICES
NIDQ_0573,Low,Low,0.9980024695396423,Medium,0.0016570162260904908,0.9963454604148865,0.015324056148529053,NID_ONLINE_SERVICES
NIDQ_0583,Low,Medium,0.5239030718803406,Low,0.46927565336227417,0.054627418518066406,0.7277363538742065,NID_ONLINE_SERVICES
NIDQ_0584,Low,Low,0.9660708904266357,Medium,0.03191748261451721,0.9341534376144409,0.155779629945755,NID_ONLINE_SERVICES
NIDQ_0585,Low,Low,0.9477207660675049,Medium,0.0495452918112278,0.8981754779815674,0.21590116620063782,NID_ONLINE_SERVICES
NIDQ_0595,Medium,Medium,0.8634942173957825,Low,0.13013425469398499,0.7333599328994751,0.42431575059890747,NID_ONLINE_SERVICES
NIDQ_0596,Medium,Medium,0.97918301820755,Low,0.01763307861983776,0.9615499377250671,0.11010671406984329,NID_ONLINE_SERVICES
NIDQ_0597,Medium,Low,0.6062049269676208,Medium,0.3846973180770874,0.22150760889053345,0.7136859893798828,NID_ONLINE_SERVICES
NIDQ_0607,Low,Low,0.9986866116523743,Medium,0.0010399414459243417,0.997646689414978,0.010698988102376461,NID_SMART_CARD
NIDQ_0608,Low,Low,0.9985356330871582,Medium,0.0011624681064859033,0.9973731637001038,0.011765608564019203,NID_SMART_CARD
NIDQ_0609,Low,Low,0.9986317753791809,Medium,0.0011129641206935048,0.9975188374519348,0.011048069223761559,NID_SMART_CARD
NIDQ_0619,Low,Low,0.9986068606376648,Medium,0.0010754335671663284,0.9975314140319824,0.011302080005407333,NID_SMART_CARD
NIDQ_0620,Low,Low,0.9986120462417603,Medium,0.0011287415400147438,0.9974833130836487,0.011188175529241562,NID_SMART_CARD
NIDQ_0621,Low,Low,0.9984846711158752,Medium,0.001264957943931222,0.9972197413444519,0.012031717225909233,NID_SMART_CARD
NIDQ_0631,Low,Low,0.9986465573310852,Medium,0.0010718863923102617,0.9975746870040894,0.010984651744365692,NID_SMART_CARD
NIDQ_0632,Low,Low,0.9986664056777954,Medium,0.0010665451409295201,0.9975998401641846,0.010828406549990177,NID_SMART_CARD
NIDQ_0633,Low,Low,0.9986984729766846,Medium,0.001049956539645791,0.9976485371589661,0.010587112978100777,NID_SMART_CARD
NIDQ_0643,Low,Low,0.9982731342315674,Medium,0.0013938737101852894,0.9968792796134949,0.013557620346546173,NID_SMART_CARD
NIDQ_0644,Low,Low,0.9985106587409973,Medium,0.0011679540621116757,0.9973427057266235,0.01195986196398735,NID_SMART_CARD
NIDQ_0645,Low,Low,0.9983447790145874,Medium,0.001351632527075708,0.9969931244850159,0.013041938655078411,NID_SMART_CARD
NIDQ_0655,Low,Low,0.9986916184425354,Medium,0.0010095675243064761,0.9976820349693298,0.010696565732359886,NID_SMART_CARD
NIDQ_0656,Low,Low,0.9986904263496399,Medium,0.0010080442298203707,0.9976823925971985,0.01070861890912056,NID_SMART_CARD
NIDQ_0657,Low,Low,0.998674750328064,Medium,0.0010569298174232244,0.9976178407669067,0.010773617774248123,NID_SMART_CARD
NIDQ_0667,Low,Low,0.9984543323516846,Medium,0.0011856089113280177,0.9972687363624573,0.012387135066092014,NID_SMART_CARD
NIDQ_0668,Low,Low,0.9986363053321838,Medium,0.0010835019638761878,0.9975528120994568,0.011052163317799568,NID_SMART_CARD
NIDQ_0669,Low,Low,0.9981765747070312,Medium,0.0014826965052634478,0.9966938495635986,0.014200365170836449,NID_SMART_CARD
NIDQ_0679,Medium,Medium,0.981857180595398,Low,0.017042027786374092,0.9648151397705078,0.09487205743789673,NID_SMART_CARD
NIDQ_0680,Medium,Medium,0.8182967305183411,Low,0.17873002588748932,0.6395667195320129,0.4891432821750641,NID_SMART_CARD
NIDQ_0681,Medium,Medium,0.9827123880386353,Low,0.01620391011238098,0.9665085077285767,0.0913369208574295,NID_SMART_CARD
NIDQ_0691,Medium,Low,0.9981526732444763,Medium,0.0014877240173518658,0.9966649413108826,0.014383546076714993,NID_SMART_CARD
NIDQ_0692,Medium,Low,0.998354434967041,Medium,0.0013270752970129251,0.9970273375511169,0.013000666163861752,NID_SMART_CARD
NIDQ_0693,Medium,Low,0.9986139535903931,Medium,0.0011285683140158653,0.9974853992462158,0.011172255501151085,NID_SMART_CARD
NIDQ_0703,Low,Low,0.9981474876403809,Medium,0.0015303788240998983,0.9966171383857727,0.014361388981342316,NID_STATUS_AND_ACCESS
NIDQ_0704,Low,Low,0.9979653358459473,Medium,0.0017098974203690886,0.9962554574012756,0.015535883605480194,NID_STATUS_AND_ACCESS
NIDQ_0705,Low,Low,0.9981094598770142,Medium,0.0016266400925815105,0.9964828491210938,0.01450812816619873,NID_STATUS_AND_ACCESS
NIDQ_0715,Medium,Medium,0.9961380362510681,Low,0.002213795203715563,0.9939242601394653,0.02794899232685566,NID_STATUS_AND_ACCESS
NIDQ_0716,Medium,Medium,0.9963071346282959,Low,0.0023416958283632994,0.9939654469490051,0.026796869933605194,NID_STATUS_AND_ACCESS
NIDQ_0717,Medium,Medium,0.9957842230796814,Low,0.0028993275482207537,0.9928848743438721,0.02987997978925705,NID_STATUS_AND_ACCESS
NIDQ_0727,Low,Medium,0.9967132806777954,High,0.0019069466507062316,0.9948063492774963,0.024310538545250893,NID_STATUS_AND_ACCESS
NIDQ_0728,Low,Medium,0.9966253042221069,High,0.0019372600363567472,0.9946880340576172,0.024878256022930145,NID_STATUS_AND_ACCESS
NIDQ_0729,Low,Medium,0.996749758720398,High,0.0017271814867854118,0.9950225949287415,0.024111922830343246,NID_STATUS_AND_ACCESS
NIDQ_0739,Low,Low,0.9985572695732117,Medium,0.0011453728657215834,0.9974119067192078,0.011613031849265099,NID_STATUS_AND_ACCESS
NIDQ_0740,Low,Low,0.9986503720283508,Medium,0.0010811673710122705,0.99756920337677,0.010940412059426308,NID_STATUS_AND_ACCESS
NIDQ_0741,Low,Low,0.9985265731811523,Medium,0.0011994282249361277,0.9973271489143372,0.011786805465817451,NID_STATUS_AND_ACCESS
NIDQ_0751,Low,Low,0.9984319806098938,Medium,0.0012389069888740778,0.9971930980682373,0.012498671188950539,NID_STATUS_AND_ACCESS
NIDQ_0752,Low,Low,0.9983640313148499,Medium,0.0012917048297822475,0.9970723390579224,0.012971771880984306,NID_STATUS_AND_ACCESS
NIDQ_0753,Low,Low,0.9985369443893433,Medium,0.0011656556744128466,0.9973713159561157,0.011750574223697186,NID_STATUS_AND_ACCESS
NIDQ_0763,Low,Low,0.9984337687492371,Medium,0.001281367614865303,0.9971523880958557,0.01242433488368988,NID_VOTER_SERVICES
NIDQ_0764,Low,Low,0.9984207153320312,Medium,0.001321568968705833,0.9970991611480713,0.012468747794628143,NID_VOTER_SERVICES
NIDQ_0765,Low,Low,0.9984098672866821,Medium,0.0013469904661178589,0.9970628619194031,0.012515916489064693,NID_VOTER_SERVICES
NIDQ_0775,Low,Low,0.9986799359321594,Medium,0.0010315381223335862,0.9976484179496765,0.01076402049511671,NID_VOTER_SERVICES
NIDQ_0776,Low,Low,0.9986575841903687,Medium,0.0010661320993676782,0.9975914359092712,0.010901499539613724,NID_VOTER_SERVICES
NIDQ_0777,Low,Low,0.9986469149589539,Medium,0.0010877805761992931,0.997559130191803,0.01095983013510704,NID_VOTER_SERVICES
NIDQ_0787,Low,Low,0.9957278966903687,Medium,0.00364901265129447,0.9920789003372192,0.0293448306620121,NID_VOTER_SERVICES
NIDQ_0788,Low,Low,0.9976250529289246,Medium,0.00200587697327137,0.9956191778182983,0.01774952933192253,NID_VOTER_SERVICES
NIDQ_0789,Low,Low,0.9957488179206848,Medium,0.0035757787991315126,0.9921730160713196,0.029317107051610947,NID_VOTER_SERVICES
NIDQ_0799,Low,Low,0.9985199570655823,Medium,0.0011582226725295186,0.9973617196083069,0.011897919699549675,NID_FEES_AND_PAYMENT
NIDQ_0800,Low,Low,0.9983458518981934,Medium,0.0012848154874518514,0.997061014175415,0.013125360943377018,NID_FEES_AND_PAYMENT
NIDQ_0801,Low,Low,0.9986476302146912,Medium,0.0010497288312762976,0.997597873210907,0.011004576459527016,NID_FEES_AND_PAYMENT
NIDQ_0811,Low,Low,0.9985733032226562,Medium,0.001131804776377976,0.9974414706230164,0.011500951834022999,NID_FEES_AND_PAYMENT
NIDQ_0812,Low,Low,0.9986730813980103,Medium,0.0010756906121969223,0.9975973963737488,0.010761020705103874,NID_FEES_AND_PAYMENT
NIDQ_0813,Low,Low,0.9986358284950256,Medium,0.0011170582147315145,0.99751877784729,0.011008113622665405,NID_FEES_AND_PAYMENT
