id,source,is_ood,maximum_softmax,entropy,margin,service_anchor,trusted_anchor_for_ood,routing_confidence,ood_score,accepted
NIDQ_0525,in_domain_dev,0,0.9962396621704102,0.030518200248479843,0.9949791431427002,,False,0.9962396621704102,0.0037603378295898438,True
NIDQ_0535,in_domain_dev,0,0.996612012386322,0.02792602963745594,0.9957128763198853,,False,0.996612012386322,0.0033879876136779785,True
NIDQ_0536,in_domain_dev,0,0.9966937303543091,0.02735741436481476,0.9959024786949158,,False,0.9966937303543091,0.003306269645690918,True
NIDQ_0537,in_domain_dev,0,0.9966715574264526,0.027507619932293892,0.9958344101905823,,False,0.9966715574264526,0.0033284425735473633,True
NIDQ_0547,in_domain_dev,0,0.9925097227096558,0.05415134131908417,0.988706648349762,,False,0.9925097227096558,0.007490277290344238,True
NIDQ_0548,in_domain_dev,0,0.994666576385498,0.040991056710481644,0.9924558401107788,,False,0.994666576385498,0.005333423614501953,True
NIDQ_0549,in_domain_dev,0,0.9958134293556213,0.033329758793115616,0.9942092895507812,,False,0.9958134293556213,0.004186570644378662,True
NIDQ_0559,in_domain_dev,0,0.9955254197120667,0.035212770104408264,0.9936829805374146,,False,0.9955254197120667,0.00447458028793335,True
NIDQ_0560,in_domain_dev,0,0.9954690933227539,0.035580530762672424,0.9936111569404602,,False,0.9954690933227539,0.004530906677246094,True
NIDQ_0561,in_domain_dev,0,0.9945358037948608,0.04176872596144676,0.9921350479125977,,False,0.9945358037948608,0.00546419620513916,True
NIDQ_0571,in_domain_dev,0,0.9965512752532959,0.02838762477040291,0.995680034160614,,False,0.9965512752532959,0.0034487247467041016,True
NIDQ_0572,in_domain_dev,0,0.9966050386428833,0.02799614518880844,0.9957379102706909,,False,0.9966050386428833,0.0033949613571166992,True
NIDQ_0573,in_domain_dev,0,0.996512234210968,0.028661038726568222,0.9955904483795166,,False,0.996512234210968,0.0034877657890319824,True
NIDQ_0583,in_domain_dev,0,0.9964097142219543,0.02935164049267769,0.9952808022499084,,False,0.9964097142219543,0.0035902857780456543,True
NIDQ_0584,in_domain_dev,0,0.9966133236885071,0.027927476912736893,0.9956530332565308,,False,0.9966133236885071,0.00338667631149292,True
NIDQ_0585,in_domain_dev,0,0.9966014623641968,0.028017781674861908,0.995684027671814,,False,0.9966014623641968,0.0033985376358032227,True
NIDQ_0595,in_domain_dev,0,0.994844913482666,0.03956642746925354,0.9926466941833496,,False,0.994844913482666,0.005155086517333984,True
NIDQ_0596,in_domain_dev,0,0.9955641031265259,0.035008471459150314,0.9938662648200989,,False,0.9955641031265259,0.004435896873474121,True
NIDQ_0597,in_domain_dev,0,0.9963499307632446,0.02974453940987587,0.9952536225318909,,False,0.9963499307632446,0.003650069236755371,True
NIDQ_0607,in_domain_dev,0,0.9966092109680176,0.027989642694592476,0.9957740306854248,NID,True,1.0,0.0,True
NIDQ_0608,in_domain_dev,0,0.9966444969177246,0.027722468599677086,0.9957994818687439,NID,True,1.0,0.0,True
NIDQ_0609,in_domain_dev,0,0.9951582551002502,0.03746786713600159,0.9930323362350464,NID,True,1.0,0.0,True
NIDQ_0619,in_domain_dev,0,0.9966192245483398,0.027884284034371376,0.9957495331764221,,False,0.9966192245483398,0.0033807754516601562,True
NIDQ_0620,in_domain_dev,0,0.9965324401855469,0.028506603091955185,0.9955576658248901,,False,0.9965324401855469,0.003467559814453125,True
NIDQ_0621,in_domain_dev,0,0.9965060949325562,0.028696192428469658,0.9955069422721863,,False,0.9965060949325562,0.0034939050674438477,True
NIDQ_0631,in_domain_dev,0,0.9963548183441162,0.02975735440850258,0.9953200221061707,NID,True,1.0,0.0,True
NIDQ_0632,in_domain_dev,0,0.9965519905090332,0.028343576937913895,0.995552122592926,NID,True,1.0,0.0,True
NIDQ_0633,in_domain_dev,0,0.9964473843574524,0.02906261943280697,0.99544757604599,NID,True,1.0,0.0,True
NIDQ_0643,in_domain_dev,0,0.9961991906166077,0.030773039907217026,0.995086669921875,,False,0.9961991906166077,0.003800809383392334,True
NIDQ_0644,in_domain_dev,0,0.9964648485183716,0.028974395245313644,0.9955298900604248,,False,0.9964648485183716,0.003535151481628418,True
NIDQ_0645,in_domain_dev,0,0.9964140057563782,0.029342466965317726,0.9954248666763306,,False,0.9964140057563782,0.003585994243621826,True
NIDQ_0655,in_domain_dev,0,0.9961739182472229,0.031063247472047806,0.9950960278511047,,False,0.9961739182472229,0.0038260817527770996,True
NIDQ_0656,in_domain_dev,0,0.9965364933013916,0.028515635058283806,0.9956764578819275,,False,0.9965364933013916,0.0034635066986083984,True
NIDQ_0657,in_domain_dev,0,0.9900323152542114,0.06630319356918335,0.9832342863082886,,False,0.9900323152542114,0.009967684745788574,True
NIDQ_0667,in_domain_dev,0,0.9964890480041504,0.028795285150408745,0.9955938458442688,,False,0.9964890480041504,0.0035109519958496094,True
NIDQ_0668,in_domain_dev,0,0.9966046810150146,0.028004862368106842,0.9957653880119324,,False,0.9966046810150146,0.0033953189849853516,True
NIDQ_0669,in_domain_dev,0,0.9966183304786682,0.027905749157071114,0.9957730770111084,,False,0.9966183304786682,0.003381669521331787,True
NIDQ_0679,in_domain_dev,0,0.9964893460273743,0.028737889602780342,0.9953515529632568,,False,0.9964893460273743,0.0035106539726257324,True
NIDQ_0680,in_domain_dev,0,0.9965702295303345,0.02821902371942997,0.9955757856369019,,False,0.9965702295303345,0.0034297704696655273,True
NIDQ_0681,in_domain_dev,0,0.9964731335639954,0.02885550446808338,0.9953523874282837,,False,0.9964731335639954,0.0035268664360046387,True
NIDQ_0691,in_domain_dev,0,0.9964622855186462,0.028974410146474838,0.9955045580863953,NID,True,1.0,0.0,True
NIDQ_0692,in_domain_dev,0,0.9964951872825623,0.028753651306033134,0.9955925345420837,NID,True,1.0,0.0,True
NIDQ_0693,in_domain_dev,0,0.9965961575508118,0.028045818209648132,0.9956321716308594,NID,True,1.0,0.0,True
NIDQ_0703,in_domain_dev,0,0.9961225390434265,0.031266361474990845,0.9948437809944153,NID,True,1.0,0.0,True
NIDQ_0704,in_domain_dev,0,0.9965193271636963,0.028576549142599106,0.9954739212989807,NID,True,1.0,0.0,True
NIDQ_0705,in_domain_dev,0,0.9960569143295288,0.031826332211494446,0.9949619174003601,NID,True,1.0,0.0,True
NIDQ_0715,in_domain_dev,0,0.9965159893035889,0.02858448214828968,0.995435357093811,,False,0.9965159893035889,0.003484010696411133,True
NIDQ_0716,in_domain_dev,0,0.9965648055076599,0.028242237865924835,0.9955316185951233,,False,0.9965648055076599,0.003435194492340088,True
NIDQ_0717,in_domain_dev,0,0.9965227842330933,0.028554847463965416,0.9954894185066223,,False,0.9965227842330933,0.0034772157669067383,True
NIDQ_0727,in_domain_dev,0,0.993505597114563,0.047712475061416626,0.9902752041816711,,False,0.993505597114563,0.006494402885437012,True
NIDQ_0728,in_domain_dev,0,0.9958729147911072,0.03295964002609253,0.9945923089981079,,False,0.9958729147911072,0.004127085208892822,True
NIDQ_0729,in_domain_dev,0,0.9958535432815552,0.03306911513209343,0.994394838809967,,False,0.9958535432815552,0.004146456718444824,True
NIDQ_0739,in_domain_dev,0,0.9964967370033264,0.028703723102808,0.995402455329895,NID,True,1.0,0.0,True
NIDQ_0740,in_domain_dev,0,0.9964912533760071,0.028760243207216263,0.995371401309967,NID,True,1.0,0.0,True
NIDQ_0741,in_domain_dev,0,0.9964146614074707,0.02925191819667816,0.9951886534690857,NID,True,1.0,0.0,True
NIDQ_0751,in_domain_dev,0,0.996532678604126,0.028479816392064095,0.9954999089241028,NID,True,1.0,0.0,True
NIDQ_0752,in_domain_dev,0,0.9964231848716736,0.02922012098133564,0.9952860474586487,NID,True,1.0,0.0,True
NIDQ_0753,in_domain_dev,0,0.9964864253997803,0.02880105748772621,0.995400607585907,NID,True,1.0,0.0,True
NIDQ_0763,in_domain_dev,0,0.9949327111244202,0.03914983570575714,0.9928901791572571,,False,0.9949327111244202,0.005067288875579834,True
NIDQ_0764,in_domain_dev,0,0.9956455230712891,0.0344531387090683,0.9941439628601074,,False,0.9956455230712891,0.0043544769287109375,True
NIDQ_0765,in_domain_dev,0,0.9958215951919556,0.033302344381809235,0.9944661855697632,,False,0.9958215951919556,0.004178404808044434,True
NIDQ_0775,in_domain_dev,0,0.9965590834617615,0.02828468196094036,0.9955350160598755,,False,0.9965590834617615,0.0034409165382385254,True
NIDQ_0776,in_domain_dev,0,0.9966981410980225,0.027333896607160568,0.9958487749099731,,False,0.9966981410980225,0.003301858901977539,True
NIDQ_0777,in_domain_dev,0,0.996715784072876,0.027211222797632217,0.9958915114402771,,False,0.996715784072876,0.0032842159271240234,True
NIDQ_0787,in_domain_dev,0,0.9952635765075684,0.03748403489589691,0.9940596222877502,NID,True,1.0,0.0,True
NIDQ_0788,in_domain_dev,0,0.9953778982162476,0.036713629961013794,0.994162917137146,NID,True,1.0,0.0,True
NIDQ_0789,in_domain_dev,0,0.9963254332542419,0.03003249689936638,0.9953597784042358,NID,True,1.0,0.0,True
NIDQ_0799,in_domain_dev,0,0.996629536151886,0.02781517058610916,0.9956701397895813,NID,True,1.0,0.0,True
NIDQ_0800,in_domain_dev,0,0.9965766072273254,0.02818247675895691,0.9956034421920776,NID,True,1.0,0.0,True
NIDQ_0801,in_domain_dev,0,0.99650639295578,0.028704380616545677,0.9955211877822876,NID,True,1.0,0.0,True
NIDQ_0811,in_domain_dev,0,0.9949488639831543,0.03901274502277374,0.9932101368904114,NID,True,1.0,0.0,True
NIDQ_0812,in_domain_dev,0,0.9962722063064575,0.030273590236902237,0.995065450668335,NID,True,1.0,0.0,True
NIDQ_0813,in_domain_dev,0,0.9961950778961182,0.030818212777376175,0.9949766397476196,NID,True,1.0,0.0,True
NIDQ_0823,in_domain_dev,0,0.9946784973144531,0.04093008488416672,0.9925087094306946,,False,0.9946784973144531,0.005321502685546875,True
NIDQ_0824,in_domain_dev,0,0.9961227774620056,0.031256165355443954,0.9947742819786072,,False,0.9961227774620056,0.0038772225379943848,True
NIDQ_0825,in_domain_dev,0,0.9962822794914246,0.03019081801176071,0.9951431751251221,,False,0.9962822794914246,0.0037177205085754395,True
