id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
NIDQ_0476,Medium,Medium,0.9956228137016296,Low,0.002955264411866665,0.992667555809021,0.030901290476322174,NID_ONLINE_SERVICES
NIDQ_0477,Medium,Medium,0.9959287047386169,Low,0.002691997680813074,0.9932367205619812,0.02907734364271164,NID_ONLINE_SERVICES
NIDQ_0487,Low,Low,0.9974350333213806,High,0.0013037874596193433,0.9961312413215637,0.019641440361738205,NID_ONLINE_SERVICES
NIDQ_0488,Low,Low,0.9973575472831726,High,0.001339063048362732,0.9960184693336487,0.02015608549118042,NID_ONLINE_SERVICES
NIDQ_0489,Low,Low,0.9973540306091309,High,0.0013431459665298462,0.9960108995437622,0.02017926797270775,NID_ONLINE_SERVICES
NIDQ_0499,Low,Low,0.9972894191741943,Medium,0.0014565286692231894,0.9958329200744629,0.02059953846037388,NID_ONLINE_SERVICES
NIDQ_0500,Low,Low,0.9973924160003662,Medium,0.0013319075806066394,0.9960604906082153,0.019923940300941467,NID_ONLINE_SERVICES
NIDQ_0501,Low,Low,0.9973836541175842,Medium,0.001380284782499075,0.9960033893585205,0.019979428499937057,NID_ONLINE_SERVICES
NIDQ_0511,Low,Medium,0.9958299994468689,Low,0.002425609389320016,0.9934043884277344,0.029846418648958206,NID_ONLINE_SERVICES
NIDQ_0512,Low,Medium,0.9953692555427551,Low,0.002796907676383853,0.9925723671913147,0.032619599252939224,NID_ONLINE_SERVICES
NIDQ_0513,Low,Medium,0.9957852959632874,Low,0.002191743114963174,0.9935935735702515,0.030175084248185158,NID_ONLINE_SERVICES
NIDQ_0523,Low,Low,0.5907589793205261,Medium,0.3973659574985504,0.1933930218219757,0.7303182482719421,NID_ONLINE_SERVICES
NIDQ_0524,Low,Medium,0.9783080220222473,Low,0.01980447582900524,0.9585035443305969,0.11096430569887161,NID_ONLINE_SERVICES
NIDQ_0525,Low,Medium,0.9847140908241272,Low,0.013615146279335022,0.9710989594459534,0.08435042947530746,NID_ONLINE_SERVICES
NIDQ_0535,Low,Low,0.9969819188117981,Medium,0.0016373750986531377,0.9953445196151733,0.022609122097492218,NID_ONLINE_SERVICES
NIDQ_0536,Low,Low,0.9968972206115723,Medium,0.0016862410120666027,0.9952110052108765,0.02315705642104149,NID_ONLINE_SERVICES
NIDQ_0537,Low,Low,0.996916651725769,Medium,0.0017010676674544811,0.9952155947685242,0.023026447743177414,NID_ONLINE_SERVICES
NIDQ_0547,Low,Medium,0.9945350885391235,Low,0.004145897924900055,0.9903891682624817,0.03693917393684387,NID_ONLINE_SERVICES
NIDQ_0548,Low,Medium,0.9952065348625183,Low,0.0032230147626250982,0.9919835329055786,0.03341330960392952,NID_ONLINE_SERVICES
NIDQ_0549,Low,Medium,0.9940726161003113,Low,0.004594092722982168,0.9894785284996033,0.03946583345532417,NID_ONLINE_SERVICES
NIDQ_0559,Low,Low,0.8212007880210876,Medium,0.16895988583564758,0.6522408723831177,0.5076640844345093,NID_ONLINE_SERVICES
NIDQ_0560,Low,Medium,0.9929424524307251,Low,0.0053981272503733635,0.9875442981719971,0.045842405408620834,NID_ONLINE_SERVICES
NIDQ_0561,Low,Low,0.8180616497993469,Medium,0.17219580709934235,0.6458658576011658,0.5123149156570435,NID_ONLINE_SERVICES
NIDQ_0571,Low,Low,0.9971863627433777,Medium,0.0014315585140138865,0.9957547783851624,0.02128484845161438,NID_ONLINE_SERVICES
NIDQ_0572,Low,Low,0.997497022151947,High,0.001316299894824624,0.9961807131767273,0.019224554300308228,NID_ONLINE_SERVICES
NIDQ_0573,Low,Low,0.9971631169319153,Medium,0.0014201885787770152,0.995742917060852,0.02143736556172371,NID_ONLINE_SERVICES
NIDQ_0583,Low,Medium,0.9802071452140808,Low,0.018196092918515205,0.9620110392570496,0.1027819812297821,NID_ONLINE_SERVICES
NIDQ_0584,Low,Low,0.530314564704895,Medium,0.45817992091178894,0.07213464379310608,0.7453483939170837,NID_ONLINE_SERVICES
NIDQ_0585,Low,Medium,0.9863481521606445,Low,0.012354121543467045,0.9739940166473389,0.07646539062261581,NID_ONLINE_SERVICES
NIDQ_0595,Medium,Low,0.9806144833564758,Medium,0.015022441744804382,0.9655920267105103,0.10597517341375351,NID_ONLINE_SERVICES
NIDQ_0596,Medium,Medium,0.8578391075134277,Low,0.13796456158161163,0.7198745608329773,0.42778339982032776,NID_ONLINE_SERVICES
NIDQ_0597,Medium,Low,0.7357310652732849,Medium,0.25521522760391235,0.48051583766937256,0.6169171333312988,NID_ONLINE_SERVICES
NIDQ_0607,Low,Low,0.9974135756492615,High,0.001310640829615295,0.9961029291152954,0.01978420466184616,NID_SMART_CARD
NIDQ_0608,Low,Low,0.9975516200065613,High,0.001236644689925015,0.9963150024414062,0.018862545490264893,NID_SMART_CARD
NIDQ_0609,Low,Low,0.9976091384887695,High,0.0012110648676753044,0.9963980913162231,0.018476160243153572,NID_SMART_CARD
NIDQ_0619,Low,Low,0.9965136647224426,High,0.00188180070836097,0.9946318864822388,0.025615015998482704,NID_SMART_CARD
NIDQ_0620,Low,Low,0.9977009892463684,High,0.0012518382864072919,0.9964491724967957,0.017848027870059013,NID_SMART_CARD
NIDQ_0621,Low,Low,0.997550904750824,High,0.0012894421815872192,0.996261477470398,0.01886424981057644,NID_SMART_CARD
NIDQ_0631,Low,Low,0.9971338510513306,High,0.0014819728676229715,0.99565190076828,0.021627692505717278,NID_SMART_CARD
NIDQ_0632,Low,Low,0.9973740577697754,High,0.0013767324853688478,0.9959973096847534,0.02004399523139,NID_SMART_CARD
NIDQ_0633,Low,Low,0.9975551962852478,High,0.0012557156151160598,0.9962995052337646,0.018838364630937576,NID_SMART_CARD
NIDQ_0643,Low,Low,0.9968714118003845,Medium,0.0016152735333889723,0.9952561259269714,0.02333354949951172,NID_SMART_CARD
NIDQ_0644,Low,Low,0.9973520040512085,High,0.0013849441893398762,0.9959670305252075,0.02018994837999344,NID_SMART_CARD
NIDQ_0645,Low,Low,0.9974194765090942,High,0.0013031866401433945,0.9961162805557251,0.019744817167520523,NID_SMART_CARD
NIDQ_0655,Low,Low,0.9971652626991272,High,0.0015320320380851626,0.9956332445144653,0.021414577960968018,NID_SMART_CARD
NIDQ_0656,Low,Low,0.997395396232605,High,0.0014495120849460363,0.9959458708763123,0.01988871395587921,NID_SMART_CARD
NIDQ_0657,Low,Low,0.9975818395614624,High,0.0013077952899038792,0.9962740540504456,0.018652159720659256,NID_SMART_CARD
NIDQ_0667,Low,Low,0.9968854784965515,High,0.0016052002320066094,0.9952802658081055,0.023242823779582977,NID_SMART_CARD
NIDQ_0668,Low,Low,0.9975793957710266,High,0.0013085786486044526,0.9962708353996277,0.01866902783513069,NID_SMART_CARD
NIDQ_0669,Low,Low,0.9972333312034607,High,0.0014243271434679627,0.995809018611908,0.02097545564174652,NID_SMART_CARD
NIDQ_0679,Medium,Low,0.516894519329071,Medium,0.47474226355552673,0.04215225577354431,0.7347909212112427,NID_SMART_CARD
NIDQ_0680,Medium,Medium,0.6121314764022827,Low,0.3811241686344147,0.23100730776786804,0.7017985582351685,NID_SMART_CARD
NIDQ_0681,Medium,Medium,0.9731247425079346,Low,0.02513355389237404,0.9479911923408508,0.13015621900558472,NID_SMART_CARD
NIDQ_0691,Medium,Low,0.9974293112754822,High,0.0013321080477908254,0.996097207069397,0.019677944481372833,NID_SMART_CARD
NIDQ_0692,Medium,Low,0.9976413249969482,High,0.0012467370834201574,0.9963945746421814,0.01825626939535141,NID_SMART_CARD
NIDQ_0693,Medium,Low,0.99765944480896,High,0.0011938090901821852,0.9964656233787537,0.01813722588121891,NID_SMART_CARD
NIDQ_0703,Low,Low,0.9950005412101746,Medium,0.0028678132221102715,0.9921327233314514,0.034886740148067474,NID_STATUS_AND_ACCESS
NIDQ_0704,Low,Low,0.9911879301071167,Medium,0.005911204032599926,0.9852766990661621,0.056052014231681824,NID_STATUS_AND_ACCESS
NIDQ_0705,Low,Low,0.9955457448959351,Medium,0.0025947014801204205,0.9929510354995728,0.03158533200621605,NID_STATUS_AND_ACCESS
NIDQ_0715,Medium,Medium,0.9948345422744751,Low,0.003121820278465748,0.991712749004364,0.035818926990032196,NID_STATUS_AND_ACCESS
NIDQ_0716,Medium,Medium,0.9939886331558228,Low,0.0037102317437529564,0.990278422832489,0.04073597490787506,NID_STATUS_AND_ACCESS
NIDQ_0717,Medium,Medium,0.9935657382011414,Low,0.00458394642919302,0.9889817833900452,0.042741939425468445,NID_STATUS_AND_ACCESS
NIDQ_0727,Low,Medium,0.9944672584533691,Low,0.003275478957220912,0.9911918044090271,0.03801191598176956,NID_STATUS_AND_ACCESS
NIDQ_0728,Low,Medium,0.9947099685668945,Low,0.003266145708039403,0.9914438128471375,0.036525383591651917,NID_STATUS_AND_ACCESS
NIDQ_0729,Low,Medium,0.9953095316886902,Low,0.003087169025093317,0.9922223687171936,0.032843489199876785,NID_STATUS_AND_ACCESS
NIDQ_0739,Low,Low,0.9970370531082153,Medium,0.0015239642234519124,0.9955130815505981,0.022260461002588272,NID_STATUS_AND_ACCESS
NIDQ_0740,Low,Low,0.9971238970756531,High,0.0014660789165645838,0.9956578016281128,0.02169405296444893,NID_STATUS_AND_ACCESS
NIDQ_0741,Low,Low,0.9969778060913086,Medium,0.0015651318244636059,0.9954126477241516,0.022644799202680588,NID_STATUS_AND_ACCESS
NIDQ_0751,Low,Low,0.9969396591186523,High,0.0016206845175474882,0.9953189492225647,0.02288888767361641,NID_STATUS_AND_ACCESS
NIDQ_0752,Low,Low,0.9974954128265381,High,0.0013319408753886819,0.9961634874343872,0.019233975559473038,NID_STATUS_AND_ACCESS
NIDQ_0753,Low,Low,0.9975180625915527,High,0.0013194899074733257,0.9961985945701599,0.019083041697740555,NID_STATUS_AND_ACCESS
NIDQ_0763,Low,Low,0.9975134134292603,Medium,0.00132720114197582,0.9961861968040466,0.019112825393676758,NID_VOTER_SERVICES
NIDQ_0764,Low,Low,0.9976534247398376,Medium,0.0012190849520266056,0.9964343309402466,0.018176624551415443,NID_VOTER_SERVICES
NIDQ_0765,Low,Low,0.9976115226745605,Medium,0.0012679686769843102,0.9963435530662537,0.01845625787973404,NID_VOTER_SERVICES
NIDQ_0775,Low,Low,0.9977145195007324,High,0.0011897978838533163,0.9965247511863708,0.017763717100024223,NID_VOTER_SERVICES
NIDQ_0776,Low,Low,0.9977275729179382,High,0.0011918848613277078,0.9965356588363647,0.01767461746931076,NID_VOTER_SERVICES
NIDQ_0777,Low,Low,0.9975748658180237,High,0.0012392300413921475,0.9963356256484985,0.01870620623230934,NID_VOTER_SERVICES
NIDQ_0787,Low,Low,0.9700549244880676,Medium,0.024192316457629204,0.9458625912666321,0.1492026448249817,NID_VOTER_SERVICES
NIDQ_0788,Low,Low,0.9812869429588318,Medium,0.014505245722830296,0.9667816758155823,0.10296140611171722,NID_VOTER_SERVICES
NIDQ_0789,Low,Low,0.9867392778396606,Medium,0.009889035485684872,0.9768502712249756,0.07801632583141327,NID_VOTER_SERVICES
NIDQ_0799,Low,Low,0.9969870448112488,High,0.001578344264999032,0.9954087138175964,0.02258339151740074,NID_FEES_AND_PAYMENT
NIDQ_0800,Low,Low,0.9973410964012146,High,0.0013997904025018215,0.9959412813186646,0.020261460915207863,NID_FEES_AND_PAYMENT
NIDQ_0801,Low,Low,0.9972348809242249,High,0.00142371014226228,0.9958111643791199,0.02096502110362053,NID_FEES_AND_PAYMENT
NIDQ_0811,Low,Low,0.9976084232330322,High,0.0012196933384984732,0.9963887333869934,0.018480999395251274,NID_FEES_AND_PAYMENT
NIDQ_0812,Low,Low,0.9976640939712524,High,0.001208389294333756,0.996455729007721,0.018104752525687218,NID_FEES_AND_PAYMENT
NIDQ_0813,Low,Low,0.9976074695587158,High,0.0012217400362715125,0.9963857531547546,0.01848754659295082,NID_FEES_AND_PAYMENT
NIDQ_0823,Low,Low,0.9971179962158203,Medium,0.0014497447991743684,0.9956682324409485,0.021732928231358528,NID_FEES_AND_PAYMENT
NIDQ_0824,Low,Low,0.9974958300590515,Medium,0.0012817855458706617,0.9962140321731567,0.019235190004110336,NID_FEES_AND_PAYMENT
