id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0047,NID,NID,0.9966322779655457,0.9966322779655457,,False,0.9966322779655457,NID_REGISTRATION,NID_REGISTRATION,0.2422753870487213,NID_REGISTRATION,0.2422753870487213,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.11958134174346924,NID_REGISTRATION_ONLINE_APPLICATION,0.11958134174346924,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0048,NID,NID,0.9966033697128296,0.9966033697128296,,False,0.9966033697128296,NID_REGISTRATION,NID_REGISTRATION,0.27180078625679016,NID_REGISTRATION,0.27180078625679016,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.1144028753042221,NID_REGISTRATION_ONLINE_APPLICATION,0.1144028753042221,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0058,NID,NID,0.9961000680923462,0.9961000680923462,,False,0.9961000680923462,NID_REGISTRATION,NID_REGISTRATION,0.17892839014530182,NID_REGISTRATION,0.17892839014530182,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_DOCUMENTS,0.09100659936666489,NID_REGISTRATION_REQUIRED_DOCUMENTS,0.09100659936666489,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0059,NID,NID,0.9963871240615845,0.9963871240615845,,False,0.9963871240615845,NID_REGISTRATION,NID_REGISTRATION,0.1824973076581955,NID_REGISTRATION,0.1824973076581955,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_DOCUMENTS,0.09334006905555725,NID_REGISTRATION_REQUIRED_DOCUMENTS,0.09334006905555725,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0060,NID,NID,0.9966111779212952,0.9966111779212952,,False,0.9966111779212952,NID_REGISTRATION,NID_REGISTRATION,0.19223424792289734,NID_REGISTRATION,0.19223424792289734,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_DOCUMENTS,0.09294089674949646,NID_REGISTRATION_REQUIRED_DOCUMENTS,0.09294089674949646,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0070,NID,NID,0.9966025352478027,0.9966025352478027,,False,0.9966025352478027,NID_REGISTRATION,NID_REGISTRATION,0.2061953991651535,NID_REGISTRATION,0.2061953991651535,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.1334000825881958,NID_REGISTRATION_APPLICATION_FORM,0.1334000825881958,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0071,NID,NID,0.9965649247169495,0.9965649247169495,,False,0.9965649247169495,NID_REGISTRATION,NID_REGISTRATION,0.21456466615200043,NID_REGISTRATION,0.21456466615200043,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_CANCELLATION,0.12074428051710129,NID_REGISTRATION_CANCELLATION,0.12074428051710129,Low,Medium,1.0,False,False,False,True,True,True,False
NIDQ_0072,NID,NID,0.995667576789856,0.995667576789856,,False,0.995667576789856,NID_REGISTRATION,NID_REGISTRATION,0.20817044377326965,NID_REGISTRATION,0.20817044377326965,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.13437871634960175,NID_REGISTRATION_APPLICATION_FORM,0.13437871634960175,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0082,NID,NID,0.9965015649795532,0.9965015649795532,,False,0.9965015649795532,NID_REGISTRATION,NID_REGISTRATION,0.23479267954826355,NID_REGISTRATION,0.23479267954826355,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.0935947597026825,NID_REGISTRATION_APPOINTMENT,0.0935947597026825,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0083,NID,NID,0.9965115189552307,0.9965115189552307,,False,0.9965115189552307,NID_REGISTRATION,NID_REGISTRATION,0.26477327942848206,NID_REGISTRATION,0.26477327942848206,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.08733390271663666,NID_REGISTRATION_APPOINTMENT,0.08733390271663666,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0084,NID,NID,0.9965201616287231,0.9965201616287231,,False,0.9965201616287231,NID_REGISTRATION,NID_REGISTRATION,0.22125044465065002,NID_REGISTRATION,0.22125044465065002,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.08329181373119354,NID_REGISTRATION_APPOINTMENT,0.08329181373119354,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0094,NID,NID,0.9830717444419861,0.9830717444419861,,False,0.9830717444419861,NID_REGISTRATION,NID_REGISTRATION,0.17755329608917236,NID_REGISTRATION,0.17755329608917236,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.13138262927532196,NID_REGISTRATION_BIOMETRIC,0.13138262927532196,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0095,NID,NID,0.9918726086616516,0.9918726086616516,,False,0.9918726086616516,NID_REGISTRATION,NID_REGISTRATION,0.20584066212177277,NID_REGISTRATION,0.20584066212177277,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.12895481288433075,NID_REGISTRATION_BIOMETRIC,0.12895481288433075,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0096,NID,NID,0.9954317808151245,0.9954317808151245,,False,0.9954317808151245,NID_REGISTRATION,NID_REGISTRATION,0.22787442803382874,NID_REGISTRATION,0.22787442803382874,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.13443410396575928,NID_REGISTRATION_BIOMETRIC,0.13443410396575928,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0106,NID,NID,0.9962215423583984,0.9962215423583984,,False,0.9962215423583984,NID_REGISTRATION,NID_REGISTRATION,0.2178102731704712,NID_REGISTRATION,0.2178102731704712,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_AREA_SELECTION,0.0771954357624054,NID_REGISTRATION_AREA_SELECTION,0.0771954357624054,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0107,NID,NID,0.9965969920158386,0.9965969920158386,,False,0.9965969920158386,NID_REGISTRATION,NID_REGISTRATION,0.22682854533195496,NID_REGISTRATION,0.22682854533195496,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_AREA_SELECTION,0.07357288897037506,NID_REGISTRATION_AREA_SELECTION,0.07357288897037506,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0108,NID,NID,0.9965656399726868,0.9965656399726868,,False,0.9965656399726868,NID_REGISTRATION,NID_REGISTRATION,0.2528752088546753,NID_REGISTRATION,0.2528752088546753,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_APPLICATION_LOCATION,0.07393789291381836,NID_REGISTRATION_APPLICATION_LOCATION,0.07393789291381836,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0118,NID,NID,0.995733916759491,0.995733916759491,,False,0.995733916759491,NID_REGISTRATION,NID_REGISTRATION,0.18634092807769775,NID_REGISTRATION,0.18634092807769775,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.21163101494312286,NID_REGISTRATION_APPOINTMENT,0.21163101494312286,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0119,NID,NID,0.9965142607688904,0.9965142607688904,,False,0.9965142607688904,NID_REGISTRATION,NID_REPLACEMENT,0.18072137236595154,NID_REPLACEMENT,0.18072137236595154,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.23777006566524506,NID_REPLACEMENT_APPLICATION_LOCATION,0.17647594213485718,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0120,NID,NID,0.9864346981048584,0.9864346981048584,,False,0.9864346981048584,NID_REGISTRATION,NID_REGISTRATION,0.2051265984773636,NID_REGISTRATION,0.2051265984773636,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.21750040352344513,NID_REGISTRATION_APPOINTMENT,0.21750040352344513,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0130,NID,NID,0.9960756897926331,0.9960756897926331,,False,0.9960756897926331,NID_REGISTRATION,NID_REGISTRATION,0.1937798112630844,NID_REGISTRATION,0.1937798112630844,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.16180476546287537,NID_REGISTRATION_ADDRESS_FIELDS,0.16180476546287537,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0131,NID,NID,0.9963751435279846,0.9963751435279846,,False,0.9963751435279846,NID_REGISTRATION,NID_REGISTRATION,0.19732505083084106,NID_REGISTRATION,0.19732505083084106,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.18291640281677246,NID_REGISTRATION_ADDRESS_FIELDS,0.18291640281677246,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0132,NID,NID,0.9963890314102173,0.9963890314102173,,False,0.9963890314102173,NID_REGISTRATION,NID_REGISTRATION,0.20826420187950134,NID_REGISTRATION,0.20826420187950134,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.1742536723613739,NID_REGISTRATION_ADDRESS_FIELDS,0.1742536723613739,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0142,NID,NID,0.9964691400527954,0.9964691400527954,,False,0.9964691400527954,NID_REGISTRATION,NID_REGISTRATION,0.22398541867733002,NID_REGISTRATION,0.22398541867733002,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_VERIFICATION,0.22669969499111176,NID_REGISTRATION_VERIFICATION,0.22669969499111176,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0143,NID,NID,0.9966254234313965,0.9966254234313965,,False,0.9966254234313965,NID_REGISTRATION,NID_REGISTRATION,0.2483583688735962,NID_REGISTRATION,0.2483583688735962,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_VERIFICATION,0.21916626393795013,NID_REGISTRATION_VERIFICATION,0.21916626393795013,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0144,NID,NID,0.9965862035751343,0.9965862035751343,,False,0.9965862035751343,NID_REGISTRATION,NID_REGISTRATION,0.2592766284942627,NID_REGISTRATION,0.2592766284942627,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_VERIFICATION,0.20310541987419128,NID_REGISTRATION_VERIFICATION,0.20310541987419128,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0154,NID,NID,1.0,0.9960373640060425,NID,True,1.0,NID_REGISTRATION,NID_SMART_CARD,0.35148847103118896,NID_SMART_CARD,0.35148847103118896,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.08703052252531052,NID_SMART_COLLECTION_LOCATION,0.2603469789028168,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0155,NID,NID,1.0,0.9962583780288696,NID,True,1.0,NID_REGISTRATION,NID_SMART_CARD,0.36469772458076477,NID_SMART_CARD,0.36469772458076477,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.08585409820079803,NID_SMART_COLLECTION_LOCATION,0.28598764538764954,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0156,NID,NID,1.0,0.9963665008544922,NID,True,1.0,NID_REGISTRATION,NID_SMART_CARD,0.35680586099624634,NID_SMART_CARD,0.35680586099624634,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.08687339723110199,NID_SMART_COLLECTION_LOCATION,0.23762300610542297,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0166,NID,NID,0.9962704181671143,0.9962704181671143,,False,0.9962704181671143,NID_REGISTRATION,NID_ONLINE_SERVICES,0.24573135375976562,NID_ONLINE_SERVICES,0.24573135375976562,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_VERIFICATION,0.1826879233121872,NID_ONLINE_FACE_VERIFICATION,0.1323532611131668,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0167,NID,NID,0.9965946078300476,0.9965946078300476,,False,0.9965946078300476,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.23369933664798737,NID_STATUS_AND_ACCESS,0.23369933664798737,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_VERIFICATION,0.1778998225927353,NID_STATUS_REGISTRATION_APPLICATION,0.23619452118873596,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0168,NID,NID,0.9954679012298584,0.9954679012298584,,False,0.9954679012298584,NID_REGISTRATION,NID_ONLINE_SERVICES,0.23505337536334991,NID_ONLINE_SERVICES,0.23505337536334991,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_VERIFICATION,0.18077097833156586,NID_ONLINE_FACE_VERIFICATION,0.13867761194705963,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0178,NID,NID,0.9958682060241699,0.9958682060241699,,False,0.9958682060241699,NID_REGISTRATION,NID_REGISTRATION,0.20792967081069946,NID_REGISTRATION,0.20792967081069946,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_MISSING_DOCUMENTS,0.07876882702112198,NID_REGISTRATION_MISSING_DOCUMENTS,0.07876882702112198,Medium,Medium,1.0,False,False,False,False,False,False,False
NIDQ_0179,NID,NID,0.9963263869285583,0.9963263869285583,,False,0.9963263869285583,NID_REGISTRATION,NID_CORRECTION,0.18335629999637604,NID_CORRECTION,0.18335629999637604,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_APPLICATION_FORM,0.07605664432048798,NID_CORRECTION_PHOTO,0.1372278928756714,Medium,Low,1.0,False,True,True,True,True,True,False
NIDQ_0180,NID,NID,0.9962259531021118,0.9962259531021118,,False,0.9962259531021118,NID_REGISTRATION,NID_REGISTRATION,0.19205635786056519,NID_REGISTRATION,0.19205635786056519,NID_REGISTRATION_MISSING_DOCUMENTS,NID_REGISTRATION_APPLICATION_FORM,0.0760740265250206,NID_REGISTRATION_APPLICATION_FORM,0.0760740265250206,Medium,Low,1.0,False,False,False,True,True,True,False
NIDQ_0190,NID,NID,0.9915334582328796,0.9915334582328796,,False,0.9915334582328796,NID_REGISTRATION,NID_REGISTRATION,0.16696693003177643,NID_REGISTRATION,0.16696693003177643,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.13926197588443756,NID_REGISTRATION_REFERENCE_RECOVERY,0.13926197588443756,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0191,NID,NID,0.9959309697151184,0.9959309697151184,,False,0.9959309697151184,NID_REGISTRATION,NID_CORRECTION,0.1861155480146408,NID_CORRECTION,0.1861155480146408,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.13575640320777893,NID_CORRECTION_PARENT_NAME,0.16049084067344666,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0192,NID,NID,0.9959436058998108,0.9959436058998108,,False,0.9959436058998108,NID_REGISTRATION,NID_CORRECTION,0.1870206594467163,NID_CORRECTION,0.1870206594467163,NID_REGISTRATION_REFERENCE_RECOVERY,NID_REGISTRATION_REFERENCE_RECOVERY,0.13238270580768585,NID_CORRECTION_PARENT_NAME,0.15603084862232208,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0202,NID,NID,0.9959560036659241,0.9959560036659241,,False,0.9959560036659241,NID_REGISTRATION,NID_REGISTRATION,0.24012480676174164,NID_REGISTRATION,0.24012480676174164,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_ONLINE_APPLICATION,0.09513352811336517,NID_REGISTRATION_ONLINE_APPLICATION,0.09513352811336517,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0203,NID,NID,0.9963055849075317,0.9963055849075317,,False,0.9963055849075317,NID_REGISTRATION,NID_REGISTRATION,0.22140972316265106,NID_REGISTRATION,0.22140972316265106,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_ONLINE_APPLICATION,0.09308026731014252,NID_REGISTRATION_ONLINE_APPLICATION,0.09308026731014252,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0204,NID,NID,0.9966069459915161,0.9966069459915161,,False,0.9966069459915161,NID_REGISTRATION,NID_REGISTRATION,0.23820695281028748,NID_REGISTRATION,0.23820695281028748,NID_REGISTRATION_LATE_REGISTRATION,NID_REGISTRATION_ONLINE_APPLICATION,0.08758442848920822,NID_REGISTRATION_ONLINE_APPLICATION,0.08758442848920822,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0214,NID,NID,0.9959577918052673,0.9959577918052673,,False,0.9959577918052673,NID_REGISTRATION,NID_REGISTRATION,0.20523415505886078,NID_REGISTRATION,0.20523415505886078,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.12748247385025024,NID_REGISTRATION_CANCELLATION,0.12748247385025024,Medium,Medium,1.0,False,False,False,False,False,False,False
NIDQ_0215,NID,NID,0.9964279532432556,0.9964279532432556,,False,0.9964279532432556,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.19940698146820068,NID_STATUS_AND_ACCESS,0.19940698146820068,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.12334967404603958,NID_STATUS_REGISTRATION_APPLICATION,0.3333820402622223,Medium,Low,1.0,False,True,True,False,True,True,False
NIDQ_0216,NID,NID,0.994475781917572,0.994475781917572,,False,0.994475781917572,NID_REGISTRATION,NID_REGISTRATION,0.2053220421075821,NID_REGISTRATION,0.2053220421075821,NID_REGISTRATION_CANCELLATION,NID_REGISTRATION_CANCELLATION,0.11976820975542068,NID_REGISTRATION_CANCELLATION,0.11976820975542068,Medium,Medium,1.0,False,False,False,False,False,False,False
NIDQ_0226,NID,NID,0.9948298335075378,0.9948298335075378,,False,0.9948298335075378,NID_REGISTRATION,NID_REGISTRATION,0.25078657269477844,NID_REGISTRATION,0.25078657269477844,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_PROCESSING_TIME,0.1497320830821991,NID_REGISTRATION_PROCESSING_TIME,0.1497320830821991,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0227,NID,NID,0.9960640072822571,0.9960640072822571,,False,0.9960640072822571,NID_REGISTRATION,NID_REGISTRATION,0.23655223846435547,NID_REGISTRATION,0.23655223846435547,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_PROCESSING_TIME,0.16660048067569733,NID_REGISTRATION_PROCESSING_TIME,0.16660048067569733,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0228,NID,NID,0.9957614541053772,0.9957614541053772,,False,0.9957614541053772,NID_REGISTRATION,NID_REGISTRATION,0.23910902440547943,NID_REGISTRATION,0.23910902440547943,NID_REGISTRATION_PROCESSING_TIME,NID_REGISTRATION_PROCESSING_TIME,0.16448244452476501,NID_REGISTRATION_PROCESSING_TIME,0.16448244452476501,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0238,NID,NID,1.0,0.995036780834198,NID,True,1.0,NID_REGISTRATION,NID_REGISTRATION,0.18600903451442719,NID_REGISTRATION,0.18600903451442719,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.12192706763744354,NID_REGISTRATION_EXPATRIATE,0.12192706763744354,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0239,NID,NID,1.0,0.9953966736793518,NID,True,1.0,NID_REGISTRATION,NID_REGISTRATION,0.1959725171327591,NID_REGISTRATION,0.1959725171327591,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.11315775662660599,NID_REGISTRATION_EXPATRIATE,0.11315775662660599,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0240,NID,NID,1.0,0.996218740940094,NID,True,1.0,NID_REGISTRATION,NID_REGISTRATION,0.20896928012371063,NID_REGISTRATION,0.20896928012371063,NID_REGISTRATION_EXPATRIATE,NID_REGISTRATION_EXPATRIATE,0.11927668005228043,NID_REGISTRATION_EXPATRIATE,0.11927668005228043,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0250,NID,NID,0.9965830445289612,0.9965830445289612,,False,0.9965830445289612,NID_CORRECTION,NID_CORRECTION,0.20140144228935242,NID_CORRECTION,0.20140144228935242,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.16631360352039337,NID_CORRECTION_NAME,0.16631360352039337,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0251,NID,NID,0.9965763688087463,0.9965763688087463,,False,0.9965763688087463,NID_CORRECTION,NID_REGISTRATION,0.20172086358070374,NID_REGISTRATION,0.20172086358070374,NID_CORRECTION_NAME,NID_CORRECTION_PARENT_NAME,0.14742590487003326,NID_REGISTRATION_MISSING_DOCUMENTS,0.07734866440296173,Low,Medium,1.0,False,True,True,True,True,True,False
NIDQ_0252,NID,NID,0.9965787529945374,0.9965787529945374,,False,0.9965787529945374,NID_CORRECTION,NID_CORRECTION,0.20770291984081268,NID_CORRECTION,0.20770291984081268,NID_CORRECTION_NAME,NID_CORRECTION_NAME,0.1625191569328308,NID_CORRECTION_NAME,0.1625191569328308,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0262,NID,NID,0.9961203336715698,0.9961203336715698,,False,0.9961203336715698,NID_CORRECTION,NID_CORRECTION,0.25758975744247437,NID_CORRECTION,0.25758975744247437,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.3512791395187378,NID_CORRECTION_PARENT_NAME,0.3512791395187378,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0263,NID,NID,0.9965683221817017,0.9965683221817017,,False,0.9965683221817017,NID_CORRECTION,NID_CORRECTION,0.2585557699203491,NID_CORRECTION,0.2585557699203491,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.3467802405357361,NID_CORRECTION_PARENT_NAME,0.3467802405357361,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0264,NID,NID,0.996069073677063,0.996069073677063,,False,0.996069073677063,NID_CORRECTION,NID_CORRECTION,0.26384735107421875,NID_CORRECTION,0.26384735107421875,NID_CORRECTION_PARENT_NAME,NID_CORRECTION_PARENT_NAME,0.336038738489151,NID_CORRECTION_PARENT_NAME,0.336038738489151,Low,Low,1.0,False,False,False,False,False,False,False
