id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0044,I am trying to understand this: I need guidance about applying from home. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ONLINE_APPLICATION,Online Registration Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ONLINE_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0045,I need guidance on this: I need guidance about applying from home. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ONLINE_APPLICATION,Online Registration Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ONLINE_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0055,Where can I get help about parents' document requirement?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_DOCUMENTS,Required Registration Documents,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_REQUIRED_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0056,Could you explain Where is it possible to get help about parents' document requirement?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_DOCUMENTS,Required Registration Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0057,Please tell me the correct process: Where is it possible to get help about parents' document requirement?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_DOCUMENTS,Required Registration Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0067,How to submit the form?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_FORM,Registration Application Form,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_APPLICATION_FORM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0068,"For my case, How to submit the form?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_FORM,Registration Application Form,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_FORM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0069,Can you clarify this for me: How to submit the form?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_FORM,Registration Application Form,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_FORM_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0079,I need guidance about local registration center. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_LOCATION,Registration Office or Application Location,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_APPLICATION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0080,I need guidance about local registration center. What should I do; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_LOCATION,Registration Office or Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0081,এই বিষয়ে সহায়তা চাই: I need guidance about local registration center. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_LOCATION,Registration Office or Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0091,Where can I get help about personal attendance for biometrics?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_BIOMETRIC,Registration Biometric Process,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_BIOMETRIC_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0092,I am trying to understand this: Where is it possible to get help about personal attendance for biometrics?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_BIOMETRIC,Registration Biometric Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_BIOMETRIC_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0093,I need guidance on this: Where is it possible to get help about personal attendance for biometrics?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_BIOMETRIC,Registration Biometric Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_BIOMETRIC_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0103,What are the next steps for different current and permanent locations?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AREA_SELECTION,Voter Registration Area Selection,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_AREA_SELECTION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0104,Could you explain What are the next steps for different current and permanent locations?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AREA_SELECTION,Voter Registration Area Selection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AREA_SELECTION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0105,Please tell me the correct process: What are the next steps for different current and permanent locations?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AREA_SELECTION,Voter Registration Area Selection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AREA_SELECTION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0115,I need guidance about appointment date. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPOINTMENT,Registration Appointment,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_APPOINTMENT_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0116,"For my case, I need guidance about appointment date. What should I do?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPOINTMENT,Registration Appointment,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPOINTMENT_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0117,Can you clarify this for me: I need guidance about appointment date. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPOINTMENT,Registration Appointment,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPOINTMENT_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0127,Where can I get help about different present and permanent addresses?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ADDRESS_FIELDS,Present and Permanent Address in Registration,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_ADDRESS_FIELDS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0128,Where is it possible to get help about different present and permanent addresses; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ADDRESS_FIELDS,Present and Permanent Address in Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ADDRESS_FIELDS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0129,Where is it possible to get help about different present and permanent addresses?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ADDRESS_FIELDS,Present and Permanent Address in Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ADDRESS_FIELDS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0139,What are the next steps for physical verification?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_VERIFICATION,Registration Verification,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0140,I am trying to understand this: What are the next steps for physical verification?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_VERIFICATION,Registration Verification,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0141,I need guidance on this: What are the next steps for physical verification?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_VERIFICATION,Registration Verification,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_VERIFICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0151,I need guidance about card not received after registration. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,First NID Card Collection,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0152,Could you explain I need guidance about card not received after registration. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,First NID Card Collection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0153,Please tell me the correct process: I need guidance about card not received after registration. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,First NID Card Collection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0163,Where can I get help about mandatory registration information?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_INFORMATION,Required Registration Information,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_REQUIRED_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0164,"For my case, Where is it possible to get help about mandatory registration information?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_INFORMATION,Required Registration Information,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0165,Can you clarify this for me: Where is it possible to get help about mandatory registration information?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_INFORMATION,Required Registration Information,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0175,What are the next steps for lost required document?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_MISSING_DOCUMENTS,Missing or Incomplete Registration Documents,Medium,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_MISSING_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0176,What are the next steps for lost required document; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_MISSING_DOCUMENTS,Missing or Incomplete Registration Documents,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_MISSING_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0177,এই বিষয়ে সহায়তা চাই: What are the next steps for lost required document?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_MISSING_DOCUMENTS,Missing or Incomplete Registration Documents,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_MISSING_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0187,I need guidance about lost application ID. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REFERENCE_RECOVERY,Registration Reference Recovery,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_REFERENCE_RECOVERY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0188,I am trying to understand this: I need guidance about lost application ID. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REFERENCE_RECOVERY,Registration Reference Recovery,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REFERENCE_RECOVERY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0189,I need guidance on this: I need guidance about lost application ID. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REFERENCE_RECOVERY,Registration Reference Recovery,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REFERENCE_RECOVERY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0199,Where can I get help about never registered before?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_LATE_REGISTRATION,Late First-Time Registration,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_LATE_REGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0200,Could you explain Where is it possible to get help about never registered before?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_LATE_REGISTRATION,Late First-Time Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_LATE_REGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0201,Please tell me the correct process: Where is it possible to get help about never registered before?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_LATE_REGISTRATION,Late First-Time Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_LATE_REGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0211,What are the next steps for application submitted by mistake?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_CANCELLATION,Registration Application Cancellation,Medium,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_CANCELLATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0212,"For my case, What are the next steps for application submitted by mistake?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_CANCELLATION,Registration Application Cancellation,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_CANCELLATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0213,Can you clarify this for me: What are the next steps for application submitted by mistake?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_CANCELLATION,Registration Application Cancellation,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_CANCELLATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0223,I need guidance about normal application-to-NID timeline. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESSING_TIME,Normal Registration Processing Time,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_PROCESSING_TIME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0224,I need guidance about normal application-to-NID timeline. What should I do; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESSING_TIME,Normal Registration Processing Time,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESSING_TIME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0225,এই বিষয়ে সহায়তা চাই: I need guidance about normal application-to-NID timeline. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESSING_TIME,Normal Registration Processing Time,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESSING_TIME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0235,Can I apply for NID from overseas?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_EXPATRIATE,Expatriate / Overseas NID Registration,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_EXPATRIATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0236,I am trying to understand this: is it possible to apply for NID from overseas?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_EXPATRIATE,Expatriate / Overseas NID Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_EXPATRIATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0237,I need guidance on this: is it possible to apply for NID from overseas?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_EXPATRIATE,Expatriate / Overseas NID Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_EXPATRIATE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0247,What are the next steps for missing part of own name?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_NAME,Own Name Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0248,Could you explain What are the next steps for missing part of own name?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_NAME,Own Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0249,Please tell me the correct process: What are the next steps for missing part of own name?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_NAME,Own Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0259,I need guidance about parent-name spelling error. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PARENT_NAME,Father or Mother Name Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_PARENT_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0260,"For my case, I need guidance about parent-name spelling error. What should I do?",NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PARENT_NAME,Father or Mother Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PARENT_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0261,Can you clarify this for me: I need guidance about parent-name spelling error. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PARENT_NAME,Father or Mother Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PARENT_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0271,Where can I get help about wrong day or month?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_DOB,Date of Birth Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_DOB_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0272,Where is it possible to get help about wrong day or month; what should I do next?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_DOB,Date of Birth Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_DOB_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0273,Where is it possible to get help about wrong day or month?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_DOB,Date of Birth Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_DOB_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0283,What are the next steps for gender information differs from supporting documents?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_GENDER,Gender Information Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_GENDER_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0284,I am trying to understand this: What are the next steps for gender information differs from supporting documents?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_GENDER,Gender Information Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_GENDER_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
