id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
OODQ_0038,পানি বিল নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0039,পানি বিল service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0043,লোডশেডিং বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0044,লোডশেডিং নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0045,লোডশেডিং service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0049,লাইন মেরামত বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0050,লাইন মেরামত নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0051,লাইন মেরামত service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0055,নতুন সংযোগ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0056,নতুন সংযোগ নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0057,নতুন সংযোগ service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0061,বিশ্ববিদ্যালয় ভর্তি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0062,বিশ্ববিদ্যালয় ভর্তি নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0063,বিশ্ববিদ্যালয় ভর্তি service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0067,বৃত্তি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0068,বৃত্তি নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0069,বৃত্তি service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0073,স্কুল বদলি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0074,স্কুল বদলি নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0075,স্কুল বদলি service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0079,টিউশন ফি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0080,টিউশন ফি নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0081,টিউশন ফি service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0085,শিক্ষক নিবন্ধন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0086,শিক্ষক নিবন্ধন নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0087,শিক্ষক নিবন্ধন service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0091,হাসপাতাল appointment বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0092,হাসপাতাল appointment নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0093,হাসপাতাল appointment service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0097,স্বাস্থ্য কার্ড বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0098,স্বাস্থ্য কার্ড নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0099,স্বাস্থ্য কার্ড service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0103,রক্তদান বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0104,রক্তদান নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0105,রক্তদান service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0109,অ্যাম্বুলেন্স booking বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0110,অ্যাম্বুলেন্স booking নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0111,অ্যাম্বুলেন্স booking service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0115,ওষুধের দোকান বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0116,ওষুধের দোকান নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0117,ওষুধের দোকান service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0121,ব্যাংক account বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0122,ব্যাংক account নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0123,ব্যাংক account service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0127,loan application বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0128,loan application নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0129,loan application service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0133,mobile banking বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0134,mobile banking নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0135,mobile banking service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0139,bank statement বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0140,bank statement নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0141,bank statement service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0145,interest rate বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0146,interest rate নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0147,interest rate service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0151,আজকের আবহাওয়া বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0152,আজকের আবহাওয়া নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0153,আজকের আবহাওয়া service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0157,তাপমাত্রা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0158,তাপমাত্রা নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0159,তাপমাত্রা service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0163,বন্যা পূর্বাভাস বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0164,বন্যা পূর্বাভাস নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0165,বন্যা পূর্বাভাস service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0169,বাতাসের গতি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0170,বাতাসের গতি নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0171,বাতাসের গতি service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0175,আবহাওয়া সতর্কতা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0176,আবহাওয়া সতর্কতা নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0177,আবহাওয়া সতর্কতা service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0181,বাংলাদেশের ইতিহাস বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0182,বাংলাদেশের ইতিহাস নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0183,বাংলাদেশের ইতিহাস service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0187,বিজ্ঞানের প্রশ্ন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0188,বিজ্ঞানের প্রশ্ন নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0189,বিজ্ঞানের প্রশ্ন service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0193,ভাষার অনুবাদ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
