id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0047,Could you explain How does online submission work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ONLINE_APPLICATION,Online Registration Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ONLINE_APPLICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0048,Please tell me the correct process: How does online submission work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ONLINE_APPLICATION,Online Registration Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ONLINE_APPLICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0058,What is required for educational certificate requirement?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_DOCUMENTS,Required Registration Documents,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0059,"For my case, What is required for educational certificate requirement?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_DOCUMENTS,Required Registration Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0060,Can you clarify this for me: What is required for educational certificate requirement?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_DOCUMENTS,Required Registration Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0070,How should I handle mistake in the application form?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_FORM,Registration Application Form,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_APPLICATION_FORM_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0071,How should I handle mistake in the application form; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_FORM,Registration Application Form,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_FORM_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0072,এই বিষয়ে সহায়তা চাই: How should I handle mistake in the application form?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_FORM,Registration Application Form,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_FORM_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0082,Can you clarify an office visit is required?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_LOCATION,Registration Office or Application Location,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_APPLICATION_LOCATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0083,I am trying to understand this: Can you clarify an office visit is required?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_LOCATION,Registration Office or Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_LOCATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0084,I need guidance on this: Can you clarify an office visit is required?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPLICATION_LOCATION,Registration Office or Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPLICATION_LOCATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0094,What happens during biometric registration?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_BIOMETRIC,Registration Biometric Process,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_BIOMETRIC_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0095,Could you explain What happens during biometric registration?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_BIOMETRIC,Registration Biometric Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_BIOMETRIC_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0096,Please tell me the correct process: What happens during biometric registration?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_BIOMETRIC,Registration Biometric Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_BIOMETRIC_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0106,How registration area is determined?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AREA_SELECTION,Voter Registration Area Selection,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_AREA_SELECTION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0107,"For my case, How registration area is determined?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AREA_SELECTION,Voter Registration Area Selection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AREA_SELECTION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0108,Can you clarify this for me: How registration area is determined?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AREA_SELECTION,Voter Registration Area Selection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AREA_SELECTION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0118,How does missed appointment work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPOINTMENT,Registration Appointment,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_APPOINTMENT_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0119,How does missed appointment work; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPOINTMENT,Registration Appointment,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPOINTMENT_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0120,এই বিষয়ে সহায়তা চাই: How does missed appointment work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_APPOINTMENT,Registration Appointment,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_APPOINTMENT_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0130,What is required for present and Permanent Address in Registration?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ADDRESS_FIELDS,Present and Permanent Address in Registration,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_ADDRESS_FIELDS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0131,I am trying to understand this: What is required for present and Permanent Address in Registration?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ADDRESS_FIELDS,Present and Permanent Address in Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ADDRESS_FIELDS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0132,I need guidance on this: What is required for present and Permanent Address in Registration?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ADDRESS_FIELDS,Present and Permanent Address in Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ADDRESS_FIELDS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0142,How should I handle verification requirements?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_VERIFICATION,Registration Verification,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_VERIFICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0143,Could you explain How should I handle verification requirements?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_VERIFICATION,Registration Verification,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_VERIFICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0144,Please tell me the correct process: How should I handle verification requirements?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_VERIFICATION,Registration Verification,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_VERIFICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0154,How does first NID Card Collection work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,First NID Card Collection,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0155,"For my case, How does first NID Card Collection work?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,First NID Card Collection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0156,Can you clarify this for me: How does first NID Card Collection work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,First NID Card Collection,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0166,What is required for which information is verified?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_INFORMATION,Required Registration Information,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_REQUIRED_INFORMATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0167,What is required for which information is verified; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_INFORMATION,Required Registration Information,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_INFORMATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0168,এই বিষয়ে সহায়তা চাই: What is required for which information is verified?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REQUIRED_INFORMATION,Required Registration Information,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REQUIRED_INFORMATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0178,How should I handle alternative documentation?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_MISSING_DOCUMENTS,Missing or Incomplete Registration Documents,Medium,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_MISSING_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0179,I am trying to understand this: How should I handle alternative documentation?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_MISSING_DOCUMENTS,Missing or Incomplete Registration Documents,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_MISSING_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0180,I need guidance on this: How should I handle alternative documentation?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_MISSING_DOCUMENTS,Missing or Incomplete Registration Documents,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_MISSING_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0190,How does lost tracking information work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REFERENCE_RECOVERY,Registration Reference Recovery,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_REFERENCE_RECOVERY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0191,Could you explain How does lost tracking information work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REFERENCE_RECOVERY,Registration Reference Recovery,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REFERENCE_RECOVERY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0192,Please tell me the correct process: How does lost tracking information work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_REFERENCE_RECOVERY,Registration Reference Recovery,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_REFERENCE_RECOVERY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0202,What is required for late registration procedure?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_LATE_REGISTRATION,Late First-Time Registration,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_LATE_REGISTRATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0203,"For my case, What is required for late registration procedure?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_LATE_REGISTRATION,Late First-Time Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_LATE_REGISTRATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0204,Can you clarify this for me: What is required for late registration procedure?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_LATE_REGISTRATION,Late First-Time Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_LATE_REGISTRATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0214,How should I handle registration Application Cancellation?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_CANCELLATION,Registration Application Cancellation,Medium,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_CANCELLATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0215,How should I handle registration Application Cancellation; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_CANCELLATION,Registration Application Cancellation,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_CANCELLATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0216,এই বিষয়ে সহায়তা চাই: How should I handle registration Application Cancellation?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_CANCELLATION,Registration Application Cancellation,Medium,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_CANCELLATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0226,How does normal Registration Processing Time work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESSING_TIME,Normal Registration Processing Time,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_PROCESSING_TIME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0227,I am trying to understand this: How does normal Registration Processing Time work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESSING_TIME,Normal Registration Processing Time,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESSING_TIME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0228,I need guidance on this: How does normal Registration Processing Time work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESSING_TIME,Normal Registration Processing Time,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESSING_TIME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0238,What is the NID registration process for expatriates?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_EXPATRIATE,Expatriate / Overseas NID Registration,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_EXPATRIATE_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0239,Could you explain What is the NID registration process for expatriates?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_EXPATRIATE,Expatriate / Overseas NID Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_EXPATRIATE_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0240,Please tell me the correct process: What is the NID registration process for expatriates?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_EXPATRIATE,Expatriate / Overseas NID Registration,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_EXPATRIATE_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0250,How should I handle own name differs from certificate or other document?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_NAME,Own Name Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0251,"For my case, How should I handle own name differs from certificate or other document?",NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_NAME,Own Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0252,Can you clarify this for me: How should I handle own name differs from certificate or other document?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_NAME,Own Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0262,How does parent name differs from supporting documents work?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PARENT_NAME,Father or Mother Name Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_PARENT_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0263,How does parent name differs from supporting documents work; what should I do next?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PARENT_NAME,Father or Mother Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PARENT_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0264,এই বিষয়ে সহায়তা চাই: How does parent name differs from supporting documents work?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PARENT_NAME,Father or Mother Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PARENT_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0274,What is required for nID birth date differs from birth registration?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_DOB,Date of Birth Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_DOB_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0275,I am trying to understand this: What is required for nID birth date differs from birth registration?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_DOB,Date of Birth Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_DOB_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0276,I need guidance on this: What is required for nID birth date differs from birth registration?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_DOB,Date of Birth Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_DOB_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0286,How should I handle procedure or documents for gender correction?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_GENDER,Gender Information Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_GENDER_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0287,Could you explain How should I handle procedure or documents for gender correction?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_GENDER,Gender Information Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_GENDER_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0288,Please tell me the correct process: How should I handle procedure or documents for gender correction?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_GENDER,Gender Information Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_GENDER_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0298,How does blood Group Correction work?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_BLOOD_GROUP,Blood Group Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_BLOOD_GROUP_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
