id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
OODQ_0078,বোর্ড পরীক্ষা service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0082,অনলাইন ক্লাস বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0083,অনলাইন ক্লাস নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0084,অনলাইন ক্লাস service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0088,পাঠ্যবই বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0089,পাঠ্যবই নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0090,পাঠ্যবই service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0094,টিকা সনদ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0095,টিকা সনদ নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0096,টিকা সনদ service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0100,ডাক্তার তালিকা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0101,ডাক্তার তালিকা নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0102,ডাক্তার তালিকা service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0106,হাসপাতাল বিল বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0107,হাসপাতাল বিল নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0108,হাসপাতাল বিল service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0112,ক্লিনিক নিবন্ধন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0113,ক্লিনিক নিবন্ধন নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0114,ক্লিনিক নিবন্ধন service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0118,স্বাস্থ্য প্রতিবেদন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Formal,FALSE,,SYNTHETIC,OOD_HEALTH_ADMIN_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0119,স্বাস্থ্য প্রতিবেদন নিয়ে একটু help দরকার।,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Informal,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0120,স্বাস্থ্য প্রতিবেদন service er information kivabe janbo?,OOD,OOD_HEALTH_ADMIN,Health Admin,OOD_HEALTH_ADMIN,Health Admin,Low,Mixed,FALSE,,PARAPHRASED,OOD_HEALTH_ADMIN_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0124,ATM card বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0125,ATM card নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0126,ATM card service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0130,cheque book বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0131,cheque book নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0132,cheque book service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0136,সঞ্চয়পত্র বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0137,সঞ্চয়পত্র নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0138,সঞ্চয়পত্র service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0142,credit card বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0143,credit card নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0144,credit card service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0148,account closure বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Formal,FALSE,,SYNTHETIC,OOD_BANKING_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0149,account closure নিয়ে একটু help দরকার।,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Informal,FALSE,,PARAPHRASED,OOD_BANKING_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0150,account closure service er information kivabe janbo?,OOD,OOD_BANKING,Banking,OOD_BANKING,Banking,Low,Mixed,FALSE,,PARAPHRASED,OOD_BANKING_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0154,বৃষ্টির সম্ভাবনা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0155,বৃষ্টির সম্ভাবনা নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0156,বৃষ্টির সম্ভাবনা service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0160,ঘূর্ণিঝড় বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0161,ঘূর্ণিঝড় নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0162,ঘূর্ণিঝড় service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0166,কুয়াশা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0167,কুয়াশা নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0168,কুয়াশা service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0172,সমুদ্রের অবস্থা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0173,সমুদ্রের অবস্থা নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0174,সমুদ্রের অবস্থা service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0178,আগামী সপ্তাহের forecast বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Formal,FALSE,,SYNTHETIC,OOD_WEATHER_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0179,আগামী সপ্তাহের forecast নিয়ে একটু help দরকার।,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Informal,FALSE,,PARAPHRASED,OOD_WEATHER_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0180,আগামী সপ্তাহের forecast service er information kivabe janbo?,OOD,OOD_WEATHER,Weather,OOD_WEATHER,Weather,Low,Mixed,FALSE,,PARAPHRASED,OOD_WEATHER_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0184,একটি কবিতা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0185,একটি কবিতা নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0186,একটি কবিতা service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0190,গণিত সমাধান বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0191,গণিত সমাধান নিয়ে একটু help দরকার।,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Informal,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0192,গণিত সমাধান service er information kivabe janbo?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Mixed,FALSE,,PARAPHRASED,OOD_GENERAL_KNOWLEDGE_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0196,খেলার নিয়ম বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_GENERAL_KNOWLEDGE,General Knowledge,OOD_GENERAL_KNOWLEDGE,General Knowledge,Low,Formal,FALSE,,SYNTHETIC,OOD_GENERAL_KNOWLEDGE_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
